trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8416,46,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.76,-0.01,0.73,0.1,1,-0.14,False,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.76,0.1
8417,46,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.76,0.1,1,-0.14,False,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.79,0.09
8418,46,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.79,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.82,0.09
8419,46,1,0,0,-2,-2,0.5,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.82,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.85,0.09
8420,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.85,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.88,0.09
8421,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.88,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.91,0.09
8422,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.91,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.95,0.09
8423,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.95,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,0.98,0.09
8424,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,0.98,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8425,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8426,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8427,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.01,-2,-2
8428,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.02,-2,-2
8429,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.02,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.81,-0.03,-2,-2
8430,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.81,-0.03,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.53,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.83,-0.04,-2,-2
8431,46,1,0,0,-2,-2,0.53,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.83,-0.04,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.53,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.84,-0.04,1.0,0.01
8432,46,1,0,0,-2,-2,0.53,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.84,-0.04,1.0,0.01,1,-0.12,False,1,0,0,-2,-2,0.54,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.85,-0.04,1.0,-0.01
8433,46,1,0,0,-2,-2,0.54,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.85,-0.04,1.0,-0.01,1,-0.11,False,1,0,0,0.77,-2,0.55,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.87,-0.04,1.0,0.0
8434,46,1,0,0,0.77,-2,0.55,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.87,-0.04,1.0,0.0,1,-0.11,False,1,0,0,0.48,-2,0.55,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.88,-0.04,0.44,0.06
8435,46,1,0,0,0.48,-2,0.55,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.88,-0.04,0.44,0.06,1,-0.11,False,1,0,0,0.18,-2,0.56,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.89,-0.03,0.46,0.07
8436,46,1,0,0,0.18,-2,0.56,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.89,-0.03,0.46,0.07,1,-0.11,False,1,0,1,-0.12,-2,0.57,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.9,-0.03,0.48,0.07
8437,46,1,0,1,-0.12,-2,0.57,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.9,-0.03,0.48,0.07,1,-0.1,False,1,0,1,-0.42,-2,0.57,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.91,-0.02,0.5,0.07
8438,46,1,0,1,-0.42,-2,0.57,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.91,-0.02,0.5,0.07,1,-0.1,False,1,0,1,-2,-2,0.58,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.02,0.53,0.07
8439,46,1,0,1,-2,-2,0.58,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.02,0.53,0.07,1,-0.1,False,1,0,1,-2,-2,0.59,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,0.55,0.07
8440,46,1,0,1,-2,-2,0.59,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,0.55,0.07,1,-0.1,False,1,0,1,-2,-2,0.59,-0.02,0.49,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,-2,-2
8441,46,1,0,1,-2,-2,0.59,-0.02,0.49,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.92,0.01,-2,-2
8442,46,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.92,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.91,0.02,-2,-2
8443,46,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.91,0.02,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.9,0.03,-2,-2
8444,46,1,0,1,-2,-2,0.6,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.9,0.03,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.89,0.04,-2,-2
8445,46,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.89,0.04,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.88,0.04,-2,-2
8446,46,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.88,0.04,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.86,0.05,-2,-2
8447,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.86,0.05,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.84,0.05,-2,-2
8448,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.84,0.05,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.83,0.05,-2,-2
8449,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.83,0.05,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.8,0.07,-2,-2
8450,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.8,0.07,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.76,0.12,-2,-2
8451,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.76,0.12,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.72,0.13,-2,-2
8452,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.72,0.13,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.69,0.09,-2,-2
8453,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.69,0.09,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2
8454,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.66,0.03,-2,-2
8455,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.66,0.03,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.02,-2,-2
8456,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.02,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.01,-2,-2
8457,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.01,-2,-2
8458,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.01,-2,-2
8459,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.65,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.64,0.01,-2,-2
8460,46,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.64,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.64,0.01,-2,-2
8461,46,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.64,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.64,0.01,-2,-2
8462,46,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.64,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.63,0.02,-2,-2
8463,46,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.63,0.02,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.62,0.02,-2,-2
8464,46,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.62,0.02,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.61,0.03,-2,-2
8465,46,1,0,1,-2,-2,0.62,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.61,0.03,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.59,0.08,-2,-2
8466,46,1,0,1,-2,-2,0.62,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.59,0.08,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.56,0.08,-2,-2
8467,46,1,0,1,-2,-2,0.62,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.56,0.08,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.53,0.08,-2,-2
8468,46,1,0,1,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.53,0.08,-2,-2,1,-0.1,False,1,0,1,-2,0.98,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.5,0.09,-2,-2
8469,46,1,0,1,-2,0.98,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.5,0.09,-2,-2,1,-0.1,False,1,0,1,-2,0.68,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.48,0.06,-2,-2
8470,46,1,0,1,-2,0.68,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.48,0.06,-2,-2,1,-0.1,False,1,0,1,-2,0.38,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.47,0.05,-2,-2
8471,46,1,0,1,-2,0.38,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.47,0.05,-2,-2,1,-0.1,False,1,0,1,-2,0.08,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.45,0.04,-2,-2
8472,46,1,0,1,-2,0.08,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.45,0.04,-2,-2,1,-0.1,False,1,0,0,-2,-0.22,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.44,0.04,1.0,-0.01
8473,46,1,0,0,-2,-0.22,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.44,0.04,1.0,-0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.43,0.04,1.0,-0.0
8474,46,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.43,0.04,1.0,-0.0,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.42,0.04,1.0,-0.0
8475,46,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.42,0.04,1.0,-0.0,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.4,0.05,1.0,-0.0
8476,46,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.4,0.05,1.0,-0.0,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.38,0.06,1.0,-0.0
8477,46,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.38,0.06,1.0,-0.0,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.06,1.0,-0.0
8478,46,1,0,0,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.36,0.06,1.0,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.34,0.06,0.99,-0.0
8479,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.34,0.06,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.32,0.05,0.99,-0.0
8480,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.32,0.05,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.31,0.05,0.99,-0.0
8481,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.31,0.05,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.02,0.99,-0.0
8482,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.02,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.99,-0.0
8483,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8484,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8485,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8486,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8487,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8488,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8489,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8490,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8491,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8492,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0
8493,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0
8494,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.98,-0.0
8495,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.98,-0.0
8496,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.98,-0.0
8497,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.98,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.98,-0.0
8498,46,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.98,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.98,-0.0
8499,46,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.98,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.03,0.98,-0.0
8500,46,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.03,0.98,-0.0,1,-0.1,False,1,0,0,0.72,-2,0.59,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.98,-0.0
8501,46,1,0,0,0.72,-2,0.59,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.98,-0.0,1,-0.1,False,1,0,0,0.42,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.98,-0.0
8502,46,1,0,0,0.42,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.98,-0.0,1,-0.1,False,1,0,0,0.12,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.98,0.0
8503,46,1,0,0,0.12,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.98,0.0,1,-0.1,False,1,0,1,-0.17,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.97,-0.01
8504,46,1,0,1,-0.17,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.97,-0.01,1,-0.1,False,1,0,1,-0.47,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.17,0.05,0.97,0.0
8505,46,1,0,1,-0.47,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.17,0.05,0.97,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.97,-0.01
8506,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.97,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.14,0.05,0.97,0.0
8507,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.14,0.05,0.97,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.12,0.05,0.97,-0.01
8508,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.12,0.05,0.97,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.1,0.06,0.97,0.0
8509,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.1,0.06,0.97,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.08,0.06,0.96,-0.01
8510,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.08,0.06,0.96,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.96,0.0
8511,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.96,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.96,-0.01
8512,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.96,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.06,0.96,0.0
8513,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.06,0.96,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.96,-0.01
8514,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.96,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.96,0.0
8515,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.96,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.05,0.07
