trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8404,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.34,0.06,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.32,0.05,0.99,-0.0
8405,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.32,0.05,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.31,0.05,0.99,-0.0
8406,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.31,0.05,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.02,0.99,-0.0
8407,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.02,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.99,-0.0
8408,46,1,0,0,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8409,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8410,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8411,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0
8412,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.99,-0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8413,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8414,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8415,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8416,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0
8417,46,1,0,0,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0
8418,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0
8419,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.98,-0.0
8420,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.98,-0.0
8421,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.98,-0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.98,-0.0
8422,46,1,0,0,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.98,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.98,-0.0
8423,46,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.98,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.98,-0.0
8424,46,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.98,-0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.03,0.98,-0.0
8425,46,1,0,0,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.03,0.98,-0.0,1,-0.1,False,1,0,0,0.72,-2,0.59,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.98,-0.0
8426,46,1,0,0,0.72,-2,0.59,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.98,-0.0,1,-0.1,False,1,0,0,0.42,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.98,-0.0
8427,46,1,0,0,0.42,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.98,-0.0,1,-0.1,False,1,0,0,0.12,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.98,0.0
8428,46,1,0,0,0.12,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.98,0.0,1,-0.1,False,1,0,1,-0.17,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.97,-0.01
8429,46,1,0,1,-0.17,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.97,-0.01,1,-0.1,False,1,0,1,-0.47,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.17,0.05,0.97,0.0
8430,46,1,0,1,-0.47,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.17,0.05,0.97,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.97,-0.01
8431,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.97,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.14,0.05,0.97,0.0
8432,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.14,0.05,0.97,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.12,0.05,0.97,-0.01
8433,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.12,0.05,0.97,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.1,0.06,0.97,0.0
8434,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.1,0.06,0.97,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.08,0.06,0.96,-0.01
8435,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.08,0.06,0.96,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.96,0.0
8436,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.96,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.96,-0.01
8437,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.96,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.06,0.96,0.0
8438,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.06,0.96,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.96,-0.01
8439,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.96,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.96,0.0
8440,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.96,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.05,0.07
8441,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.05,0.07,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.08
8442,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.08,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.01,0.08
8443,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.01,0.08,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.03,0.08
8444,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.03,0.08,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.06,0.07
8445,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.06,0.07,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.08,0.07
8446,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.08,0.07,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.1,0.06
8447,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.1,0.06,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.12,0.06
8448,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.12,0.06,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.14,0.05
8449,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.14,0.05,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.16,0.05
8450,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.16,0.05,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.21,0.03,0.17,0.05
8451,46,1,0,1,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.21,0.03,0.17,0.05,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.2,0.03,0.19,0.04
8452,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.2,0.03,0.19,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.2,0.04
8453,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.2,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.21,0.04
8454,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.21,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.03
8455,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.03,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.16,0.03,0.23,0.03
8456,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.16,0.03,0.23,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.15,0.03,0.24,0.03
8457,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.15,0.03,0.24,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03
8458,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03
8459,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.06
8460,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.06,1,-0.11,False,1,0,1,-2,0.94,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.06
8461,46,1,0,1,-2,0.94,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.06,1,-0.11,False,1,0,1,-2,0.65,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.32,0.06
8462,46,1,0,1,-2,0.65,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.32,0.06,1,-0.11,False,1,0,1,-2,0.35,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.34,0.05
8463,46,1,0,1,-2,0.35,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.34,0.05,1,-0.11,False,1,0,1,-2,0.05,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.09,0.02,0.36,0.05
8464,46,1,0,1,-2,0.05,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.09,0.02,0.36,0.05,1,-0.1,False,1,0,0,-2,-0.25,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.37,0.04
8465,46,1,0,0,-2,-0.25,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.37,0.04,0,-1.1,False,1,1,0,-2,-2,0.07,0.03,0.39,0.04,0.6,-0.0,0.5,0.0,0.27,0.11,0.66,0.62
8466,46,1,1,0,-2,-2,0.07,0.03,0.39,0.04,0.6,-0.0,0.5,0.0,0.27,0.11,0.66,0.62,2,-1.37,False,1,0,0,-2,-2,0.69,-0.27,0.4,-0.29,-2.0,-2,-2.0,-2,0.15,-0.24,0.33,-0.17
8467,46,1,0,0,-2,-2,0.69,-0.27,0.4,-0.29,-2.0,-2,-2.0,-2,0.15,-0.24,0.33,-0.17,1,-0.31,False,1,0,0,-2,-2,0.76,-0.21,0.38,-0.07,-2.0,-2,-2.0,-2,0.21,-0.18,0.32,-0.01
8468,46,1,0,0,-2,-2,0.76,-0.21,0.38,-0.07,-2.0,-2,-2.0,-2,0.21,-0.18,0.32,-0.01,1,-0.26,False,1,0,0,-2,-2,0.81,-0.16,0.38,0.0,-2.0,-2,-2.0,-2,0.25,-0.12,0.34,0.04
8469,46,1,0,0,-2,-2,0.81,-0.16,0.38,0.0,-2.0,-2,-2.0,-2,0.25,-0.12,0.34,0.04,1,-0.21,False,1,0,0,-2,-2,0.85,-0.11,0.39,0.04,-2.0,-2,-2.0,-2,0.28,-0.07,0.36,0.06
8470,46,1,0,0,-2,-2,0.85,-0.11,0.39,0.04,-2.0,-2,-2.0,-2,0.28,-0.07,0.36,0.06,1,-0.17,False,1,0,0,-2,-2,0.87,-0.07,0.41,0.05,-2.0,-2,-2.0,-2,0.29,-0.03,0.38,0.07
8471,46,1,0,0,-2,-2,0.87,-0.07,0.41,0.05,-2.0,-2,-2.0,-2,0.29,-0.03,0.38,0.07,1,-0.14,False,1,0,0,-2,-2,0.88,-0.04,0.43,0.06,-2.0,-2,-2.0,-2,0.29,-0.0,0.41,0.07
8472,46,1,0,0,-2,-2,0.88,-0.04,0.43,0.06,-2.0,-2,-2.0,-2,0.29,-0.0,0.41,0.07,1,-0.12,False,1,0,0,-2,-2,0.89,-0.02,0.45,0.05,-2.0,-2,-2.0,-2,0.28,0.02,0.43,0.07
8473,46,1,0,0,-2,-2,0.89,-0.02,0.45,0.05,-2.0,-2,-2.0,-2,0.28,0.02,0.43,0.07,1,-0.1,False,1,0,0,-2,-2,0.89,-0.01,0.46,0.05,-2.0,-2,-2.0,-2,0.27,0.04,0.45,0.06
8474,46,1,0,0,-2,-2,0.89,-0.01,0.46,0.05,-2.0,-2,-2.0,-2,0.27,0.04,0.45,0.06,1,-0.09,False,1,0,0,-2,-2,0.89,0.0,0.48,0.04,-2.0,-2,-2.0,-2,0.26,0.05,0.46,0.05
8475,46,1,0,0,-2,-2,0.89,0.0,0.48,0.04,-2.0,-2,-2.0,-2,0.26,0.05,0.46,0.05,1,-0.09,False,1,0,0,-2,-2,0.71,0.19,0.49,0.03,-2.0,-2,-2.0,-2,0.24,0.05,0.48,0.03
8476,46,1,0,0,-2,-2,0.71,0.19,0.49,0.03,-2.0,-2,-2.0,-2,0.24,0.05,0.48,0.03,1,-0.12,False,1,0,0,-2,-2,0.67,0.12,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.08,0.47,-0.01
8477,46,1,0,0,-2,-2,0.67,0.12,0.48,-0.01,-2.0,-2,-2.0,-2,0.21,0.08,0.47,-0.01,1,-0.14,False,1,0,0,-2,-2,0.64,0.08,0.48,-0.02,-2.0,-2,-2.0,-2,0.19,0.07,0.47,-0.02
8478,46,1,0,0,-2,-2,0.64,0.08,0.48,-0.02,-2.0,-2,-2.0,-2,0.19,0.07,0.47,-0.02,1,-0.14,False,1,0,0,-2,-2,0.62,0.06,0.47,-0.02,-2.0,-2,-2.0,-2,0.17,0.07,0.46,-0.02
8479,46,1,0,0,-2,-2,0.62,0.06,0.47,-0.02,-2.0,-2,-2.0,-2,0.17,0.07,0.46,-0.02,1,-0.14,False,1,0,0,-2,-2,0.6,0.04,0.46,-0.02,-2.0,-2,-2.0,-2,0.15,0.05,0.46,-0.01
8480,46,1,0,0,-2,-2,0.6,0.04,0.46,-0.02,-2.0,-2,-2.0,-2,0.15,0.05,0.46,-0.01,1,-0.14,False,1,0,0,-2,-2,0.59,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.14,0.04,0.45,-0.01
8481,46,1,0,0,-2,-2,0.59,0.03,0.46,-0.01,-2.0,-2,-2.0,-2,0.14,0.04,0.45,-0.01,1,-0.14,False,1,0,0,-2,-2,0.59,0.02,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.04,0.45,-0.0
8482,46,1,0,0,-2,-2,0.59,0.02,0.46,-0.01,-2.0,-2,-2.0,-2,0.12,0.04,0.45,-0.0,1,-0.14,False,1,0,0,-2,-2,0.58,0.02,0.46,-0.0,-2.0,-2,-2.0,-2,0.11,0.04,0.45,-0.0
8483,46,1,0,0,-2,-2,0.58,0.02,0.46,-0.0,-2.0,-2,-2.0,-2,0.11,0.04,0.45,-0.0,1,-0.13,False,1,0,0,-2,-2,0.58,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.1,0.03,0.45,0.0
8484,46,1,0,0,-2,-2,0.58,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.1,0.03,0.45,0.0,1,-0.13,False,1,0,0,-2,-2,0.57,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.46,0.0
8485,46,1,0,0,-2,-2,0.57,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.46,0.0,1,-0.13,False,1,0,0,-2,-2,0.57,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.46,0.0
8486,46,1,0,0,-2,-2,0.57,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.46,0.0,1,-0.12,False,1,0,0,-2,-2,0.57,0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.46,0.01
8487,46,1,0,0,-2,-2,0.57,0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.46,0.01,1,-0.12,False,1,0,0,-2,-2,0.57,0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.46,0.01
8488,46,1,0,0,-2,-2,0.57,0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.46,0.01,1,-0.12,False,1,0,0,-2,-2,0.57,0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.46,0.01
8489,46,1,0,0,-2,-2,0.57,0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.46,0.01,1,-0.12,False,1,0,0,-2,-2,0.57,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.05,0.02,0.46,0.01
8490,46,1,0,0,-2,-2,0.57,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.05,0.02,0.46,0.01,1,-0.12,False,1,0,0,-2,-2,0.57,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.05,0.02,0.47,0.01
8491,46,1,0,0,-2,-2,0.57,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.05,0.02,0.47,0.01,1,-0.17,False,1,0,0,-2,-2,0.59,-0.06,0.45,-0.05,-2.0,-2,-2.0,-2,0.06,-0.03,0.45,-0.05
8492,46,1,0,0,-2,-2,0.59,-0.06,0.45,-0.05,-2.0,-2,-2.0,-2,0.06,-0.03,0.45,-0.05,1,-0.25,False,1,0,0,-2,-2,0.48,0.14,0.42,-0.11,-2.0,-2,-2.0,-2,0.07,-0.04,0.41,-0.11
8493,46,1,0,0,-2,-2,0.48,0.14,0.42,-0.11,-2.0,-2,-2.0,-2,0.07,-0.04,0.41,-0.11,1,-0.26,False,1,0,0,-2,-2,0.46,0.06,0.39,-0.08,-2.0,-2,-2.0,-2,0.06,0.03,0.39,-0.08
8494,46,1,0,0,-2,-2,0.46,0.06,0.39,-0.08,-2.0,-2,-2.0,-2,0.06,0.03,0.39,-0.08,1,-0.26,False,1,0,0,-2,-2,0.46,0.01,0.37,-0.04,-2.0,-2,-2.0,-2,0.05,0.03,0.37,-0.04
8495,46,1,0,0,-2,-2,0.46,0.01,0.37,-0.04,-2.0,-2,-2.0,-2,0.05,0.03,0.37,-0.04,1,-0.24,False,1,0,0,-2,-2,0.46,-0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.37,-0.01
8496,46,1,0,0,-2,-2,0.46,-0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.37,-0.01,1,-0.22,False,1,0,0,-2,-2,0.47,-0.03,0.37,0.01,-2.0,-2,-2.0,-2,0.05,-0.0,0.37,0.01
8497,46,1,0,0,-2,-2,0.47,-0.03,0.37,0.01,-2.0,-2,-2.0,-2,0.05,-0.0,0.37,0.01,1,-0.2,False,1,0,0,-2,-2,0.49,-0.04,0.38,0.02,-2.0,-2,-2.0,-2,0.05,-0.01,0.38,0.02
8498,46,1,0,0,-2,-2,0.49,-0.04,0.38,0.02,-2.0,-2,-2.0,-2,0.05,-0.01,0.38,0.02,1,19.82,True,1,0,0,-2,-2,-2.0,-2,0.39,0.03,-2.0,-2,-2.0,-2,0.07,-0.03,0.39,0.03
8499,47,1,1,0,-2,-2,0.31,-0.44,-2.0,-2,-0.04,-0.37,0.32,-0.05,-0.05,-0.29,0.49,-0.42,2,-1.46,False,1,0,0,-2,-2,0.06,-0.31,0.3,-0.05,-2.0,-2,-2.0,-2,0.04,-0.26,0.67,-0.43
8500,47,1,0,0,-2,-2,0.06,-0.31,0.3,-0.05,-2.0,-2,-2.0,-2,0.04,-0.26,0.67,-0.43,1,-0.4,False,1,0,0,-2,-2,0.15,-0.26,0.3,0.0,-2.0,-2,-2.0,-2,0.12,-0.24,0.56,-0.33
8501,47,1,0,0,-2,-2,0.15,-0.26,0.3,0.0,-2.0,-2,-2.0,-2,0.12,-0.24,0.56,-0.33,1,-0.34,False,1,0,0,-2,-2,0.22,-0.2,0.32,0.04,-2.0,-2,-2.0,-2,0.18,-0.19,0.52,-0.12
8502,47,1,0,0,-2,-2,0.22,-0.2,0.32,0.04,-2.0,-2,-2.0,-2,0.18,-0.19,0.52,-0.12,1,-0.28,False,1,0,0,-2,-2,0.27,-0.15,0.34,0.06,-2.0,-2,-2.0,-2,0.23,-0.14,0.54,0.07
