trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7214,40,1,0,0,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0
7215,40,1,0,0,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0
7216,40,1,0,0,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0
7217,40,1,0,0,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0,1,-0.21,False,1,0,0,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0
7218,40,1,0,0,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.11,0.0,1,-0.21,False,1,0,0,-2,-2,0.34,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0
7219,40,1,0,0,-2,-2,0.34,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0,1,-0.21,False,1,0,0,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0
7220,40,1,0,0,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0,1,-0.21,False,1,0,0,0.9,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0
7221,40,1,0,0,0.9,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0,1,-0.21,False,1,0,0,0.63,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0
7222,40,1,0,0,0.63,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0,1,-0.2,False,1,0,0,0.37,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.97,0.1,0.12,0.0
7223,40,1,0,0,0.37,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.97,0.1,0.12,0.0,1,-0.2,False,1,0,0,0.1,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.94,0.1,0.12,0.0
7224,40,1,0,0,0.1,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.94,0.1,0.12,0.0,1,-0.2,False,1,0,1,-0.16,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.9,0.11,0.12,0.0
7225,40,1,0,1,-0.16,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.9,0.11,0.12,0.0,1,-0.2,False,1,0,1,-0.43,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.87,0.11,0.12,0.0
7226,40,1,0,1,-0.43,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.87,0.11,0.12,0.0,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.83,0.11,0.12,0.0
7227,40,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.83,0.11,0.12,0.0,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.79,0.11,0.12,0.0
7228,40,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.79,0.11,0.12,0.0,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.76,0.11,0.12,0.0
7229,40,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.76,0.11,0.12,0.0,1,-0.2,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.72,0.11,0.12,0.0
7230,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.72,0.11,0.12,0.0,1,-0.2,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.68,0.11,0.12,0.0
7231,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.68,0.11,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.64,0.11,0.12,0.0
7232,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.64,0.11,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.61,0.11,0.12,0.0
7233,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.61,0.11,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.57,0.11,0.12,0.0
7234,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.57,0.11,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.53,0.11,0.12,0.0
7235,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.53,0.11,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.49,0.12,0.12,0.0
7236,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.49,0.12,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.45,0.12,0.12,0.0
7237,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.45,0.12,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.41,0.12,0.12,0.0
7238,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.41,0.12,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.38,0.12,0.12,0.0
7239,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.38,0.12,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.34,0.12,0.12,0.0
7240,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.34,0.12,0.12,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.3,0.12,0.13,0.01
7241,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.3,0.12,0.13,0.01,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.26,0.12,0.13,0.02
7242,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.26,0.12,0.13,0.02,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.22,0.12,0.14,0.03
7243,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.22,0.12,0.14,0.03,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.16,0.05
7244,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.16,0.05,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.18,0.06
7245,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.18,0.06,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.1,0.12,0.2,0.07
7246,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.1,0.12,0.2,0.07,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.06,0.12,0.23,0.08
7247,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.06,0.12,0.23,0.08,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.12,0.26,0.09
7248,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.12,0.26,0.09,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-0.02,0.12,0.29,0.09
7249,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-0.02,0.12,0.29,0.09,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.28,0.12,-0.04,0.12
7250,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.28,0.12,-0.04,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.24,0.12,0.0,0.12
7251,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.24,0.12,0.0,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.2,0.12,0.04,0.12
7252,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.2,0.12,0.04,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.16,0.12,0.08,0.12
7253,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.16,0.12,0.08,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.12,0.12
7254,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.12,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.08,0.12,0.16,0.12
7255,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.08,0.12,0.16,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.04,0.12,0.2,0.12
7256,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.04,0.12,0.2,0.12,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-0.0,0.12,0.24,0.12
7257,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-0.0,0.12,0.24,0.12,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-0.04,0.12,0.29,0.12
7258,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-0.04,0.12,0.29,0.12,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.02,0.12
7259,40,1,0,1,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.02,0.12,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.02,0.12
7260,40,1,0,1,-2,-2,0.37,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.02,0.12,1,-0.18,False,1,0,1,-2,0.84,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.07,0.12
7261,40,1,0,1,-2,0.84,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.07,0.12,1,-0.18,False,1,0,1,-2,0.57,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.11,0.12
7262,40,1,0,1,-2,0.57,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.11,0.12,1,-0.18,False,1,0,1,-2,0.3,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.15,0.12
7263,40,1,0,1,-2,0.3,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.15,0.12,1,-0.18,False,1,0,1,-2,0.02,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.19,0.12
7264,40,1,0,1,-2,0.02,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.19,0.12,1,-0.18,False,1,0,0,-2,-0.25,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.23,0.12
7265,40,1,0,0,-2,-0.25,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.23,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.27,0.12
7266,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.27,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.31,0.12
7267,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.31,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.12
7268,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.4,0.12
7269,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.4,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.44,0.12
7270,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.44,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.12
7271,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.52,0.12
7272,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.52,0.12,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.56,0.13
7273,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.56,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.6,0.13
7274,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.6,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,0.13
7275,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.69,0.13
7276,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.69,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,0.13
7277,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.13
7278,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.81,0.13
7279,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.81,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.86,0.13
7280,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.86,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.13
7281,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.94,0.13
7282,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.94,0.13,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.81,0.0
7283,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.81,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,-0.05
7284,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,-0.05,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,-0.01
7285,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,-0.01,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7286,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7287,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7288,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7289,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7290,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7291,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7292,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7293,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0
7294,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.0,1,-0.18,False,1,0,0,0.87,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0
7295,40,1,0,0,0.87,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0,1,-0.18,False,1,0,0,0.59,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0
7296,40,1,0,0,0.59,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0,1,-0.18,False,1,0,0,0.32,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0
7297,40,1,0,0,0.32,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0,1,-0.18,False,1,0,0,0.05,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0
7298,40,1,0,0,0.05,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0,1,-0.18,False,1,0,1,-0.22,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.4,-0.12,0.79,0.0
7299,40,1,0,1,-0.22,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.4,-0.12,0.79,0.0,1,-0.18,False,1,0,1,-0.5,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.46,-0.16,0.79,0.0
7300,40,1,0,1,-0.5,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.46,-0.16,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.5,-0.13,0.79,0.0
7301,40,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.5,-0.13,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.54,-0.11,0.79,0.0
7302,40,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.54,-0.11,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.57,-0.09,0.79,0.0
7303,40,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.57,-0.09,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.59,-0.08,0.79,0.0
7304,40,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.59,-0.08,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.62,-0.07,0.79,0.0
7305,40,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.62,-0.07,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0
7306,40,1,0,1,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,0.04,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0
7307,40,1,0,1,-2,-2,0.36,0.04,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.0,1,-0.2,False,1,0,1,-2,-2,0.35,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.79,-0.02
7308,40,1,0,1,-2,-2,0.35,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.79,-0.02,1,-0.21,False,1,0,1,-2,-2,0.34,0.02,0.4,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.78,-0.03
7309,40,1,0,1,-2,-2,0.34,0.02,0.4,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.78,-0.03,1,-0.22,False,1,0,1,-2,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.77,-0.03
7310,40,1,0,1,-2,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.77,-0.03,1,-0.22,False,1,0,1,-2,-2,0.34,0.0,0.38,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.02
7311,40,1,0,1,-2,-2,0.34,0.0,0.38,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.02,1,-0.22,False,1,0,1,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.75,-0.02
7312,40,1,0,1,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.75,-0.02,1,-0.22,False,1,0,1,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.07
7313,40,1,0,1,-2,-2,0.34,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.07,1,-0.22,False,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.72,-0.01
