trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7542,41,1,0,1,-2,-2,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.2,0.04,0.21,0.03,1,-0.09,False,1,0,1,-2,0.99,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.19,0.03,0.22,0.03
7543,41,1,0,1,-2,0.99,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.19,0.03,0.22,0.03,1,-0.09,False,1,0,1,-2,0.69,0.51,0.01,1.0,-0.04,-2.0,-2,-2.0,-2,0.18,0.03,0.22,0.03
7544,41,1,0,1,-2,0.69,0.51,0.01,1.0,-0.04,-2.0,-2,-2.0,-2,0.18,0.03,0.22,0.03,1,-0.09,False,1,0,1,-2,0.38,0.5,0.01,0.98,-0.04,-2.0,-2,-2.0,-2,0.17,0.03,0.23,0.03
7545,41,1,0,1,-2,0.38,0.5,0.01,0.98,-0.04,-2.0,-2,-2.0,-2,0.17,0.03,0.23,0.03,1,-0.09,False,1,0,1,-2,0.08,0.5,0.01,0.97,-0.04,-2.0,-2,-2.0,-2,0.16,0.03,0.24,0.03
7546,41,1,0,1,-2,0.08,0.5,0.01,0.97,-0.04,-2.0,-2,-2.0,-2,0.16,0.03,0.24,0.03,1,-0.1,False,1,0,0,-2,-0.22,0.5,0.01,0.95,-0.04,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03
7547,41,1,0,0,-2,-0.22,0.5,0.01,0.95,-0.04,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.94,-0.04,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03
7548,41,1,0,0,-2,-2,0.5,0.01,0.94,-0.04,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03,1,-0.1,False,1,0,0,-2,-2,0.49,0.01,0.92,-0.04,-2.0,-2,-2.0,-2,0.12,0.03,0.27,0.03
7549,41,1,0,0,-2,-2,0.49,0.01,0.92,-0.04,-2.0,-2,-2.0,-2,0.12,0.03,0.27,0.03,1,-0.1,False,1,0,0,-2,-2,0.49,0.01,0.91,-0.04,-2.0,-2,-2.0,-2,0.11,0.02,0.28,0.03
7550,41,1,0,0,-2,-2,0.49,0.01,0.91,-0.04,-2.0,-2,-2.0,-2,0.11,0.02,0.28,0.03,1,-0.1,False,1,0,0,-2,-2,0.49,0.01,0.89,-0.04,-2.0,-2,-2.0,-2,0.11,0.02,0.28,0.02
7551,41,1,0,0,-2,-2,0.49,0.01,0.89,-0.04,-2.0,-2,-2.0,-2,0.11,0.02,0.28,0.02,1,-0.1,False,1,0,0,-2,-2,0.49,0.01,0.88,-0.04,-2.0,-2,-2.0,-2,0.1,0.02,0.29,0.02
7552,41,1,0,0,-2,-2,0.49,0.01,0.88,-0.04,-2.0,-2,-2.0,-2,0.1,0.02,0.29,0.02,1,-0.1,False,1,0,0,-2,-2,0.49,0.01,0.86,-0.04,-2.0,-2,-2.0,-2,0.09,0.02,0.3,0.02
7553,41,1,0,0,-2,-2,0.49,0.01,0.86,-0.04,-2.0,-2,-2.0,-2,0.09,0.02,0.3,0.02,1,-0.1,False,1,0,0,-2,-2,0.48,0.01,0.85,-0.04,-2.0,-2,-2.0,-2,0.09,0.02,0.3,0.02
7554,41,1,0,0,-2,-2,0.48,0.01,0.85,-0.04,-2.0,-2,-2.0,-2,0.09,0.02,0.3,0.02,1,-0.11,False,1,0,0,-2,-2,0.48,0.01,0.83,-0.04,-2.0,-2,-2.0,-2,0.08,0.02,0.31,0.02
7555,41,1,0,0,-2,-2,0.48,0.01,0.83,-0.04,-2.0,-2,-2.0,-2,0.08,0.02,0.31,0.02,1,-0.11,False,1,0,0,-2,-2,0.48,0.01,0.82,-0.04,-2.0,-2,-2.0,-2,0.07,0.03,0.32,0.02
7556,41,1,0,0,-2,-2,0.48,0.01,0.82,-0.04,-2.0,-2,-2.0,-2,0.07,0.03,0.32,0.02,1,-0.11,False,1,0,0,-2,-2,0.48,0.01,0.81,-0.04,-2.0,-2,-2.0,-2,0.06,0.02,0.32,0.02
7557,41,1,0,0,-2,-2,0.48,0.01,0.81,-0.04,-2.0,-2,-2.0,-2,0.06,0.02,0.32,0.02,1,-0.11,False,1,0,0,-2,-2,0.48,0.01,0.79,-0.04,-2.0,-2,-2.0,-2,0.05,0.03,0.33,0.02
7558,41,1,0,0,-2,-2,0.48,0.01,0.79,-0.04,-2.0,-2,-2.0,-2,0.05,0.03,0.33,0.02,1,-0.11,False,1,0,0,-2,-2,0.47,0.01,0.78,-0.04,-2.0,-2,-2.0,-2,0.04,0.03,0.34,0.02
7559,41,1,0,0,-2,-2,0.47,0.01,0.78,-0.04,-2.0,-2,-2.0,-2,0.04,0.03,0.34,0.02,1,-0.11,False,1,0,0,-2,-2,0.47,0.01,0.77,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.35,0.02
7560,41,1,0,0,-2,-2,0.47,0.01,0.77,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.35,0.02,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.75,-0.04,-2.0,-2,-2.0,-2,0.02,0.03,0.35,0.03
7561,41,1,0,0,-2,-2,0.47,0.0,0.75,-0.04,-2.0,-2,-2.0,-2,0.02,0.03,0.35,0.03,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.74,-0.04,-2.0,-2,-2.0,-2,0.01,0.03,0.36,0.03
7562,41,1,0,0,-2,-2,0.47,0.0,0.74,-0.04,-2.0,-2,-2.0,-2,0.01,0.03,0.36,0.03,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.73,-0.04,-2.0,-2,-2.0,-2,0.0,0.02,0.37,0.02
7563,41,1,0,0,-2,-2,0.47,0.0,0.73,-0.04,-2.0,-2,-2.0,-2,0.0,0.02,0.37,0.02,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.72,-0.03,-2.0,-2,-2.0,-2,-0.01,0.02,0.38,0.02
7564,41,1,0,0,-2,-2,0.47,0.0,0.72,-0.03,-2.0,-2,-2.0,-2,-0.01,0.02,0.38,0.02,1,-0.11,False,1,0,0,-2,-2,0.46,0.0,0.71,-0.03,-2.0,-2,-2.0,-2,-0.01,0.02,0.39,0.02
7565,41,1,0,0,-2,-2,0.46,0.0,0.71,-0.03,-2.0,-2,-2.0,-2,-0.01,0.02,0.39,0.02,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.7,-0.03,-2.0,-2,-2.0,-2,-0.02,0.02,0.39,0.02
7566,41,1,0,0,-2,-2,0.46,0.0,0.7,-0.03,-2.0,-2,-2.0,-2,-0.02,0.02,0.39,0.02,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.69,-0.03,-2.0,-2,-2.0,-2,-0.02,0.02,0.4,0.02
7567,41,1,0,0,-2,-2,0.46,0.0,0.69,-0.03,-2.0,-2,-2.0,-2,-0.02,0.02,0.4,0.02,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.68,-0.03,-2.0,-2,-2.0,-2,-0.03,0.01,0.4,0.02
7568,41,1,0,0,-2,-2,0.46,0.0,0.68,-0.03,-2.0,-2,-2.0,-2,-0.03,0.01,0.4,0.02,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.67,-0.03,-2.0,-2,-2.0,-2,-0.03,0.01,0.41,0.02
7569,41,1,0,0,-2,-2,0.46,0.0,0.67,-0.03,-2.0,-2,-2.0,-2,-0.03,0.01,0.41,0.02,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.66,-0.03,-2.0,-2,-2.0,-2,-0.04,0.01,0.41,0.01
7570,41,1,0,0,-2,-2,0.46,0.0,0.66,-0.03,-2.0,-2,-2.0,-2,-0.04,0.01,0.41,0.01,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.65,-0.03,-2.0,-2,-2.0,-2,-0.04,0.01,0.42,0.01
7571,41,1,0,0,-2,-2,0.46,0.0,0.65,-0.03,-2.0,-2,-2.0,-2,-0.04,0.01,0.42,0.01,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.64,-0.03,-2.0,-2,-2.0,-2,-0.04,0.01,0.42,0.01
7572,41,1,0,0,-2,-2,0.46,0.0,0.64,-0.03,-2.0,-2,-2.0,-2,-0.04,0.01,0.42,0.01,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.63,-0.02,-2.0,-2,-2.0,-2,-0.05,0.01,0.42,0.01
7573,41,1,0,0,-2,-2,0.46,0.0,0.63,-0.02,-2.0,-2,-2.0,-2,-0.05,0.01,0.42,0.01,1,-0.12,False,1,0,0,-2,-2,0.46,0.0,0.62,-0.02,-2.0,-2,-2.0,-2,-0.05,0.01,0.43,0.01
7574,41,1,0,0,-2,-2,0.46,0.0,0.62,-0.02,-2.0,-2,-2.0,-2,-0.05,0.01,0.43,0.01,1,-0.12,False,1,0,0,0.78,-2,0.46,0.0,0.62,-0.02,-2.0,-2,-2.0,-2,-0.05,0.01,0.43,0.01
7575,41,1,0,0,0.78,-2,0.46,0.0,0.62,-0.02,-2.0,-2,-2.0,-2,-0.05,0.01,0.43,0.01,1,-0.12,False,1,0,0,0.48,-2,0.45,0.0,0.61,-0.02,-2.0,-2,-2.0,-2,0.57,0.01,-0.05,0.01
7576,41,1,0,0,0.48,-2,0.45,0.0,0.61,-0.02,-2.0,-2,-2.0,-2,0.57,0.01,-0.05,0.01,1,-0.12,False,1,0,0,0.19,-2,0.45,0.01,0.6,-0.02,-2.0,-2,-2.0,-2,0.57,0.02,-0.05,-0.0
7577,41,1,0,0,0.19,-2,0.45,0.01,0.6,-0.02,-2.0,-2,-2.0,-2,0.57,0.02,-0.05,-0.0,1,-0.12,False,1,0,1,-0.1,-2,0.45,0.01,0.6,-0.02,-2.0,-2,-2.0,-2,0.56,0.02,-0.02,0.08
7578,41,1,0,1,-0.1,-2,0.45,0.01,0.6,-0.02,-2.0,-2,-2.0,-2,0.56,0.02,-0.02,0.08,1,-0.12,False,1,0,1,-0.39,-2,0.45,0.01,0.59,-0.02,-2.0,-2,-2.0,-2,0.55,0.02,-0.01,0.04
7579,41,1,0,1,-0.39,-2,0.45,0.01,0.59,-0.02,-2.0,-2,-2.0,-2,0.55,0.02,-0.01,0.04,1,-0.13,False,1,0,1,-2,-2,0.45,0.01,0.58,-0.02,-2.0,-2,-2.0,-2,0.56,-0.01,-0.0,0.02
7580,41,1,0,1,-2,-2,0.45,0.01,0.58,-0.02,-2.0,-2,-2.0,-2,0.56,-0.01,-0.0,0.02,1,-0.13,False,1,0,1,-2,-2,0.45,0.0,0.58,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0
7581,41,1,0,1,-2,-2,0.45,0.0,0.58,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.57,-0.02,-2.0,-2,-2.0,-2,0.56,-0.01,-0.0,-0.0
7582,41,1,0,1,-2,-2,0.44,0.0,0.57,-0.02,-2.0,-2,-2.0,-2,0.56,-0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0
7583,41,1,0,1,-2,-2,0.44,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0
7584,41,1,0,1,-2,-2,0.44,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0
7585,41,1,0,1,-2,-2,0.44,0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.55,0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.54,0.01,-0.0,-0.0
7586,41,1,0,1,-2,-2,0.44,0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.54,0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.54,0.01,-0.0,-0.0
7587,41,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.54,0.01,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.53,0.03,-0.0,-0.0
7588,41,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.53,0.03,-0.0,-0.0,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.53,-0.0,-0.01,-0.0
7589,41,1,0,1,-2,-2,0.43,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.53,-0.0,-0.01,-0.0,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.53,0.01,-0.01,-0.0
7590,41,1,0,1,-2,-2,0.43,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.53,0.01,-0.01,-0.0,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.53,-0.01,-0.01,-0.0
7591,41,1,0,1,-2,-2,0.43,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.53,-0.01,-0.01,-0.0,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.53,0.0,-0.01,-0.0
7592,41,1,0,1,-2,-2,0.43,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.53,0.0,-0.01,-0.0,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.54,-0.02,-0.01,-0.0
7593,41,1,0,1,-2,-2,0.43,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.54,-0.02,-0.01,-0.0,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.54,0.0,-0.01,0.0
7594,41,1,0,1,-2,-2,0.43,0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.54,0.0,-0.01,0.0,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.54,-0.02,-0.01,-0.01
7595,41,1,0,1,-2,-2,0.43,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.54,-0.02,-0.01,-0.01,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.55,-0.0,-0.01,0.0
7596,41,1,0,1,-2,-2,0.43,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.55,-0.0,-0.01,0.0,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.55,-0.02,-0.01,-0.01
7597,41,1,0,1,-2,-2,0.43,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.55,-0.02,-0.01,-0.01,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.55,-0.0,-0.01,0.0
7598,41,1,0,1,-2,-2,0.43,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.55,-0.0,-0.01,0.0,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,-0.02,-0.01
7599,41,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,-0.02,-0.01,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,-0.02,0.0
7600,41,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,-0.02,0.0,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.52,0.06,-0.02,-0.01
7601,41,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.52,0.06,-0.02,-0.01,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.5,0.05,-0.02,0.0
7602,41,1,0,1,-2,-2,0.43,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.5,0.05,-0.02,0.0,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.48,0.06,-0.02,0.01
7603,41,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.48,0.06,-0.02,0.01,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.46,0.05,-0.01,0.01
7604,41,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.46,0.05,-0.01,0.01,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.45,0.05,-0.01,0.01
7605,41,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.45,0.05,-0.01,0.01,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.43,0.05,-0.0,0.02
7606,41,1,0,1,-2,-2,0.44,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.43,0.05,-0.0,0.02,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.42,0.05,0.0,0.02
7607,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.42,0.05,0.0,0.02,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.39,0.06,0.01,0.02
7608,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.39,0.06,0.01,0.02,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.37,0.08,0.02,0.03
7609,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.37,0.08,0.02,0.03,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.33,0.11,0.03,0.04
7610,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.33,0.11,0.03,0.04,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.14,0.06,0.06
7611,41,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.14,0.06,0.06,1,-0.13,False,1,0,1,-2,0.75,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.23,0.16,0.08,0.09
7612,41,1,0,1,-2,0.75,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.23,0.16,0.08,0.09,1,-0.13,False,1,0,1,-2,0.46,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.17,0.18,0.12,0.11
7613,41,1,0,1,-2,0.46,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.17,0.18,0.12,0.11,1,-0.13,False,1,0,1,-2,0.17,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.11,0.19,0.17,0.14
7614,41,1,0,1,-2,0.17,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.11,0.19,0.17,0.14,1,-0.13,False,1,0,0,-2,-0.12,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.2,0.22,0.16
7615,41,1,0,0,-2,-0.12,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.2,0.22,0.16,1,-0.13,False,1,0,0,-2,-0.42,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.2,0.28,0.17
7616,41,1,0,0,-2,-0.42,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.2,0.28,0.17,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.26,0.18,-0.01,0.2
7617,41,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.26,0.18,-0.01,0.2,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.16,0.05,0.19
7618,41,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.16,0.05,0.19,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.16,0.15,0.11,0.18
7619,41,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.16,0.15,0.11,0.18,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.11,0.13,0.17,0.16
7620,41,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.11,0.13,0.17,0.16,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.07,0.12,0.22,0.15
7621,41,1,0,0,-2,-2,0.44,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.07,0.12,0.22,0.15,1,-0.13,False,1,0,0,-2,-2,0.44,0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.03,0.11,0.26,0.14
7622,41,1,0,0,-2,-2,0.44,0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.03,0.11,0.26,0.14,1,-0.13,False,1,0,0,-2,-2,0.44,0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.11,0.31,0.13
7623,41,1,0,0,-2,-2,0.44,0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.11,0.31,0.13,1,-0.13,False,1,0,0,-2,-2,0.42,0.06,0.5,-0.0,-2.0,-2,-2.0,-2,-0.04,0.1,0.35,0.12
7624,41,1,0,0,-2,-2,0.42,0.06,0.5,-0.0,-2.0,-2,-2.0,-2,-0.04,0.1,0.35,0.12,1,-0.15,False,1,0,0,-2,-2,0.39,0.09,0.49,-0.02,-2.0,-2,-2.0,-2,0.36,0.07,-0.04,0.07
7625,41,1,0,0,-2,-2,0.39,0.09,0.49,-0.02,-2.0,-2,-2.0,-2,0.36,0.07,-0.04,0.07,1,-0.19,False,1,0,0,-2,-2,0.37,0.06,0.47,-0.06,-2.0,-2,-2.0,-2,0.35,0.05,-0.03,0.03
7626,41,1,0,0,-2,-2,0.37,0.06,0.47,-0.06,-2.0,-2,-2.0,-2,0.35,0.05,-0.03,0.03,1,-0.21,False,1,0,0,-2,-2,0.36,0.04,0.45,-0.06,-2.0,-2,-2.0,-2,0.33,0.04,-0.03,0.01
7627,41,1,0,0,-2,-2,0.36,0.04,0.45,-0.06,-2.0,-2,-2.0,-2,0.33,0.04,-0.03,0.01,1,-0.23,False,1,0,0,-2,-2,0.35,0.02,0.43,-0.05,-2.0,-2,-2.0,-2,0.33,0.02,-0.02,0.01
7628,41,1,0,0,-2,-2,0.35,0.02,0.43,-0.05,-2.0,-2,-2.0,-2,0.33,0.02,-0.02,0.01,1,-0.23,False,1,0,0,-2,-2,0.35,0.02,0.42,-0.05,-2.0,-2,-2.0,-2,0.32,0.02,-0.02,0.01
7629,41,1,0,0,-2,-2,0.35,0.02,0.42,-0.05,-2.0,-2,-2.0,-2,0.32,0.02,-0.02,0.01,1,-0.24,False,1,0,0,-2,-2,0.34,0.02,0.4,-0.04,-2.0,-2,-2.0,-2,0.32,0.01,-0.02,0.01
7630,41,1,0,0,-2,-2,0.34,0.02,0.4,-0.04,-2.0,-2,-2.0,-2,0.32,0.01,-0.02,0.01,1,-0.24,False,1,0,0,-2,-2,0.34,0.02,0.39,-0.03,-2.0,-2,-2.0,-2,0.31,0.01,-0.02,0.0
7631,41,1,0,0,-2,-2,0.34,0.02,0.39,-0.03,-2.0,-2,-2.0,-2,0.31,0.01,-0.02,0.0,1,-0.25,False,1,0,0,-2,-2,0.33,0.02,0.38,-0.03,-2.0,-2,-2.0,-2,0.31,0.01,-0.02,0.0
7632,41,1,0,0,-2,-2,0.33,0.02,0.38,-0.03,-2.0,-2,-2.0,-2,0.31,0.01,-0.02,0.0,1,-0.25,False,1,0,0,-2,-2,0.31,0.05,0.37,-0.03,-2.0,-2,-2.0,-2,0.3,0.01,-0.02,-0.0
7633,41,1,0,0,-2,-2,0.31,0.05,0.37,-0.03,-2.0,-2,-2.0,-2,0.3,0.01,-0.02,-0.0,1,-0.28,False,1,0,0,-2,-2,0.29,0.06,0.36,-0.05,-2.0,-2,-2.0,-2,0.3,0.02,-0.02,-0.02
7634,41,1,0,0,-2,-2,0.29,0.06,0.36,-0.05,-2.0,-2,-2.0,-2,0.3,0.02,-0.02,-0.02,1,-0.31,False,1,0,0,-2,-2,0.26,0.09,0.34,-0.06,-2.0,-2,-2.0,-2,0.29,0.02,-0.01,0.04
7635,41,1,0,0,-2,-2,0.26,0.09,0.34,-0.06,-2.0,-2,-2.0,-2,0.29,0.02,-0.01,0.04,1,-0.36,False,1,0,0,-2,-2,0.23,0.09,0.31,-0.09,-2.0,-2,-2.0,-2,0.29,0.0,0.0,0.04
7636,41,1,0,0,-2,-2,0.23,0.09,0.31,-0.09,-2.0,-2,-2.0,-2,0.29,0.0,0.0,0.04,1,-0.42,False,1,0,0,-2,-2,0.2,0.09,0.27,-0.11,-2.0,-2,-2.0,-2,0.3,-0.03,0.01,0.03
7637,41,1,0,0,-2,-2,0.2,0.09,0.27,-0.11,-2.0,-2,-2.0,-2,0.3,-0.03,0.01,0.03,1,-0.49,False,1,0,0,-2,-2,-2,-2,0.23,-0.11,-2.0,-2,-2.0,-2,0.18,0.08,0.02,0.02
7638,41,1,0,0,-2,-2,-2,-2,0.23,-0.11,-2.0,-2,-2.0,-2,0.18,0.08,0.02,0.02,1,-0.42,False,1,0,0,-2,-2,-2,-2,0.24,0.03,-2.0,-2,-2.0,-2,0.13,0.12,0.05,0.1
7639,41,1,0,0,-2,-2,-2,-2,0.24,0.03,-2.0,-2,-2.0,-2,0.13,0.12,0.05,0.1,1,-0.35,False,1,0,0,-2,-2,-2,-2,0.27,0.08,-2.0,-2,-2.0,-2,0.08,0.16,0.11,0.16
