trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8265,45,1,1,1,-2,-2,0.38,-0.01,-2,-2,0.47,-0.01,0.13,0.03,-2,-2,0.76,-0.05,1,-0.15,False,1,1,1,-2,-2,0.38,-0.01,-2,-2,0.47,-0.01,0.14,0.03,-2,-2,0.75,-0.05
8266,45,1,1,1,-2,-2,0.38,-0.01,-2,-2,0.47,-0.01,0.14,0.03,-2,-2,0.75,-0.05,1,-0.15,False,1,1,1,-2,-2,0.39,-0.01,-2,-2,0.48,-0.01,0.15,0.03,-2,-2,0.73,-0.05
8267,45,1,1,1,-2,-2,0.39,-0.01,-2,-2,0.48,-0.01,0.15,0.03,-2,-2,0.73,-0.05,1,-0.14,False,1,1,1,-2,-2,0.39,-0.01,-2,-2,0.48,-0.01,0.16,0.03,-2,-2,0.72,-0.04
8268,45,1,1,1,-2,-2,0.39,-0.01,-2,-2,0.48,-0.01,0.16,0.03,-2,-2,0.72,-0.04,1,-0.14,False,1,1,1,-2,-2,0.4,-0.01,-2,-2,0.49,-0.02,0.18,0.04,-2,-2,0.7,-0.04
8269,45,1,1,1,-2,-2,0.4,-0.01,-2,-2,0.49,-0.02,0.18,0.04,-2,-2,0.7,-0.04,1,-0.14,False,1,1,1,-2,-2,0.4,-0.01,-2,-2,0.49,-0.02,0.19,0.04,-2,-2,0.69,-0.03
8270,45,1,1,1,-2,-2,0.4,-0.01,-2,-2,0.49,-0.02,0.19,0.04,-2,-2,0.69,-0.03,1,-0.13,False,1,1,1,-2,-2,0.41,-0.01,-2,-2,0.5,-0.02,0.2,0.04,-2,-2,0.68,-0.03
8271,45,1,1,1,-2,-2,0.41,-0.01,-2,-2,0.5,-0.02,0.2,0.04,-2,-2,0.68,-0.03,1,-0.13,False,1,1,1,-2,-2,0.41,-0.01,-2,-2,0.5,-0.01,0.21,0.04,-2,-2,0.68,-0.02
8272,45,1,1,1,-2,-2,0.41,-0.01,-2,-2,0.5,-0.01,0.21,0.04,-2,-2,0.68,-0.02,1,-0.12,False,1,1,1,-2,-2,0.41,-0.01,-2,-2,0.51,-0.01,0.23,0.04,-2,-2,0.67,-0.02
8273,45,1,1,1,-2,-2,0.41,-0.01,-2,-2,0.51,-0.01,0.23,0.04,-2,-2,0.67,-0.02,1,-0.12,False,1,1,1,-2,-2,0.42,-0.01,-2,-2,0.51,-0.01,0.24,0.05,-2,-2,0.66,-0.02
8274,45,1,1,1,-2,-2,0.42,-0.01,-2,-2,0.51,-0.01,0.24,0.05,-2,-2,0.66,-0.02,1,-0.12,False,1,1,1,-2,-2,0.42,-0.0,-2,-2,0.51,-0.0,0.26,0.05,-2,-2,0.66,-0.02
8275,45,1,1,1,-2,-2,0.42,-0.0,-2,-2,0.51,-0.0,0.26,0.05,-2,-2,0.66,-0.02,0,-1.12,False,0,1,1,-2,-2,-2,-2,0.65,-0.02,0.42,-0.0,-2,-2,-2.0,-2,-2.0,-2
8276,45,0,1,1,-2,-2,-2,-2,0.65,-0.02,0.42,-0.0,-2,-2,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,0.65,0.01,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2
8277,45,0,1,1,-2,-2,-2,-2,0.65,0.01,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,2,-1.08,False,1,1,1,-2,-2,0.39,0.05,-2,-2,0.48,0.05,0.33,0.09,-2,-2,0.66,0.02
8278,45,1,1,1,-2,-2,0.39,0.05,-2,-2,0.48,0.05,0.33,0.09,-2,-2,0.66,0.02,0,-1.11,False,0,1,1,-2,-2,-2,-2,0.66,-0.02,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2
8279,45,0,1,1,-2,-2,-2,-2,0.66,-0.02,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,2,-1.1,False,1,1,1,-2,-2,0.37,0.03,-2,-2,0.46,0.04,0.37,0.07,-2,-2,0.66,-0.0
8280,45,1,1,1,-2,-2,0.37,0.03,-2,-2,0.46,0.04,0.37,0.07,-2,-2,0.66,-0.0,0,-1.13,False,0,1,1,-2,-2,-2,-2,0.65,-0.03,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2
8281,45,0,1,1,-2,-2,-2,-2,0.65,-0.03,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,2,-1.13,False,1,1,1,-2,-2,0.37,0.01,-2,-2,0.45,0.01,0.4,0.04,-2,-2,0.64,-0.02
8282,45,1,1,1,-2,-2,0.37,0.01,-2,-2,0.45,0.01,0.4,0.04,-2,-2,0.64,-0.02,0,-1.1400000000000001,False,0,1,1,-2,-2,-2,-2,0.63,-0.02,0.37,-0.0,-2,-2,-2.0,-2,-2.0,-2
8283,45,0,1,1,-2,-2,-2,-2,0.63,-0.02,0.37,-0.0,-2,-2,-2.0,-2,-2.0,-2,2,-1.17,False,1,1,1,-2,-2,0.38,-0.03,-2,-2,0.46,-0.03,0.4,-0.01,-2.0,-2,0.62,-0.04
8284,45,1,1,1,-2,-2,0.38,-0.03,-2,-2,0.46,-0.03,0.4,-0.01,-2.0,-2,0.62,-0.04,1,-0.16,False,1,1,1,-2,-2,0.38,-0.02,-2,-2,0.47,-0.02,0.4,0.0,-2.0,-2,0.62,-0.01
8285,45,1,1,1,-2,-2,0.38,-0.02,-2,-2,0.47,-0.02,0.4,0.0,-2.0,-2,0.62,-0.01,1,-0.15,False,1,1,1,-2,0.72,0.39,-0.01,-2,-2,0.47,-0.01,0.41,0.01,-2.0,-2,0.63,0.03
8286,45,1,1,1,-2,0.72,0.39,-0.01,-2,-2,0.47,-0.01,0.41,0.01,-2.0,-2,0.63,0.03,1,-0.15,False,1,1,1,-2,0.44,0.39,-0.01,-2,-2,0.47,-0.01,0.41,0.02,-2.0,-2,0.65,0.08
8287,45,1,1,1,-2,0.44,0.39,-0.01,-2,-2,0.47,-0.01,0.41,0.02,-2.0,-2,0.65,0.08,1,-0.15,False,1,1,1,-2,0.15,0.39,-0.01,-2,-2,0.48,-0.01,0.42,0.02,-2.0,-2,0.69,0.13
8288,45,1,1,1,-2,0.15,0.39,-0.01,-2,-2,0.48,-0.01,0.42,0.02,-2.0,-2,0.69,0.13,1,-0.15,False,0,1,0,-2,-0.13,0.39,-0.0,0.43,0.02,0.48,-0.0,-2,-2,-2.0,-2,-2.0,-2
8289,45,0,1,0,-2,-0.13,0.39,-0.0,0.43,0.02,0.48,-0.0,-2,-2,-2.0,-2,-2.0,-2,2,-1.1400000000000001,False,1,1,0,-2,-0.42,0.48,-0.0,-2,-2,0.76,-0.04,0.31,-0.04,0.39,-0.0,0.44,0.04
8290,45,1,1,0,-2,-0.42,0.48,-0.0,-2,-2,0.76,-0.04,0.31,-0.04,0.39,-0.0,0.44,0.04,1,-0.13,False,1,1,0,-2,-2,0.48,0.01,-2,-2,0.77,-0.03,0.3,-0.03,0.39,0.01,0.46,0.05
8291,45,1,1,0,-2,-2,0.48,0.01,-2,-2,0.77,-0.03,0.3,-0.03,0.39,0.01,0.46,0.05,1,-0.12,False,1,1,0,-2,-2,0.47,0.02,-2,-2,0.78,-0.02,0.29,-0.02,0.39,0.02,0.47,0.05
8292,45,1,1,0,-2,-2,0.47,0.02,-2,-2,0.78,-0.02,0.29,-0.02,0.39,0.02,0.47,0.05,1,-0.12,False,1,1,0,-2,-2,0.47,0.02,-2,-2,0.78,-0.02,0.29,-0.02,0.38,0.02,0.49,0.05
8293,45,1,1,0,-2,-2,0.47,0.02,-2,-2,0.78,-0.02,0.29,-0.02,0.38,0.02,0.49,0.05,1,-0.12,False,1,1,0,-2,-2,0.46,0.02,-2,-2,0.79,-0.02,0.28,-0.02,0.37,0.02,0.51,0.05
8294,45,1,1,0,-2,-2,0.46,0.02,-2,-2,0.79,-0.02,0.28,-0.02,0.37,0.02,0.51,0.05,1,-0.12,False,1,1,0,-2,-2,0.45,0.02,-2,-2,0.79,-0.01,0.27,-0.02,0.37,0.02,0.52,0.05
8295,45,1,1,0,-2,-2,0.45,0.02,-2,-2,0.79,-0.01,0.27,-0.02,0.37,0.02,0.52,0.05,1,-0.12,False,1,1,0,-2,-2,0.44,0.03,-2,-2,0.79,-0.0,0.27,-0.02,0.36,0.02,0.54,0.04
8296,45,1,1,0,-2,-2,0.44,0.03,-2,-2,0.79,-0.0,0.27,-0.02,0.36,0.02,0.54,0.04,1,-0.13,False,1,1,0,-2,-2,0.43,0.03,-2,-2,0.79,0.0,0.26,-0.03,0.35,0.02,0.55,0.04
8297,45,1,1,0,-2,-2,0.43,0.03,-2,-2,0.79,0.0,0.26,-0.03,0.35,0.02,0.55,0.04,1,-0.13,False,1,1,0,-2,-2,0.41,0.07,-2,-2,0.77,0.05,0.25,-0.03,0.34,0.02,0.56,0.03
8298,45,1,1,0,-2,-2,0.41,0.07,-2,-2,0.77,0.05,0.25,-0.03,0.34,0.02,0.56,0.03,1,-0.16,False,1,1,0,-2,-2,0.38,0.09,-2,-2,0.75,0.09,0.23,-0.05,0.33,0.04,0.56,0.01
8299,45,1,1,0,-2,-2,0.38,0.09,-2,-2,0.75,0.09,0.23,-0.05,0.33,0.04,0.56,0.01,1,-0.19,False,1,1,0,-2,-2,0.71,0.11,-2,-2,0.35,0.09,0.2,-0.08,0.31,0.05,0.55,-0.03
8300,45,1,1,0,-2,-2,0.71,0.11,-2,-2,0.35,0.09,0.2,-0.08,0.31,0.05,0.55,-0.03,1,-0.24,False,1,1,0,-2,-2,0.98,-0.03,-2,-2,0.35,0.0,0.18,-0.07,0.3,0.03,0.54,-0.05
8301,45,1,1,0,-2,-2,0.98,-0.03,-2,-2,0.35,0.0,0.18,-0.07,0.3,0.03,0.54,-0.05,1,-0.23,False,1,1,0,-2,-2,0.98,-0.01,-2,-2,0.36,-0.03,0.16,-0.06,0.29,0.03,0.53,-0.03
8302,45,1,1,0,-2,-2,0.98,-0.01,-2,-2,0.36,-0.03,0.16,-0.06,0.29,0.03,0.53,-0.03,1,-0.21,False,1,1,0,-2,-2,0.97,0.02,-2,-2,0.37,-0.04,0.15,-0.04,0.28,0.03,0.53,0.0
8303,45,1,1,0,-2,-2,0.97,0.02,-2,-2,0.37,-0.04,0.15,-0.04,0.28,0.03,0.53,0.0,1,-0.17,False,1,1,0,-2,-2,0.95,0.06,-2,-2,0.38,-0.01,0.15,0.0,0.26,0.06,0.54,0.04
8304,45,1,1,0,-2,-2,0.95,0.06,-2,-2,0.38,-0.01,0.15,0.0,0.26,0.06,0.54,0.04,1,-0.13,False,1,1,0,-2,-2,0.92,0.09,-2,-2,0.37,0.01,0.16,0.03,0.23,0.09,0.56,0.06
8305,45,1,1,0,-2,-2,0.92,0.09,-2,-2,0.37,0.01,0.16,0.03,0.23,0.09,0.56,0.06,1,-0.11,False,1,1,0,-2,-2,0.89,0.1,-2,-2,0.37,0.02,0.18,0.05,0.19,0.13,0.59,0.09
8306,45,1,1,0,-2,-2,0.89,0.1,-2,-2,0.37,0.02,0.18,0.05,0.19,0.13,0.59,0.09,2,-1.09,False,1,0,0,-2,-2,0.36,0.03,0.2,0.06,-2.0,-2,-2.0,-2,0.85,0.1,-2,-2
8307,45,1,0,0,-2,-2,0.36,0.03,0.2,0.06,-2.0,-2,-2.0,-2,0.85,0.1,-2,-2,0,-1.12,False,1,1,0,-2,-2,0.83,0.06,-2,-2,0.36,-0.0,0.22,0.07,0.1,0.12,0.65,0.07
8308,45,1,1,0,-2,-2,0.83,0.06,-2,-2,0.36,-0.0,0.22,0.07,0.1,0.12,0.65,0.07,1,-0.1,False,1,1,0,-2,-2,0.81,0.08,-2,-2,0.35,0.01,0.24,0.07,0.05,0.14,0.68,0.09
8309,45,1,1,0,-2,-2,0.81,0.08,-2,-2,0.35,0.01,0.24,0.07,0.05,0.14,0.68,0.09,2,-1.09,False,1,0,0,-2,-2,0.34,0.03,0.27,0.07,-2.0,-2,-2.0,-2,0.78,0.09,-2,-2
8310,45,1,0,0,-2,-2,0.34,0.03,0.27,0.07,-2.0,-2,-2.0,-2,0.78,0.09,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.35,-0.01,0.29,0.05,-2.0,-2,-2.0,-2,0.76,0.05,-2,-2
8311,45,1,0,0,-2,-2,0.35,-0.01,0.29,0.05,-2.0,-2,-2.0,-2,0.76,0.05,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.35,-0.02,0.31,0.06,-2.0,-2,-2.0,-2,0.72,0.12,-2,-2
8312,45,1,0,0,-2,-2,0.35,-0.02,0.31,0.06,-2.0,-2,-2.0,-2,0.72,0.12,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.36,-0.03,0.33,0.06,-2.0,-2,-2.0,-2,0.68,0.14,-2,-2
8313,45,1,0,0,-2,-2,0.36,-0.03,0.33,0.06,-2.0,-2,-2.0,-2,0.68,0.14,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.37,-0.03,0.35,0.06,-2.0,-2,-2.0,-2,0.63,0.13,-2,-2
8314,45,1,0,0,-2,-2,0.37,-0.03,0.35,0.06,-2.0,-2,-2.0,-2,0.63,0.13,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.38,-0.03,0.37,0.06,-2.0,-2,-2.0,-2,0.59,0.12,-2,-2
8315,45,1,0,0,-2,-2,0.38,-0.03,0.37,0.06,-2.0,-2,-2.0,-2,0.59,0.12,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.39,-0.02,0.39,0.06,-2.0,-2,-2.0,-2,0.56,0.11,-2,-2
8316,45,1,0,0,-2,-2,0.39,-0.02,0.39,0.06,-2.0,-2,-2.0,-2,0.56,0.11,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.4,-0.02,0.41,0.06,-2.0,-2,-2.0,-2,0.52,0.1,-2,-2
8317,45,1,0,0,-2,-2,0.4,-0.02,0.41,0.06,-2.0,-2,-2.0,-2,0.52,0.1,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.4,-0.02,0.43,0.06,-2.0,-2,-2.0,-2,0.48,0.11,-2,-2
8318,45,1,0,0,-2,-2,0.4,-0.02,0.43,0.06,-2.0,-2,-2.0,-2,0.48,0.11,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.41,-0.02,0.45,0.05,-2.0,-2,-2.0,-2,0.45,0.12,-2,-2
8319,45,1,0,0,-2,-2,0.41,-0.02,0.45,0.05,-2.0,-2,-2.0,-2,0.45,0.12,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.41,-0.02,0.46,0.05,-2.0,-2,-2.0,-2,0.41,0.11,-2,-2
8320,45,1,0,0,-2,-2,0.41,-0.02,0.46,0.05,-2.0,-2,-2.0,-2,0.41,0.11,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.03,0.48,0.05,-2.0,-2,-2.0,-2,0.37,0.1,-2,-2
8321,45,1,0,0,-2,-2,0.42,-0.03,0.48,0.05,-2.0,-2,-2.0,-2,0.37,0.1,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.43,-0.03,0.5,0.05,-2.0,-2,-2.0,-2,0.35,0.08,-2,-2
8322,45,1,0,0,-2,-2,0.43,-0.03,0.5,0.05,-2.0,-2,-2.0,-2,0.35,0.08,-2,-2,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.52,0.06,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
8323,46,1,1,0,-2,-2,0.34,-0.47,0.32,-0.05,0.03,-0.46,0.49,-0.56,0.89,-0.41,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.15,-0.37,0.35,-0.44,-2.0,-2,-2.0,-2,0.45,-0.34,-0.0,-0.0
8324,46,1,0,0,-2,-2,0.15,-0.37,0.35,-0.44,-2.0,-2,-2.0,-2,0.45,-0.34,-0.0,-0.0,1,-0.4,False,1,0,0,-2,-2,0.25,-0.29,0.31,-0.1,-2.0,-2,-2.0,-2,0.54,-0.27,-0.0,0.0
8325,46,1,0,0,-2,-2,0.25,-0.29,0.31,-0.1,-2.0,-2,-2.0,-2,0.54,-0.27,-0.0,0.0,1,-0.33,False,1,0,0,-2,-2,0.32,-0.22,0.32,0.0,-2.0,-2,-2.0,-2,0.61,-0.21,0.0,0.01
8326,46,1,0,0,-2,-2,0.32,-0.22,0.32,0.0,-2.0,-2,-2.0,-2,0.61,-0.21,0.0,0.01,1,-0.28,False,1,0,0,-2,-2,0.37,-0.16,0.33,0.05,-2.0,-2,-2.0,-2,0.66,-0.15,0.01,0.03
8327,46,1,0,0,-2,-2,0.37,-0.16,0.33,0.05,-2.0,-2,-2.0,-2,0.66,-0.15,0.01,0.03,1,-0.23,False,1,0,0,-2,-2,0.41,-0.11,0.35,0.06,-2.0,-2,-2.0,-2,0.69,-0.1,0.02,0.04
8328,46,1,0,0,-2,-2,0.41,-0.11,0.35,0.06,-2.0,-2,-2.0,-2,0.69,-0.1,0.02,0.04,1,-0.2,False,1,0,0,-2,-2,0.43,-0.07,0.37,0.06,-2.0,-2,-2.0,-2,0.72,-0.07,0.04,0.04
8329,46,1,0,0,-2,-2,0.43,-0.07,0.37,0.06,-2.0,-2,-2.0,-2,0.72,-0.07,0.04,0.04,1,-0.18,False,1,0,0,-2,-2,0.45,-0.05,0.39,0.06,-2.0,-2,-2.0,-2,0.73,-0.05,0.55,0.14
8330,46,1,0,0,-2,-2,0.45,-0.05,0.39,0.06,-2.0,-2,-2.0,-2,0.73,-0.05,0.55,0.14,1,-0.16,False,1,0,0,-2,-2,0.46,-0.04,0.41,0.05,-2.0,-2,-2.0,-2,0.74,-0.03,0.59,0.12
8331,46,1,0,0,-2,-2,0.46,-0.04,0.41,0.05,-2.0,-2,-2.0,-2,0.74,-0.03,0.59,0.12,1,-0.15,False,1,0,0,-2,-2,0.47,-0.03,0.42,0.03,-2.0,-2,-2.0,-2,0.75,-0.02,0.63,0.11
8332,46,1,0,0,-2,-2,0.47,-0.03,0.42,0.03,-2.0,-2,-2.0,-2,0.75,-0.02,0.63,0.11,1,-0.15,False,1,0,0,-2,-2,0.48,-0.02,0.43,0.02,-2.0,-2,-2.0,-2,0.76,-0.02,0.66,0.11
8333,46,1,0,0,-2,-2,0.48,-0.02,0.43,0.02,-2.0,-2,-2.0,-2,0.76,-0.02,0.66,0.11,1,-0.14,False,1,0,0,-2,-2,0.48,-0.02,0.43,0.02,-2.0,-2,-2.0,-2,0.76,-0.01,0.69,0.1
8334,46,1,0,0,-2,-2,0.48,-0.02,0.43,0.02,-2.0,-2,-2.0,-2,0.76,-0.01,0.69,0.1,1,-0.14,False,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.76,-0.01,0.73,0.1
8335,46,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.76,-0.01,0.73,0.1,1,-0.14,False,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.76,0.1
8336,46,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.76,0.1,1,-0.14,False,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.79,0.09
8337,46,1,0,0,-2,-2,0.49,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.79,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.82,0.09
8338,46,1,0,0,-2,-2,0.5,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.77,-0.01,0.82,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.85,0.09
8339,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.85,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.88,0.09
8340,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.88,0.09,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.91,0.09
8341,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.91,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.95,0.09
8342,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.95,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,0.98,0.09
8343,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,0.98,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8344,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8345,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8346,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.01,-2,-2
8347,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.02,-2,-2
8348,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.02,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.81,-0.03,-2,-2
8349,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.81,-0.03,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.53,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.83,-0.04,-2,-2
8350,46,1,0,0,-2,-2,0.53,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.83,-0.04,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.53,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.84,-0.04,1.0,0.01
8351,46,1,0,0,-2,-2,0.53,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.84,-0.04,1.0,0.01,1,-0.12,False,1,0,0,-2,-2,0.54,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.85,-0.04,1.0,-0.01
8352,46,1,0,0,-2,-2,0.54,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.85,-0.04,1.0,-0.01,1,-0.11,False,1,0,0,0.77,-2,0.55,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.87,-0.04,1.0,0.0
8353,46,1,0,0,0.77,-2,0.55,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.87,-0.04,1.0,0.0,1,-0.11,False,1,0,0,0.48,-2,0.55,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.88,-0.04,0.44,0.06
8354,46,1,0,0,0.48,-2,0.55,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.88,-0.04,0.44,0.06,1,-0.11,False,1,0,0,0.18,-2,0.56,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.89,-0.03,0.46,0.07
8355,46,1,0,0,0.18,-2,0.56,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.89,-0.03,0.46,0.07,1,-0.11,False,1,0,1,-0.12,-2,0.57,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.9,-0.03,0.48,0.07
8356,46,1,0,1,-0.12,-2,0.57,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.9,-0.03,0.48,0.07,1,-0.1,False,1,0,1,-0.42,-2,0.57,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.91,-0.02,0.5,0.07
8357,46,1,0,1,-0.42,-2,0.57,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.91,-0.02,0.5,0.07,1,-0.1,False,1,0,1,-2,-2,0.58,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.02,0.53,0.07
8358,46,1,0,1,-2,-2,0.58,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.02,0.53,0.07,1,-0.1,False,1,0,1,-2,-2,0.59,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,0.55,0.07
8359,46,1,0,1,-2,-2,0.59,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,0.55,0.07,1,-0.1,False,1,0,1,-2,-2,0.59,-0.02,0.49,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,-2,-2
8360,46,1,0,1,-2,-2,0.59,-0.02,0.49,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.92,0.01,-2,-2
8361,46,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.92,0.01,-2,-2,0,-1.1,False,1,1,1,-2,-2,0.91,0.02,-2,-2,0.6,-0.01,0.49,0.01,-2,-2,0.63,0.08
8362,46,1,1,1,-2,-2,0.91,0.02,-2,-2,0.6,-0.01,0.49,0.01,-2,-2,0.63,0.08,1,-0.09,False,1,1,1,-2,-2,0.9,0.04,-2,-2,0.6,-0.0,0.49,-0.01,-2,-2,0.66,0.09
8363,46,1,1,1,-2,-2,0.9,0.04,-2,-2,0.6,-0.0,0.49,-0.01,-2,-2,0.66,0.09,1,-0.08,False,1,1,1,-2,-2,0.88,0.05,-2,-2,0.6,0.0,0.48,-0.02,-2,-2,0.69,0.09
8364,46,1,1,1,-2,-2,0.88,0.05,-2,-2,0.6,0.0,0.48,-0.02,-2,-2,0.69,0.09,1,-0.09,False,1,1,1,-2,-2,0.87,0.05,-2,-2,0.6,0.0,0.47,-0.04,-2,-2,0.72,0.09
8365,46,1,1,1,-2,-2,0.87,0.05,-2,-2,0.6,0.0,0.47,-0.04,-2,-2,0.72,0.09,1,-0.09,False,1,1,1,-2,-2,0.85,0.05,-2,-2,0.6,0.0,0.45,-0.05,-2,-2,0.74,0.09
