trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8310,46,1,0,0,-2,-2,0.5,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.91,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.95,0.09
8311,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.78,-0.01,0.95,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,0.98,0.09
8312,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,0.98,0.09,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8313,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8314,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2
8315,46,1,0,0,-2,-2,0.51,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.79,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.01,-2,-2
8316,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.01,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.02,-2,-2
8317,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.8,-0.02,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.81,-0.03,-2,-2
8318,46,1,0,0,-2,-2,0.52,-0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.81,-0.03,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.53,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.83,-0.04,-2,-2
8319,46,1,0,0,-2,-2,0.53,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.83,-0.04,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.53,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.84,-0.04,1.0,0.01
8320,46,1,0,0,-2,-2,0.53,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.84,-0.04,1.0,0.01,1,-0.12,False,1,0,0,-2,-2,0.54,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.85,-0.04,1.0,-0.01
8321,46,1,0,0,-2,-2,0.54,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.85,-0.04,1.0,-0.01,1,-0.11,False,1,0,0,0.77,-2,0.55,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.87,-0.04,1.0,0.0
8322,46,1,0,0,0.77,-2,0.55,-0.02,0.46,0.01,-2.0,-2,-2.0,-2,0.87,-0.04,1.0,0.0,1,-0.11,False,1,0,0,0.48,-2,0.55,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.88,-0.04,0.44,0.06
8323,46,1,0,0,0.48,-2,0.55,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.88,-0.04,0.44,0.06,1,-0.11,False,1,0,0,0.18,-2,0.56,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.89,-0.03,0.46,0.07
8324,46,1,0,0,0.18,-2,0.56,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.89,-0.03,0.46,0.07,1,-0.11,False,1,0,1,-0.12,-2,0.57,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.9,-0.03,0.48,0.07
8325,46,1,0,1,-0.12,-2,0.57,-0.02,0.47,0.01,-2.0,-2,-2.0,-2,0.9,-0.03,0.48,0.07,1,-0.1,False,1,0,1,-0.42,-2,0.57,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.91,-0.02,0.5,0.07
8326,46,1,0,1,-0.42,-2,0.57,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.91,-0.02,0.5,0.07,1,-0.1,False,1,0,1,-2,-2,0.58,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.02,0.53,0.07
8327,46,1,0,1,-2,-2,0.58,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.02,0.53,0.07,1,-0.1,False,1,0,1,-2,-2,0.59,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,0.55,0.07
8328,46,1,0,1,-2,-2,0.59,-0.02,0.48,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,0.55,0.07,1,-0.1,False,1,0,1,-2,-2,0.59,-0.02,0.49,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,-2,-2
8329,46,1,0,1,-2,-2,0.59,-0.02,0.49,0.01,-2.0,-2,-2.0,-2,0.92,-0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.92,0.01,-2,-2
8330,46,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.92,0.01,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.91,0.02,-2,-2
8331,46,1,0,1,-2,-2,0.6,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.91,0.02,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.6,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.9,0.03,-2,-2
8332,46,1,0,1,-2,-2,0.6,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.9,0.03,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.89,0.04,-2,-2
8333,46,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.89,0.04,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.88,0.04,-2,-2
8334,46,1,0,1,-2,-2,0.61,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.88,0.04,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.86,0.05,-2,-2
8335,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.86,0.05,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.84,0.05,-2,-2
8336,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.84,0.05,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.83,0.05,-2,-2
8337,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.83,0.05,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.8,0.07,-2,-2
8338,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.8,0.07,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.76,0.12,-2,-2
8339,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.76,0.12,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.72,0.13,-2,-2
8340,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.72,0.13,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.69,0.09,-2,-2
8341,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.69,0.09,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2
8342,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.66,0.03,-2,-2
8343,46,1,0,1,-2,-2,0.62,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.66,0.03,-2,-2,0,-1.1,False,1,1,1,-2,-2,0.65,0.02,-2,-2,0.62,-0.0,0.51,0.0,0.68,0.08,0.98,0.08
8344,46,1,1,1,-2,-2,0.65,0.02,-2,-2,0.62,-0.0,0.51,0.0,0.68,0.08,0.98,0.08,1,-0.1,False,1,1,1,-2,-2,0.65,0.01,-2,-2,0.62,-0.0,0.5,-0.02,0.66,0.05,1.0,0.08
8345,46,1,1,1,-2,-2,0.65,0.01,-2,-2,0.62,-0.0,0.5,-0.02,0.66,0.05,1.0,0.08,1,-0.1,False,1,1,1,-2,-2,0.65,0.01,-2,-2,0.62,-0.0,0.49,-0.04,0.64,0.05,-2,-2
8346,46,1,1,1,-2,-2,0.65,0.01,-2,-2,0.62,-0.0,0.49,-0.04,0.64,0.05,-2,-2,1,-0.1,False,1,1,1,-2,-2,0.65,0.01,-2,-2,0.62,-0.0,0.47,-0.05,0.63,0.03,-2,-2
8347,46,1,1,1,-2,-2,0.65,0.01,-2,-2,0.62,-0.0,0.47,-0.05,0.63,0.03,-2,-2,1,-0.1,False,1,1,1,-2,-2,0.64,0.01,-2,-2,0.62,0.0,0.45,-0.06,0.63,0.02,-2,-2
8348,46,1,1,1,-2,-2,0.64,0.01,-2,-2,0.62,0.0,0.45,-0.06,0.63,0.02,-2,-2,1,-0.1,False,1,1,1,-2,-2,0.64,0.01,-2,-2,0.62,0.0,0.43,-0.06,0.62,0.01,-2,-2
8349,46,1,1,1,-2,-2,0.64,0.01,-2,-2,0.62,0.0,0.43,-0.06,0.62,0.01,-2,-2,1,-0.1,False,1,1,1,-2,-2,0.64,0.01,-2,-2,0.62,0.0,0.41,-0.07,0.62,0.01,-2,-2
8350,46,1,1,1,-2,-2,0.64,0.01,-2,-2,0.62,0.0,0.41,-0.07,0.62,0.01,-2,-2,1,-0.1,False,1,1,1,-2,-2,0.63,0.02,0.99,-0.04,0.62,-0.0,0.38,-0.07,0.61,0.01,-2,-2
8351,46,1,1,1,-2,-2,0.63,0.02,0.99,-0.04,0.62,-0.0,0.38,-0.07,0.61,0.01,-2,-2,2,-1.1,False,1,0,1,-2,-2,0.62,-0.0,0.36,-0.07,-2.0,-2,-2.0,-2,0.62,0.02,0.98,-0.04
8352,46,1,0,1,-2,-2,0.62,-0.0,0.36,-0.07,-2.0,-2,-2.0,-2,0.62,0.02,0.98,-0.04,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.36,0.01,-2.0,-2,-2.0,-2,0.62,0.02,0.96,-0.05
8353,46,1,0,1,-2,-2,0.62,0.0,0.36,0.01,-2.0,-2,-2.0,-2,0.62,0.02,0.96,-0.05,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.37,0.03,-2.0,-2,-2.0,-2,0.59,0.08,0.95,-0.05
8354,46,1,0,1,-2,-2,0.62,0.0,0.37,0.03,-2.0,-2,-2.0,-2,0.59,0.08,0.95,-0.05,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.38,0.03,-2.0,-2,-2.0,-2,0.56,0.08,0.93,-0.04
8355,46,1,0,1,-2,-2,0.62,0.0,0.38,0.03,-2.0,-2,-2.0,-2,0.56,0.08,0.93,-0.04,1,-0.1,False,1,0,1,-2,-2,0.62,0.0,0.39,0.03,-2.0,-2,-2.0,-2,0.53,0.08,0.93,-0.02
8356,46,1,0,1,-2,-2,0.62,0.0,0.39,0.03,-2.0,-2,-2.0,-2,0.53,0.08,0.93,-0.02,1,-0.1,False,1,0,1,-2,0.98,0.62,0.0,0.4,0.03,-2.0,-2,-2.0,-2,0.5,0.09,0.93,-0.0
8357,46,1,0,1,-2,0.98,0.62,0.0,0.4,0.03,-2.0,-2,-2.0,-2,0.5,0.09,0.93,-0.0,1,-0.1,False,1,0,1,-2,0.68,0.62,0.0,0.41,0.03,-2.0,-2,-2.0,-2,0.48,0.06,0.93,0.01
8358,46,1,0,1,-2,0.68,0.62,0.0,0.41,0.03,-2.0,-2,-2.0,-2,0.48,0.06,0.93,0.01,1,-0.1,False,1,0,1,-2,0.39,0.61,0.0,0.42,0.03,-2.0,-2,-2.0,-2,0.47,0.05,0.93,0.01
8359,46,1,0,1,-2,0.39,0.61,0.0,0.42,0.03,-2.0,-2,-2.0,-2,0.47,0.05,0.93,0.01,1,-0.1,False,1,0,1,-2,0.09,0.61,0.0,0.43,0.02,-2.0,-2,-2.0,-2,0.45,0.04,0.94,0.01
8360,46,1,0,1,-2,0.09,0.61,0.0,0.43,0.02,-2.0,-2,-2.0,-2,0.45,0.04,0.94,0.01,1,-0.1,False,1,0,0,-2,-0.21,0.61,0.0,0.44,0.02,-2.0,-2,-2.0,-2,0.44,0.04,0.94,0.01
8361,46,1,0,0,-2,-0.21,0.61,0.0,0.44,0.02,-2.0,-2,-2.0,-2,0.44,0.04,0.94,0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.44,0.02,-2.0,-2,-2.0,-2,0.43,0.04,0.95,0.01
8362,46,1,0,0,-2,-2,0.61,0.0,0.44,0.02,-2.0,-2,-2.0,-2,0.43,0.04,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.45,0.02,-2.0,-2,-2.0,-2,0.42,0.04,0.94,-0.01
8363,46,1,0,0,-2,-2,0.61,0.0,0.45,0.02,-2.0,-2,-2.0,-2,0.42,0.04,0.94,-0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.45,0.02,-2.0,-2,-2.0,-2,0.4,0.05,0.95,0.01
8364,46,1,0,0,-2,-2,0.61,0.0,0.45,0.02,-2.0,-2,-2.0,-2,0.4,0.05,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.95,-0.01
8365,46,1,0,0,-2,-2,0.61,0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.95,-0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.36,0.06,0.95,0.01
8366,46,1,0,0,-2,-2,0.61,0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.36,0.06,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.34,0.06,0.95,-0.01
8367,46,1,0,0,-2,-2,0.61,0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.34,0.06,0.95,-0.01,1,-0.1,False,1,0,0,-2,-2,0.61,0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.95,0.01
8368,46,1,0,0,-2,-2,0.61,0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.31,0.05,0.95,-0.01
8369,46,1,0,0,-2,-2,0.6,0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.31,0.05,0.95,-0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.95,0.01
8370,46,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.95,-0.01
8371,46,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.01,0.95,-0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.0,0.95,0.01
8372,46,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.0,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.0,0.94,-0.01
8373,46,1,0,0,-2,-2,0.6,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.3,0.0,0.94,-0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.95,0.01
8374,46,1,0,0,-2,-2,0.6,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.95,0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.94,-0.01
8375,46,1,0,0,-2,-2,0.6,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.94,-0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.94,0.0
8376,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.94,0.0,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.94,-0.01
8377,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.94,-0.01,1,-0.1,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.94,0.0
8378,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.94,0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.93,-0.01
8379,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.93,-0.01,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.94,0.0
8380,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.0,0.94,0.0,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.93,-0.02
8381,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.93,-0.02,1,-0.11,False,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.93,0.0
8382,46,1,0,0,-2,-2,0.6,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.93,0.0,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.93,-0.02
8383,46,1,0,0,-2,-2,0.59,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.01,0.93,-0.02,1,-0.11,False,1,0,0,-2,-2,0.59,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.93,0.0
8384,46,1,0,0,-2,-2,0.59,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.93,0.0,1,-0.1,False,1,0,0,-2,-2,0.59,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.92,-0.01
8385,46,1,0,0,-2,-2,0.59,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.92,-0.01,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.92,0.0
8386,46,1,0,0,-2,-2,0.59,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.92,0.0,1,-0.1,False,1,0,0,-2,-2,0.59,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.92,-0.01
8387,46,1,0,0,-2,-2,0.59,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.92,-0.01,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.24,0.03,0.92,0.0
8388,46,1,0,0,-2,-2,0.6,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.24,0.03,0.92,0.0,1,-0.1,False,1,0,0,0.72,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.91,-0.01
8389,46,1,0,0,0.72,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.91,-0.01,1,-0.1,False,1,0,0,0.42,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.91,0.0
8390,46,1,0,0,0.42,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.91,0.0,1,-0.1,False,1,0,0,0.12,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.91,-0.01
8391,46,1,0,0,0.12,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.91,-0.01,1,-0.1,False,1,0,1,-0.17,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.91,0.0
8392,46,1,0,1,-0.17,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.91,0.0,1,-0.1,False,1,0,1,-0.47,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.17,0.05,0.91,-0.01
8393,46,1,0,1,-0.47,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.17,0.05,0.91,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.91,0.0
8394,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.91,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.14,0.05,0.9,-0.01
8395,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.14,0.05,0.9,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.12,0.05,0.9,0.0
8396,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.12,0.05,0.9,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.1,0.06,0.9,-0.01
8397,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.1,0.06,0.9,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.08,0.06,0.9,0.0
8398,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.08,0.06,0.9,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.9,-0.01
8399,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.9,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.9,0.0
8400,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.9,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.06,0.9,-0.01
8401,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.06,0.9,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.9,0.0
8402,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.9,0.0,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.89,-0.01
8403,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.89,-0.01,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.05,0.07
8404,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.05,0.07,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.08
8405,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.08,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.01,0.08
8406,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.01,0.08,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.03,0.08
8407,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.03,0.08,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.06,0.07
8408,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.06,0.07,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.08,0.07
8409,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.08,0.07,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.1,0.06
