trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
6555,36,1,0,1,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.05,0.1,0.37,0.1,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.02,0.08,0.4,0.1
6556,36,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.02,0.08,0.4,0.1,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.0,0.07,0.44,0.09
6557,36,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.0,0.07,0.44,0.09,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.59,0.02,-2.0,-2,-2.0,-2,-0.02,0.06,0.46,0.08
6558,36,1,0,1,-2,-2,-2,-2,0.59,0.02,-2.0,-2,-2.0,-2,-0.02,0.06,0.46,0.08,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,-0.04,0.06,0.49,0.08
6559,36,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,-0.04,0.06,0.49,0.08,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,0.71,0.08,-0.04,0.05
6560,36,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,0.71,0.08,-0.04,0.05,1,-0.03,False,1,0,1,-2,-2,0.99,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.68,0.09,-0.03,0.05
6561,36,1,0,1,-2,-2,0.99,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.68,0.09,-0.03,0.05,1,-0.03,False,1,0,1,-2,-2,0.97,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.65,0.09,0.01,0.11
6562,36,1,0,1,-2,-2,0.97,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.65,0.09,0.01,0.11,1,-0.04,False,1,0,1,-2,-2,0.95,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.62,0.09,0.58,0.07
6563,36,1,0,1,-2,-2,0.95,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.62,0.09,0.58,0.07,1,-0.04,False,1,0,1,-2,-2,0.93,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.59,0.09,0.59,0.05
6564,36,1,0,1,-2,-2,0.93,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.59,0.09,0.59,0.05,1,-0.04,False,1,0,1,-2,-2,0.91,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.56,0.09,0.6,0.02
6565,36,1,0,1,-2,-2,0.91,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.56,0.09,0.6,0.02,1,-0.04,False,1,0,1,-2,-2,0.89,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.53,0.09,0.6,0.01
6566,36,1,0,1,-2,-2,0.89,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.53,0.09,0.6,0.01,1,-0.04,False,1,0,1,-2,-2,0.87,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.5,0.09,0.6,-0.0
6567,36,1,0,1,-2,-2,0.87,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.5,0.09,0.6,-0.0,1,-0.04,False,1,0,1,-2,-2,0.85,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.47,0.09,0.6,-0.0
6568,36,1,0,1,-2,-2,0.85,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.47,0.09,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.84,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.44,0.08,0.6,-0.0
6569,36,1,0,1,-2,-2,0.84,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.44,0.08,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.82,0.05,0.62,-0.0,-2.0,-2,-2.0,-2,0.41,0.08,0.6,-0.0
6570,36,1,0,1,-2,-2,0.82,0.05,0.62,-0.0,-2.0,-2,-2.0,-2,0.41,0.08,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.8,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.39,0.08,0.6,-0.0
6571,36,1,0,1,-2,-2,0.8,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.39,0.08,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.78,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.08,0.6,-0.0
6572,36,1,0,1,-2,-2,0.78,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.08,0.6,-0.0,1,-0.06,False,1,0,1,-2,-2,0.76,0.08,0.62,-0.01,-2.0,-2,-2.0,-2,0.33,0.08,0.6,-0.0
6573,36,1,0,1,-2,-2,0.76,0.08,0.62,-0.01,-2.0,-2,-2.0,-2,0.33,0.08,0.6,-0.0,1,-0.06,False,1,0,1,-2,-2,0.71,0.12,0.61,-0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.59,-0.01
6574,36,1,0,1,-2,-2,0.71,0.12,0.61,-0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.59,-0.01,1,-0.08,False,1,0,1,-2,-2,0.64,0.21,0.6,-0.03,-2.0,-2,-2.0,-2,0.27,0.09,0.59,-0.02
6575,36,1,0,1,-2,-2,0.64,0.21,0.6,-0.03,-2.0,-2,-2.0,-2,0.27,0.09,0.59,-0.02,0,-1.12,False,1,1,1,-2,-2,0.23,0.12,1.0,0.01,0.54,0.33,0.58,-0.07,0.15,0.12,0.56,-0.06
6576,36,1,1,1,-2,-2,0.23,0.12,1.0,0.01,0.54,0.33,0.58,-0.07,0.15,0.12,0.56,-0.06,2,-1.27,False,1,0,1,-2,-2,0.43,0.33,0.52,-0.18,-2.0,-2,-2.0,-2,0.19,0.12,0.95,-0.15
6577,36,1,0,1,-2,-2,0.43,0.33,0.52,-0.18,-2.0,-2,-2.0,-2,0.19,0.12,0.95,-0.15,0,-1.37,False,1,1,1,-2,-2,0.15,0.15,0.87,-0.25,0.31,0.36,0.44,-0.23,0.12,0.02,0.43,-0.24
6578,36,1,1,1,-2,-2,0.15,0.15,0.87,-0.25,0.31,0.36,0.44,-0.23,0.12,0.02,0.43,-0.24,1,-0.54,False,1,1,1,-2,-2,0.15,-0.03,0.75,-0.35,0.22,0.26,0.34,-0.3,0.12,-0.02,0.32,-0.31
6579,36,1,1,1,-2,-2,0.15,-0.03,0.75,-0.35,0.22,0.26,0.34,-0.3,0.12,-0.02,0.32,-0.31,1,-0.55,False,1,1,1,-2,-2,0.17,-0.05,0.64,-0.32,0.12,0.3,0.29,-0.18,0.14,-0.06,0.26,-0.18
6580,36,1,1,1,-2,-2,0.17,-0.05,0.64,-0.32,0.12,0.3,0.29,-0.18,0.14,-0.06,0.26,-0.18,0,-1.53,False,1,1,1,-2,0.98,0.15,-0.03,0.24,-0.07,0.14,0.1,0.57,-0.22,-2.0,-2,0.0,-0.06
6581,36,1,1,1,-2,0.98,0.15,-0.03,0.24,-0.07,0.14,0.1,0.57,-0.22,-2.0,-2,0.0,-0.06,1,-0.54,False,1,1,1,-2,0.83,0.15,0.01,0.22,-0.05,0.07,0.19,0.53,-0.11,-2.0,-2,0.03,0.07
6582,36,1,1,1,-2,0.83,0.15,0.01,0.22,-0.05,0.07,0.19,0.53,-0.11,-2.0,-2,0.03,0.07,1,-0.56,False,1,1,1,-2,0.68,0.15,0.02,0.21,-0.04,-0.01,0.26,0.08,0.27,-2.0,-2,0.02,-0.02
6583,36,1,1,1,-2,0.68,0.15,0.02,0.21,-0.04,-0.01,0.26,0.08,0.27,-2.0,-2,0.02,-0.02,1,-0.59,False,1,1,1,-2,0.55,0.15,-0.0,0.19,-0.06,-0.03,0.34,0.03,0.35,-2.0,-2,-0.02,-0.12
6584,36,1,1,1,-2,0.55,0.15,-0.0,0.19,-0.06,-0.03,0.34,0.03,0.35,-2.0,-2,-0.02,-0.12,1,-0.6,False,1,1,1,-2,0.42,0.15,-0.02,0.17,-0.04,-0.01,0.27,0.04,0.31,-2.0,-2,-0.01,0.01
6585,36,1,1,1,-2,0.42,0.15,-0.02,0.17,-0.04,-0.01,0.27,0.04,0.31,-2.0,-2,-0.01,0.01,1,-0.6,False,1,1,1,-2,0.28,0.17,-0.04,0.17,-0.01,0.09,0.15,-0.01,0.23,-2.0,-2,-0.03,-0.06
6586,36,1,1,1,-2,0.28,0.17,-0.04,0.17,-0.01,0.09,0.15,-0.01,0.23,-2.0,-2,-0.03,-0.06,1,-0.58,False,1,1,1,-2,0.14,0.18,-0.05,0.17,0.01,0.05,0.11,0.05,0.2,-0.03,-0.11,0.2,-0.03
6587,36,1,1,1,-2,0.14,0.18,-0.05,0.17,0.01,0.05,0.11,0.05,0.2,-0.03,-0.11,0.2,-0.03,1,-0.55,False,0,1,0,-2,-0.01,0.2,-0.06,0.18,0.03,0.02,0.08,0.11,0.17,-2.0,-2,-2.0,-2
6588,36,0,1,0,-2,-0.01,0.2,-0.06,0.18,0.03,0.02,0.08,0.11,0.17,-2.0,-2,-2.0,-2,1,-0.52,False,0,1,0,-2,-0.17,0.2,0.01,0.2,0.04,0.0,0.05,0.16,0.15,-2.0,-2,-2.0,-2
6589,36,0,1,0,-2,-0.17,0.2,0.01,0.2,0.04,0.0,0.05,0.16,0.15,-2.0,-2,-2.0,-2,1,-0.52,False,0,1,0,-2,-0.33,0.21,-0.05,0.2,0.01,0.01,-0.01,0.19,0.09,-2.0,-2,-2.0,-2
6590,36,0,1,0,-2,-0.33,0.21,-0.05,0.2,0.01,0.01,-0.01,0.19,0.09,-2.0,-2,-2.0,-2,1,-0.49,False,0,1,0,-2,-0.5,0.24,-0.07,0.21,0.03,0.02,-0.04,0.21,0.06,-2.0,-2,-2.0,-2
6591,36,0,1,0,-2,-0.5,0.24,-0.07,0.21,0.03,0.02,-0.04,0.21,0.06,-2.0,-2,-2.0,-2,1,-0.45,False,0,1,0,-2,-2,0.26,-0.08,0.23,0.05,0.04,-0.06,0.22,0.04,-2.0,-2,-2.0,-2
6592,36,0,1,0,-2,-2,0.26,-0.08,0.23,0.05,0.04,-0.06,0.22,0.04,-2.0,-2,-2.0,-2,1,-0.41,False,0,1,0,-2,-2,0.29,-0.08,0.25,0.06,0.06,-0.07,0.23,0.02,-2.0,-2,-2.0,-2
6593,36,0,1,0,-2,-2,0.29,-0.08,0.25,0.06,0.06,-0.07,0.23,0.02,-2.0,-2,-2.0,-2,1,-0.36,False,0,1,0,-2,-2,0.31,-0.07,0.27,0.07,0.09,-0.08,0.23,0.01,-2.0,-2,-2.0,-2
6594,36,0,1,0,-2,-2,0.31,-0.07,0.27,0.07,0.09,-0.08,0.23,0.01,-2.0,-2,-2.0,-2,2,-1.33,False,1,1,0,-2,-2,0.11,-0.08,0.23,-0.01,0.07,-0.07,0.23,-0.03,0.33,-0.06,0.29,0.07
6595,36,1,1,0,-2,-2,0.11,-0.08,0.23,-0.01,0.07,-0.07,0.23,-0.03,0.33,-0.06,0.29,0.07,0,-1.37,False,0,1,0,-2,-2,0.38,-0.12,0.28,-0.04,0.16,-0.14,0.26,0.09,-2.0,-2,-2.0,-2
6596,36,0,1,0,-2,-2,0.38,-0.12,0.28,-0.04,0.16,-0.14,0.26,0.09,-2.0,-2,-2.0,-2,2,-1.31,False,1,1,0,-2,-2,0.19,-0.09,0.28,0.07,0.15,-0.09,0.17,-0.07,0.4,-0.08,0.32,0.14
6597,36,1,1,0,-2,-2,0.19,-0.09,0.28,0.07,0.15,-0.09,0.17,-0.07,0.4,-0.08,0.32,0.14,0,-1.31,False,0,1,0,-2,-2,0.43,-0.09,0.35,0.08,0.22,-0.09,0.32,0.11,-2.0,-2,-2.0,-2
6598,36,0,1,0,-2,-2,0.43,-0.09,0.35,0.08,0.22,-0.09,0.32,0.11,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.45,-0.05,0.4,0.15,0.24,-0.05,0.35,0.1,-2.0,-2,-2.0,-2
6599,36,0,1,0,-2,-2,0.45,-0.05,0.4,0.15,0.24,-0.05,0.35,0.1,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.46,-0.02,0.44,0.12,0.25,-0.03,0.38,0.09,-2.0,-2,-2.0,-2
6600,36,0,1,0,-2,-2,0.46,-0.02,0.44,0.12,0.25,-0.03,0.38,0.09,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.46,0.0,0.47,0.09,0.25,-0.01,0.41,0.08,-2.0,-2,-2.0,-2
6601,36,0,1,0,-2,-2,0.46,0.0,0.47,0.09,0.25,-0.01,0.41,0.08,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.45,0.01,0.49,0.06,0.25,0.0,0.44,0.07,-2.0,-2,-2.0,-2
6602,36,0,1,0,-2,-2,0.45,0.01,0.49,0.06,0.25,0.0,0.44,0.07,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.45,0.01,0.51,0.07,0.25,-0.0,0.45,0.05,-2.0,-2,-2.0,-2
6603,36,0,1,0,-2,-2,0.45,0.01,0.51,0.07,0.25,-0.0,0.45,0.05,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.44,0.02,0.53,0.03,0.25,0.01,0.46,0.04,-2.0,-2,-2.0,-2
6604,36,0,1,0,-2,-2,0.44,0.02,0.53,0.03,0.25,0.01,0.46,0.04,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.44,0.01,0.54,0.03,0.25,-0.0,0.47,0.02,-2.0,-2,-2.0,-2
6605,36,0,1,0,-2,-2,0.44,0.01,0.54,0.03,0.25,-0.0,0.47,0.02,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.43,0.02,0.54,0.01,0.25,0.0,0.48,0.02,-2.0,-2,-2.0,-2
6606,36,0,1,0,-2,-2,0.43,0.02,0.54,0.01,0.25,0.0,0.48,0.02,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.42,0.02,0.55,0.02,0.25,-0.0,0.48,0.01,-2.0,-2,-2.0,-2
6607,36,0,1,0,-2,-2,0.42,0.02,0.55,0.02,0.25,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.42,0.02,0.54,-0.01,0.25,-0.0,0.49,0.01,-2.0,-2,-2.0,-2
6608,36,0,1,0,-2,-2,0.42,0.02,0.54,-0.01,0.25,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.4,0.04,0.55,0.01,0.25,-0.01,0.49,0.01,-2.0,-2,-2.0,-2
6609,36,0,1,0,-2,-2,0.4,0.04,0.55,0.01,0.25,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.39,0.04,0.54,-0.03,0.26,-0.03,0.49,-0.01,-2.0,-2,-2.0,-2
6610,36,0,1,0,-2,-2,0.39,0.04,0.54,-0.03,0.26,-0.03,0.49,-0.01,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.38,0.03,0.53,-0.02,0.28,-0.05,0.48,-0.02,-2.0,-2,-2.0,-2
6611,36,0,1,0,-2,-2,0.38,0.03,0.53,-0.02,0.28,-0.05,0.48,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.37,0.02,0.52,-0.04,0.3,-0.06,0.47,-0.04,-2.0,-2,-2.0,-2
6612,36,0,1,0,-2,-2,0.37,0.02,0.52,-0.04,0.3,-0.06,0.47,-0.04,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.37,0.01,0.5,-0.04,0.32,-0.06,0.45,-0.05,-2.0,-2,-2.0,-2
6613,36,0,1,0,-2,-2,0.37,0.01,0.5,-0.04,0.32,-0.06,0.45,-0.05,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,0.01,0.49,-0.05,0.34,-0.06,0.43,-0.06,-2.0,-2,-2.0,-2
6614,36,0,1,0,-2,-2,0.36,0.01,0.49,-0.05,0.34,-0.06,0.43,-0.06,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,0.0,0.47,-0.05,0.34,-0.02,0.41,-0.07,-2.0,-2,-2.0,-2
6615,36,0,1,0,-2,-2,0.36,0.0,0.47,-0.05,0.34,-0.02,0.41,-0.07,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,0.0,0.45,-0.05,0.35,-0.02,0.38,-0.07,-2.0,-2,-2.0,-2
6616,36,0,1,0,-2,-2,0.36,0.0,0.45,-0.05,0.35,-0.02,0.38,-0.07,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,0.0,0.44,-0.04,0.36,-0.03,0.36,-0.08,-2.0,-2,-2.0,-2
6617,36,0,1,0,-2,-2,0.36,0.0,0.44,-0.04,0.36,-0.03,0.36,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,-0.0,0.43,-0.04,0.37,-0.03,0.33,-0.08,-2.0,-2,-2.0,-2
6618,36,0,1,0,-2,-2,0.36,-0.0,0.43,-0.04,0.37,-0.03,0.33,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.36,-0.0,0.42,-0.03,0.35,0.06,0.3,-0.09,-2.0,-2,-2.0,-2
6619,36,0,1,0,-2,-2,0.36,-0.0,0.42,-0.03,0.35,0.06,0.3,-0.09,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.37,-0.03,0.4,-0.05,0.35,0.0,0.26,-0.12,-2.0,-2,-2.0,-2
6620,36,0,1,0,-2,-2,0.37,-0.03,0.4,-0.05,0.35,0.0,0.26,-0.12,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.38,-0.03,0.39,-0.04,0.36,-0.02,0.22,-0.12,-2.0,-2,-2.0,-2
6621,36,0,1,0,-2,-2,0.38,-0.03,0.39,-0.04,0.36,-0.02,0.22,-0.12,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.38,-0.01,0.38,-0.01,0.37,-0.02,0.19,-0.1,-2.0,-2,-2.0,-2
6622,36,0,1,0,-2,-2,0.38,-0.01,0.38,-0.01,0.37,-0.02,0.19,-0.1,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,0.74,-2,0.39,-0.0,0.38,-0.0,0.38,-0.03,0.16,-0.1,-2.0,-2,-2.0,-2
6623,36,0,1,0,0.74,-2,0.39,-0.0,0.38,-0.0,0.38,-0.03,0.16,-0.1,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,0.47,-2,0.39,0.0,0.38,-0.0,0.39,-0.04,0.13,-0.09,-2.0,-2,-2.0,-2
6624,36,0,1,0,0.47,-2,0.39,0.0,0.38,-0.0,0.39,-0.04,0.13,-0.09,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,0.21,-2,0.38,0.0,0.83,-0.0,0.4,-0.04,0.09,-0.1,-2.0,-2,-2.0,-2
6625,36,0,1,0,0.21,-2,0.38,0.0,0.83,-0.0,0.4,-0.04,0.09,-0.1,-2.0,-2,-2.0,-2,1,-0.2,False,1,1,1,-0.06,-2,0.38,0.0,0.82,-0.03,0.42,-0.05,0.06,-0.1,0.06,0.04,0.79,-0.05
6626,36,1,1,1,-0.06,-2,0.38,0.0,0.82,-0.03,0.42,-0.05,0.06,-0.1,0.06,0.04,0.79,-0.05,0,-1.2,False,0,1,1,-0.33,-2,0.06,0.0,0.78,-0.05,0.38,0.0,0.81,-0.01,-2.0,-2,-2.0,-2
6627,36,0,1,1,-0.33,-2,0.06,0.0,0.78,-0.05,0.38,0.0,0.81,-0.01,-2.0,-2,-2.0,-2,1,-0.47,False,0,1,1,-2,-2,0.15,-0.27,0.67,-0.32,0.47,-0.27,0.27,-0.3,-2.0,-2,-2.0,-2
6628,36,0,1,1,-2,-2,0.15,-0.27,0.67,-0.32,0.47,-0.27,0.27,-0.3,-2.0,-2,-2.0,-2,1,-0.4,False,0,1,1,-2,-2,0.22,-0.2,0.6,-0.21,0.54,-0.2,0.19,-0.26,-2.0,-2,-2.0,-2
6629,36,0,1,1,-2,-2,0.22,-0.2,0.6,-0.21,0.54,-0.2,0.19,-0.26,-2.0,-2,-2.0,-2,1,-0.34,False,0,1,1,-2,-2,0.26,-0.14,0.56,-0.13,0.58,-0.14,0.12,-0.21,-2.0,-2,-2.0,-2
6630,36,0,1,1,-2,-2,0.26,-0.14,0.56,-0.13,0.58,-0.14,0.12,-0.21,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,1,-2,-2,0.29,-0.09,0.53,-0.09,0.62,-0.09,0.06,-0.18,-2.0,-2,-2.0,-2
6631,36,0,1,1,-2,-2,0.29,-0.09,0.53,-0.09,0.62,-0.09,0.06,-0.18,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,-2,0.31,-0.06,0.51,-0.06,0.64,-0.06,0.01,-0.14,-2.0,-2,-2.0,-2
6632,36,0,1,1,-2,-2,0.31,-0.06,0.51,-0.06,0.64,-0.06,0.01,-0.14,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,1,-2,-2,0.33,-0.04,0.49,-0.05,0.65,-0.04,-0.03,-0.12,-2.0,-2,-2.0,-2
6633,36,0,1,1,-2,-2,0.33,-0.04,0.49,-0.05,0.65,-0.04,-0.03,-0.12,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,-2,0.34,-0.03,0.47,-0.05,-0.04,-0.09,0.44,-0.08,-2.0,-2,-2.0,-2
6634,36,0,1,1,-2,-2,0.34,-0.03,0.47,-0.05,-0.04,-0.09,0.44,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,1,-2,-2,0.35,-0.02,0.46,-0.05,-0.01,-0.08,0.41,-0.07,-2.0,-2,-2.0,-2
6635,36,0,1,1,-2,-2,0.35,-0.02,0.46,-0.05,-0.01,-0.08,0.41,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,0.35,-0.02,0.44,-0.04,0.67,-0.01,0.39,-0.07,-2.0,-2,-2.0,-2
6636,36,0,1,1,-2,-2,0.35,-0.02,0.44,-0.04,0.67,-0.01,0.39,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,0.35,-0.01,0.43,-0.04,0.68,-0.01,0.37,-0.06,-2.0,-2,-2.0,-2
6637,36,0,1,1,-2,-2,0.35,-0.01,0.43,-0.04,0.68,-0.01,0.37,-0.06,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,0.36,-0.0,0.42,-0.04,0.65,0.07,0.35,-0.05,-2.0,-2,-2.0,-2
6638,36,0,1,1,-2,-2,0.36,-0.0,0.42,-0.04,0.65,0.07,0.35,-0.05,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,0.33,0.07,0.41,-0.04,0.63,0.07,0.34,-0.04,-2.0,-2,-2.0,-2
6639,36,0,1,1,-2,-2,0.33,0.07,0.41,-0.04,0.63,0.07,0.34,-0.04,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,0.32,0.03,0.38,-0.07,0.62,0.03,0.32,-0.06,-2.0,-2,-2.0,-2
6640,36,0,1,1,-2,-2,0.32,0.03,0.38,-0.07,0.62,0.03,0.32,-0.06,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,-2,0.31,0.02,0.36,-0.06,0.61,0.02,0.3,-0.06,-2.0,-2,-2.0,-2
6641,36,0,1,1,-2,-2,0.31,0.02,0.36,-0.06,0.61,0.02,0.3,-0.06,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,-2,0.31,0.01,0.34,-0.05,0.6,0.03,0.28,-0.06,-2.0,-2,-2.0,-2
6642,36,0,1,1,-2,-2,0.31,0.01,0.34,-0.05,0.6,0.03,0.28,-0.06,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,-2,0.3,0.03,0.33,-0.04,0.59,0.04,0.26,-0.06,-2.0,-2,-2.0,-2
6643,36,0,1,1,-2,-2,0.3,0.03,0.33,-0.04,0.59,0.04,0.26,-0.06,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,1,-2,-2,0.29,0.03,0.33,0.01,0.57,0.04,0.23,-0.1,-2.0,-2,-2.0,-2
6644,36,0,1,1,-2,-2,0.29,0.03,0.33,0.01,0.57,0.04,0.23,-0.1,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,1,-2,-2,0.28,0.03,-2,-2,0.56,0.04,0.19,-0.13,-2.0,-2,-2.0,-2
6645,36,0,1,1,-2,-2,0.28,0.03,-2,-2,0.56,0.04,0.19,-0.13,-2.0,-2,-2.0,-2,2,-1.32,False,1,1,1,-2,-2,0.55,0.03,0.14,-0.15,0.59,-0.15,0.21,-0.13,0.28,0.02,-2,-2
6646,36,1,1,1,-2,-2,0.55,0.03,0.14,-0.15,0.59,-0.15,0.21,-0.13,0.28,0.02,-2,-2,1,-0.28,False,1,1,1,-2,-2,0.53,0.05,0.18,0.13,0.62,-0.1,0.17,-0.12,0.26,0.07,-2,-2
6647,36,1,1,1,-2,-2,0.53,0.05,0.18,0.13,0.62,-0.1,0.17,-0.12,0.26,0.07,-2,-2,1,-0.26,False,1,1,1,-2,-2,0.52,0.05,0.22,0.12,0.64,-0.06,0.14,-0.08,0.23,0.07,-2,-2
6648,36,1,1,1,-2,-2,0.52,0.05,0.22,0.12,0.64,-0.06,0.14,-0.08,0.23,0.07,-2,-2,1,-0.24,False,1,1,1,-2,-2,0.48,0.12,0.27,0.13,0.66,-0.05,0.11,-0.08,0.21,0.07,-2,-2
6649,36,1,1,1,-2,-2,0.48,0.12,0.27,0.13,0.66,-0.05,0.11,-0.08,0.21,0.07,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.43,0.13,0.29,0.07,0.68,-0.06,0.08,-0.1,0.17,0.11,-2,-2
6650,36,1,1,1,-2,-2,0.43,0.13,0.29,0.07,0.68,-0.06,0.08,-0.1,0.17,0.11,-2,-2,1,-0.27,False,1,1,1,-2,-2,0.4,0.09,0.3,0.02,0.71,-0.08,0.03,-0.13,0.13,0.11,-2,-2
6651,36,1,1,1,-2,-2,0.4,0.09,0.3,0.02,0.71,-0.08,0.03,-0.13,0.13,0.11,-2,-2,1,-0.29,False,1,1,1,-2,-2,0.38,0.06,0.3,0.0,0.74,-0.1,-0.02,-0.14,0.11,0.08,-2,-2
6652,36,1,1,1,-2,-2,0.38,0.06,0.3,0.0,0.74,-0.1,-0.02,-0.14,0.11,0.08,-2,-2,1,-0.29,False,1,1,1,-2,-2,0.37,0.03,0.3,0.0,-0.04,-0.15,0.55,-0.11,0.09,0.06,-2,-2
