trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7632,42,1,1,0,-2,-2,0.3,-0.02,0.82,-0.08,-2,-2,-0.03,-0.19,0.6,-0.1,0.26,0.01,1,-0.23,False,1,1,0,-2,-2,0.3,-0.02,0.82,-0.08,-2,-2,-0.03,-0.19,0.6,-0.1,0.26,0.01
7633,42,1,1,0,-2,-2,0.31,-0.02,0.79,-0.1,0.0,-0.21,0.5,-0.13,0.63,-0.1,0.24,-0.04,1,-0.22,False,1,1,0,-2,-2,0.31,-0.02,0.79,-0.1,0.0,-0.21,0.5,-0.13,0.63,-0.1,0.24,-0.04
7634,42,1,1,0,-2,-2,1.0,-0.09,0.75,-0.1,0.08,-0.22,0.45,-0.14,0.31,-0.02,0.25,0.01,1,-0.22,False,1,1,0,-2,-2,1.0,-0.09,0.75,-0.1,0.08,-0.22,0.45,-0.14,0.31,-0.02,0.25,0.01
7635,42,1,0,0,-2,-2,0.14,-0.19,0.41,-0.12,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.07,2,-1.18,False,1,0,0,-2,-2,0.14,-0.19,0.41,-0.12,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.07
7636,42,1,1,0,-2,-2,-2,-2,0.71,-0.07,0.19,-0.16,0.41,0.0,0.27,0.08,0.25,0.02,0,-1.1400000000000001,False,1,1,0,-2,-2,-2,-2,0.71,-0.07,0.19,-0.16,0.41,0.0,0.27,0.08,0.25,0.02
7637,42,1,1,0,-2,-2,-2,-2,0.72,0.05,0.24,-0.13,0.41,0.01,0.23,0.13,0.27,0.05,1,-0.1,False,1,1,0,-2,-2,-2,-2,0.72,0.05,0.24,-0.13,0.41,0.01,0.23,0.13,0.27,0.05
7638,42,1,1,0,-2,-2,1.0,0.06,0.74,0.05,0.27,-0.09,0.42,0.01,0.18,0.16,0.3,0.08,1,-0.06,False,1,1,0,-2,-2,1.0,0.06,0.74,0.05,0.27,-0.09,0.42,0.01,0.18,0.16,0.3,0.08
7639,42,1,1,0,-2,-2,0.97,0.08,0.75,0.05,0.29,-0.07,0.43,0.02,0.12,0.19,0.34,0.11,1,-0.03,False,1,1,0,-2,-2,0.97,0.08,0.75,0.05,0.29,-0.07,0.43,0.02,0.12,0.19,0.34,0.11
7640,42,1,1,0,-2,-2,0.94,0.1,0.77,0.05,0.31,-0.06,0.43,0.02,0.05,0.2,0.38,0.13,1,-0.02,False,1,1,0,-2,-2,0.94,0.1,0.77,0.05,0.31,-0.06,0.43,0.02,0.05,0.2,0.38,0.13
7641,42,1,0,0,-2,-2,0.32,-0.05,0.44,0.02,-2.0,-2,-2.0,-2,0.9,0.11,0.78,0.04,2,-1.0,False,1,0,0,-2,-2,0.32,-0.05,0.44,0.02,-2.0,-2,-2.0,-2,0.9,0.11,0.78,0.04
7642,42,1,1,0,-2,-2,0.87,0.09,0.78,0.0,0.35,-0.06,0.45,0.02,0.48,0.13,-0.01,0.19,0,-1.02,False,1,1,0,-2,-2,0.87,0.09,0.78,0.0,0.35,-0.06,0.45,0.02,0.48,0.13,-0.01,0.19
7643,42,1,1,0,-2,-2,0.83,0.1,0.79,0.03,0.36,-0.05,0.45,0.02,0.44,0.14,0.05,0.2,1,-0.01,False,1,1,0,-2,-2,0.83,0.1,0.79,0.03,0.36,-0.05,0.45,0.02,0.44,0.14,0.05,0.2
7644,42,1,1,0,-2,-2,0.8,0.11,0.8,0.02,0.38,-0.05,0.45,0.01,0.38,0.15,0.12,0.21,1,-0.01,False,1,1,0,-2,-2,0.8,0.11,0.8,0.02,0.38,-0.05,0.45,0.01,0.38,0.15,0.12,0.21
7645,42,1,1,0,-2,-2,0.76,0.11,0.81,0.01,0.4,-0.05,0.45,0.0,0.33,0.16,0.19,0.21,1,-0.01,False,1,1,0,-2,-2,0.76,0.11,0.81,0.01,0.4,-0.05,0.45,0.0,0.33,0.16,0.19,0.21
7646,42,1,1,0,-2,-2,0.73,0.1,0.81,0.01,0.41,-0.05,0.45,-0.01,0.28,0.16,0.26,0.2,1,-0.01,False,1,1,0,-2,-2,0.73,0.1,0.81,0.01,0.41,-0.05,0.45,-0.01,0.28,0.16,0.26,0.2
7647,42,1,1,0,0.76,-2,0.7,0.1,0.81,-0.0,0.43,-0.05,0.45,-0.01,0.22,0.16,0.32,0.2,1,-0.01,False,1,1,0,0.76,-2,0.7,0.1,0.81,-0.0,0.43,-0.05,0.45,-0.01,0.22,0.16,0.32,0.2
7648,42,0,1,0,0.43,-2,0.17,0.16,0.39,0.19,0.67,0.09,0.8,-0.01,-2.0,-2,-2.0,-2,0,-1.02,False,0,1,0,0.43,-2,0.17,0.16,0.39,0.19,0.67,0.09,0.8,-0.01,-2.0,-2,-2.0,-2
7649,42,1,1,0,0.19,-2,0.72,-0.16,0.72,-0.26,0.55,-0.31,0.35,-0.27,0.2,-0.08,0.37,-0.05,2,-1.27,False,1,1,0,0.19,-2,0.72,-0.16,0.72,-0.26,0.55,-0.31,0.35,-0.27,0.2,-0.08,0.37,-0.05
7650,42,1,1,1,-0.08,-2,0.75,-0.1,0.68,-0.12,0.63,-0.24,0.28,-0.21,0.21,-0.02,0.39,0.05,1,-0.2,False,1,1,1,-0.08,-2,0.75,-0.1,0.68,-0.12,0.63,-0.24,0.28,-0.21,0.21,-0.02,0.39,0.05
7651,42,1,0,1,-0.36,-2,0.7,-0.19,0.23,-0.16,-2.0,-2,-2.0,-2,0.76,-0.04,0.66,-0.06,2,-1.15,False,1,0,1,-0.36,-2,0.7,-0.19,0.23,-0.16,-2.0,-2,-2.0,-2,0.76,-0.04,0.66,-0.06
7652,42,1,0,1,-2,-2,0.74,-0.14,0.26,0.1,-2.0,-2,-2.0,-2,0.76,0.01,0.64,-0.03,1,-0.1,False,1,0,1,-2,-2,0.74,-0.14,0.26,0.1,-2.0,-2,-2.0,-2,0.76,0.01,0.64,-0.03
7653,42,1,0,1,-2,-2,0.77,-0.09,0.3,0.13,-2.0,-2,-2.0,-2,0.74,0.05,0.68,0.11,1,-0.05,False,1,0,1,-2,-2,0.77,-0.09,0.3,0.13,-2.0,-2,-2.0,-2,0.74,0.05,0.68,0.11
7654,42,1,0,1,-2,-2,0.79,-0.05,0.35,0.13,-2.0,-2,-2.0,-2,0.71,0.09,0.74,0.16,1,-0.02,False,1,0,1,-2,-2,0.79,-0.05,0.35,0.13,-2.0,-2,-2.0,-2,0.71,0.09,0.74,0.16
7655,42,1,0,1,-2,-2,0.8,-0.02,0.39,0.13,-2.0,-2,-2.0,-2,0.46,0.22,0.79,0.16,1,0.01,False,1,0,1,-2,-2,0.8,-0.02,0.39,0.13,-2.0,-2,-2.0,-2,0.46,0.22,0.79,0.16
7656,42,1,0,1,-2,-2,0.8,-0.0,0.43,0.12,-2.0,-2,-2.0,-2,0.38,0.24,0.84,0.15,1,0.02,False,1,0,1,-2,-2,0.8,-0.0,0.43,0.12,-2.0,-2,-2.0,-2,0.38,0.24,0.84,0.15
7657,42,1,0,1,-2,-2,0.8,0.01,0.47,0.11,-2.0,-2,-2.0,-2,0.3,0.26,0.89,0.14,1,0.04,False,1,0,1,-2,-2,0.8,0.01,0.47,0.11,-2.0,-2,-2.0,-2,0.3,0.26,0.89,0.14
7658,42,1,0,1,-2,-2,0.79,0.02,0.5,0.1,-2.0,-2,-2.0,-2,0.21,0.26,0.93,0.12,1,0.04,False,1,0,1,-2,-2,0.79,0.02,0.5,0.1,-2.0,-2,-2.0,-2,0.21,0.26,0.93,0.12
7659,42,1,0,1,-2,-2,0.78,0.03,0.54,0.09,-2.0,-2,-2.0,-2,0.12,0.27,0.96,0.11,1,0.05,False,1,0,1,-2,-2,0.78,0.03,0.54,0.09,-2.0,-2,-2.0,-2,0.12,0.27,0.96,0.11
7660,42,1,0,1,-2,-2,0.77,0.03,0.56,0.09,-2.0,-2,-2.0,-2,0.03,0.27,1.0,0.11,1,0.05,False,1,0,1,-2,-2,0.77,0.03,0.56,0.09,-2.0,-2,-2.0,-2,0.03,0.27,1.0,0.11
7661,42,1,0,1,-2,-2,0.75,0.04,0.59,0.08,-2.0,-2,-2.0,-2,0.88,0.2,-0.04,0.27,1,0.05,False,1,0,1,-2,-2,0.75,0.04,0.59,0.08,-2.0,-2,-2.0,-2,0.88,0.2,-0.04,0.27
7662,42,1,0,1,-2,-2,0.74,0.04,0.61,0.07,-2.0,-2,-2.0,-2,0.81,0.2,0.05,0.27,1,0.05,False,1,0,1,-2,-2,0.74,0.04,0.61,0.07,-2.0,-2,-2.0,-2,0.81,0.2,0.05,0.27
7663,42,1,0,1,-2,-2,0.73,0.04,0.64,0.06,-2.0,-2,-2.0,-2,0.75,0.21,0.13,0.27,1,0.05,False,1,0,1,-2,-2,0.73,0.04,0.64,0.06,-2.0,-2,-2.0,-2,0.75,0.21,0.13,0.27
7664,42,1,0,1,-2,-2,0.71,0.04,0.65,0.06,-2.0,-2,-2.0,-2,0.68,0.21,0.22,0.26,1,0.04,False,1,0,1,-2,-2,0.71,0.04,0.65,0.06,-2.0,-2,-2.0,-2,0.68,0.21,0.22,0.26
7665,42,1,0,1,-2,-2,0.7,0.04,0.67,0.05,-2.0,-2,-2.0,-2,0.61,0.2,0.31,0.26,1,0.04,False,1,0,1,-2,-2,0.7,0.04,0.67,0.05,-2.0,-2,-2.0,-2,0.61,0.2,0.31,0.26
7666,42,1,0,1,-2,-2,0.69,0.04,0.69,0.05,-2.0,-2,-2.0,-2,0.54,0.2,0.4,0.26,1,0.04,False,1,0,1,-2,-2,0.69,0.04,0.69,0.05,-2.0,-2,-2.0,-2,0.54,0.2,0.4,0.26
7667,42,1,0,1,-2,-2,0.67,0.04,0.7,0.04,-2.0,-2,-2.0,-2,0.48,0.2,0.48,0.25,1,0.03,False,1,0,1,-2,-2,0.67,0.04,0.7,0.04,-2.0,-2,-2.0,-2,0.48,0.2,0.48,0.25
7668,42,1,0,1,-2,-2,0.66,0.04,0.71,0.04,-2.0,-2,-2.0,-2,0.41,0.19,0.56,0.25,1,0.03,False,1,0,1,-2,-2,0.66,0.04,0.71,0.04,-2.0,-2,-2.0,-2,0.41,0.19,0.56,0.25
7669,42,1,0,1,-2,-2,0.65,0.04,0.73,0.03,-2.0,-2,-2.0,-2,0.35,0.19,0.64,0.25,1,0.03,False,1,0,1,-2,-2,0.65,0.04,0.73,0.03,-2.0,-2,-2.0,-2,0.35,0.19,0.64,0.25
7670,42,1,0,1,-2,-2,0.63,0.04,0.74,0.03,-2.0,-2,-2.0,-2,0.29,0.18,0.73,0.24,1,0.02,False,1,0,1,-2,-2,0.63,0.04,0.74,0.03,-2.0,-2,-2.0,-2,0.29,0.18,0.73,0.24
7671,42,1,0,1,-2,-2,0.62,0.04,0.74,0.03,-2.0,-2,-2.0,-2,0.23,0.18,0.8,0.24,1,0.02,False,1,0,1,-2,-2,0.62,0.04,0.74,0.03,-2.0,-2,-2.0,-2,0.23,0.18,0.8,0.24
7672,42,1,0,1,-2,-2,0.61,0.04,0.75,0.02,-2.0,-2,-2.0,-2,0.17,0.17,0.88,0.23,1,0.01,False,1,0,1,-2,-2,0.61,0.04,0.75,0.02,-2.0,-2,-2.0,-2,0.17,0.17,0.88,0.23
7673,42,1,0,1,-2,-2,0.6,0.03,0.76,0.02,-2.0,-2,-2.0,-2,0.12,0.17,-2,-2,1,0.01,False,1,0,1,-2,-2,0.6,0.03,0.76,0.02,-2.0,-2,-2.0,-2,0.12,0.17,-2,-2
7674,42,1,0,1,-2,-2,0.59,0.03,0.76,0.01,-2.0,-2,-2.0,-2,0.06,0.16,-2,-2,1,0.0,False,1,0,1,-2,-2,0.59,0.03,0.76,0.01,-2.0,-2,-2.0,-2,0.06,0.16,-2,-2
7675,42,1,0,1,-2,-2,0.58,0.03,0.77,0.01,-2.0,-2,-2.0,-2,0.01,0.16,-2,-2,1,0.0,False,1,0,1,-2,-2,0.58,0.03,0.77,0.01,-2.0,-2,-2.0,-2,0.01,0.16,-2,-2
7676,42,1,0,1,-2,-2,0.57,0.03,0.77,0.01,-2.0,-2,-2.0,-2,-0.04,0.15,-2,-2,1,0.0,False,1,0,1,-2,-2,0.57,0.03,0.77,0.01,-2.0,-2,-2.0,-2,-0.04,0.15,-2,-2
7677,42,1,0,1,-2,-2,0.56,0.03,0.77,0.0,-2.0,-2,-2.0,-2,0.55,0.15,-0.01,0.15,1,-0.01,False,1,0,1,-2,-2,0.56,0.03,0.77,0.0,-2.0,-2,-2.0,-2,0.55,0.15,-0.01,0.15
7678,42,1,0,1,-2,-2,0.55,0.03,0.77,0.0,-2.0,-2,-2.0,-2,0.5,0.14,0.04,0.14,1,-0.01,False,1,0,1,-2,-2,0.55,0.03,0.77,0.0,-2.0,-2,-2.0,-2,0.5,0.14,0.04,0.14
7679,42,1,0,1,-2,0.89,0.54,0.03,0.77,-0.0,-2.0,-2,-2.0,-2,0.46,0.14,0.08,0.14,1,-0.02,False,1,0,1,-2,0.89,0.54,0.03,0.77,-0.0,-2.0,-2,-2.0,-2,0.46,0.14,0.08,0.14
7680,42,1,0,1,-2,0.56,0.53,0.03,0.77,-0.01,-2.0,-2,-2.0,-2,0.41,0.13,0.13,0.13,1,-0.02,False,1,0,1,-2,0.56,0.53,0.03,0.77,-0.01,-2.0,-2,-2.0,-2,0.41,0.13,0.13,0.13
7681,42,1,0,1,-2,0.23,0.52,0.03,0.76,-0.01,-2.0,-2,-2.0,-2,0.37,0.13,0.17,0.13,1,-0.03,False,1,0,1,-2,0.23,0.52,0.03,0.76,-0.01,-2.0,-2,-2.0,-2,0.37,0.13,0.17,0.13
7682,42,1,0,0,-2,-0.09,0.51,0.03,0.76,-0.01,-2.0,-2,-2.0,-2,0.33,0.12,0.21,0.12,1,-0.03,False,1,0,0,-2,-0.09,0.51,0.03,0.76,-0.01,-2.0,-2,-2.0,-2,0.33,0.12,0.21,0.12
7683,42,1,0,0,-2,-0.41,0.5,0.03,0.75,-0.02,-2.0,-2,-2.0,-2,0.29,0.12,0.25,0.12,1,-0.04,False,1,0,0,-2,-0.41,0.5,0.03,0.75,-0.02,-2.0,-2,-2.0,-2,0.29,0.12,0.25,0.12
7684,42,1,0,0,-2,-2,0.49,0.03,0.75,-0.02,-2.0,-2,-2.0,-2,0.25,0.11,0.29,0.11,1,-0.04,False,1,0,0,-2,-2,0.49,0.03,0.75,-0.02,-2.0,-2,-2.0,-2,0.25,0.11,0.29,0.11
7685,42,1,0,0,-2,-2,0.48,0.03,0.74,-0.03,-2.0,-2,-2.0,-2,0.22,0.11,0.32,0.1,1,-0.05,False,1,0,0,-2,-2,0.48,0.03,0.74,-0.03,-2.0,-2,-2.0,-2,0.22,0.11,0.32,0.1
7686,42,1,0,0,-2,-2,0.47,0.03,0.73,-0.03,-2.0,-2,-2.0,-2,0.18,0.1,0.35,0.1,1,-0.06,False,1,0,0,-2,-2,0.47,0.03,0.73,-0.03,-2.0,-2,-2.0,-2,0.18,0.1,0.35,0.1
7687,42,1,0,0,-2,-2,0.46,0.03,0.72,-0.03,-2.0,-2,-2.0,-2,0.15,0.09,0.38,0.09,1,-0.07,False,1,0,0,-2,-2,0.46,0.03,0.72,-0.03,-2.0,-2,-2.0,-2,0.15,0.09,0.38,0.09
7688,42,1,0,0,-2,-2,0.45,0.02,0.7,-0.04,-2.0,-2,-2.0,-2,0.12,0.08,0.41,0.08,1,-0.07,False,1,0,0,-2,-2,0.45,0.02,0.7,-0.04,-2.0,-2,-2.0,-2,0.12,0.08,0.41,0.08
7689,42,1,0,0,-2,-2,0.44,0.02,0.69,-0.04,-2.0,-2,-2.0,-2,0.1,0.08,0.44,0.08,1,-0.08,False,1,0,0,-2,-2,0.44,0.02,0.69,-0.04,-2.0,-2,-2.0,-2,0.1,0.08,0.44,0.08
7690,42,1,0,0,-2,-2,0.44,0.02,0.68,-0.04,-2.0,-2,-2.0,-2,0.07,0.07,0.46,0.07,1,-0.08,False,1,0,0,-2,-2,0.44,0.02,0.68,-0.04,-2.0,-2,-2.0,-2,0.07,0.07,0.46,0.07
7691,42,1,0,0,-2,-2,0.43,0.02,0.67,-0.04,-2.0,-2,-2.0,-2,0.05,0.07,0.48,0.07,1,-0.09,False,1,0,0,-2,-2,0.43,0.02,0.67,-0.04,-2.0,-2,-2.0,-2,0.05,0.07,0.48,0.07
7692,42,1,0,0,-2,-2,0.97,0.03,0.66,-0.04,-2.0,-2,-2.0,-2,0.03,0.06,0.51,0.06,1,-0.09,False,1,0,0,-2,-2,0.97,0.03,0.66,-0.04,-2.0,-2,-2.0,-2,0.03,0.06,0.51,0.06
7693,42,1,0,0,-2,-2,0.95,0.06,0.66,0.0,-2.0,-2,-2.0,-2,-0.01,0.12,0.54,0.1,1,-0.06,False,1,0,0,-2,-2,0.95,0.06,0.66,0.0,-2.0,-2,-2.0,-2,-0.01,0.12,0.54,0.1
7694,42,1,0,0,-2,-2,0.92,0.08,0.66,0.02,-2.0,-2,-2.0,-2,0.39,0.07,-0.04,0.15,1,-0.03,False,1,0,0,-2,-2,0.92,0.08,0.66,0.02,-2.0,-2,-2.0,-2,0.39,0.07,-0.04,0.15
7695,42,1,0,0,-2,-2,0.89,0.1,0.67,0.03,-2.0,-2,-2.0,-2,0.36,0.09,0.01,0.17,1,-0.02,False,1,0,0,-2,-2,0.89,0.1,0.67,0.03,-2.0,-2,-2.0,-2,0.36,0.09,0.01,0.17
7696,42,1,0,0,-2,-2,0.85,0.11,0.68,0.03,-2.0,-2,-2.0,-2,0.33,0.1,0.07,0.18,1,-0.01,False,1,0,0,-2,-2,0.85,0.11,0.68,0.03,-2.0,-2,-2.0,-2,0.33,0.1,0.07,0.18
7697,42,1,0,0,-2,-2,0.81,0.11,0.69,0.03,-2.0,-2,-2.0,-2,0.29,0.1,0.13,0.18,1,0.0,False,1,0,0,-2,-2,0.81,0.11,0.69,0.03,-2.0,-2,-2.0,-2,0.29,0.1,0.13,0.18
7698,42,1,0,0,-2,-2,0.78,0.11,0.7,0.03,-2.0,-2,-2.0,-2,0.26,0.1,0.19,0.18,1,0.0,False,1,0,0,-2,-2,0.78,0.11,0.7,0.03,-2.0,-2,-2.0,-2,0.26,0.1,0.19,0.18
7699,42,1,0,0,-2,-2,0.74,0.11,0.71,0.02,-2.0,-2,-2.0,-2,0.23,0.1,0.25,0.17,1,-0.01,False,1,0,0,-2,-2,0.74,0.11,0.71,0.02,-2.0,-2,-2.0,-2,0.23,0.1,0.25,0.17
7700,42,1,0,0,-2,-2,0.71,0.1,0.71,0.01,-2.0,-2,-2.0,-2,0.19,0.1,0.3,0.16,1,-0.01,False,1,0,0,-2,-2,0.71,0.1,0.71,0.01,-2.0,-2,-2.0,-2,0.19,0.1,0.3,0.16
7701,42,1,0,0,-2,-2,0.68,0.1,0.72,0.01,-2.0,-2,-2.0,-2,0.16,0.09,0.35,0.16,1,-0.02,False,1,0,0,-2,-2,0.68,0.1,0.72,0.01,-2.0,-2,-2.0,-2,0.16,0.09,0.35,0.16
7702,42,1,0,0,-2,-2,0.65,0.09,0.72,0.0,-2.0,-2,-2.0,-2,0.14,0.08,0.4,0.15,1,-0.02,False,1,0,0,-2,-2,0.65,0.09,0.72,0.0,-2.0,-2,-2.0,-2,0.14,0.08,0.4,0.15
7703,42,1,0,0,-2,-2,0.62,0.08,0.71,-0.0,-2.0,-2,-2.0,-2,0.11,0.08,0.45,0.14,1,-0.03,False,1,0,0,-2,-2,0.62,0.08,0.71,-0.0,-2.0,-2,-2.0,-2,0.11,0.08,0.45,0.14
7704,42,1,0,0,-2,-2,0.59,0.08,0.71,-0.01,-2.0,-2,-2.0,-2,0.09,0.07,0.49,0.13,1,-0.04,False,1,0,0,-2,-2,0.59,0.08,0.71,-0.01,-2.0,-2,-2.0,-2,0.09,0.07,0.49,0.13
7705,42,1,0,0,-2,-2,0.57,0.07,0.71,-0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.53,0.12,1,-0.04,False,1,0,0,-2,-2,0.57,0.07,0.71,-0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.53,0.12
7706,42,1,0,0,-2,-2,0.55,0.06,0.7,-0.02,-2.0,-2,-2.0,-2,0.04,0.06,0.57,0.11,1,-0.05,False,1,0,0,-2,-2,0.55,0.06,0.7,-0.02,-2.0,-2,-2.0,-2,0.04,0.06,0.57,0.11
7707,42,1,0,0,-2,-2,0.53,0.06,0.69,-0.02,-2.0,-2,-2.0,-2,0.02,0.06,0.61,0.11,1,-0.06,False,1,0,0,-2,-2,0.53,0.06,0.69,-0.02,-2.0,-2,-2.0,-2,0.02,0.06,0.61,0.11
7708,42,1,0,0,0.92,-2,0.51,0.05,0.68,-0.03,-2.0,-2,-2.0,-2,0.0,0.06,0.64,0.1,1,-0.06,False,1,0,0,0.92,-2,0.51,0.05,0.68,-0.03,-2.0,-2,-2.0,-2,0.0,0.06,0.64,0.1
7709,42,1,0,0,0.61,-2,0.5,0.05,0.67,-0.03,-2.0,-2,-2.0,-2,-0.01,0.05,0.67,0.09,1,-0.07,False,1,0,0,0.61,-2,0.5,0.05,0.67,-0.03,-2.0,-2,-2.0,-2,-0.01,0.05,0.67,0.09
7710,42,1,0,0,0.3,-2,0.48,0.04,0.66,-0.03,-2.0,-2,-2.0,-2,-0.04,0.07,0.7,0.09,1,-0.07,False,1,0,0,0.3,-2,0.48,0.04,0.66,-0.03,-2.0,-2,-2.0,-2,-0.04,0.07,0.7,0.09
7711,42,1,0,1,-0.01,-2,0.47,0.04,0.65,-0.03,-2.0,-2,-2.0,-2,0.42,0.05,-0.04,0.07,1,-0.08,False,1,0,1,-0.01,-2,0.47,0.04,0.65,-0.03,-2.0,-2,-2.0,-2,0.42,0.05,-0.04,0.07
7712,42,1,0,1,-0.31,-2,0.46,0.04,0.64,-0.03,-2.0,-2,-2.0,-2,0.41,0.02,-0.02,0.05,1,-0.09,False,1,0,1,-0.31,-2,0.46,0.04,0.64,-0.03,-2.0,-2,-2.0,-2,0.41,0.02,-0.02,0.05
7713,42,1,0,1,-2,-2,0.45,0.03,0.63,-0.04,-2.0,-2,-2.0,-2,0.4,0.03,-0.01,0.03,1,-0.09,False,1,0,1,-2,-2,0.45,0.03,0.63,-0.04,-2.0,-2,-2.0,-2,0.4,0.03,-0.01,0.03
7714,42,1,0,1,-2,-2,0.44,0.03,0.62,-0.04,-2.0,-2,-2.0,-2,0.39,0.03,-0.0,0.03,1,-0.1,False,1,0,1,-2,-2,0.44,0.03,0.62,-0.04,-2.0,-2,-2.0,-2,0.39,0.03,-0.0,0.03
7715,42,1,0,1,-2,-2,0.43,0.03,0.6,-0.04,-2.0,-2,-2.0,-2,0.39,0.03,0.0,0.02,1,-0.1,False,1,0,1,-2,-2,0.43,0.03,0.6,-0.04,-2.0,-2,-2.0,-2,0.39,0.03,0.0,0.02
7716,42,1,0,1,-2,-2,0.42,0.03,0.59,-0.04,-2.0,-2,-2.0,-2,0.38,0.02,0.01,0.01,1,-0.11,False,1,0,1,-2,-2,0.42,0.03,0.59,-0.04,-2.0,-2,-2.0,-2,0.38,0.02,0.01,0.01
7717,42,1,0,1,-2,-2,0.41,0.03,0.58,-0.04,-2.0,-2,-2.0,-2,0.37,0.02,0.01,0.01,1,-0.12,False,1,0,1,-2,-2,0.41,0.03,0.58,-0.04,-2.0,-2,-2.0,-2,0.37,0.02,0.01,0.01
7718,42,1,0,1,-2,-2,0.4,0.03,0.56,-0.04,-2.0,-2,-2.0,-2,0.36,0.02,0.01,0.01,1,-0.12,False,1,0,1,-2,-2,0.4,0.03,0.56,-0.04,-2.0,-2,-2.0,-2,0.36,0.02,0.01,0.01
7719,42,1,0,1,-2,-2,0.39,0.03,0.55,-0.04,-2.0,-2,-2.0,-2,0.36,0.02,0.01,0.0,1,-0.13,False,1,0,1,-2,-2,0.39,0.03,0.55,-0.04,-2.0,-2,-2.0,-2,0.36,0.02,0.01,0.0
7720,42,1,0,1,-2,-2,0.38,0.02,0.53,-0.04,-2.0,-2,-2.0,-2,0.35,0.02,0.01,0.0,1,-0.14,False,1,0,1,-2,-2,0.38,0.02,0.53,-0.04,-2.0,-2,-2.0,-2,0.35,0.02,0.01,0.0
7721,42,1,0,1,-2,-2,0.38,0.02,0.52,-0.04,-2.0,-2,-2.0,-2,0.35,0.02,0.01,-0.0,1,-0.15,False,1,0,1,-2,-2,0.38,0.02,0.52,-0.04,-2.0,-2,-2.0,-2,0.35,0.02,0.01,-0.0
7722,42,1,0,1,-2,-2,0.37,0.02,0.51,-0.04,-2.0,-2,-2.0,-2,0.34,0.01,0.01,-0.0,1,-0.15,False,1,0,1,-2,-2,0.37,0.02,0.51,-0.04,-2.0,-2,-2.0,-2,0.34,0.01,0.01,-0.0
7723,42,1,0,1,-2,-2,0.36,0.02,0.49,-0.04,-2.0,-2,-2.0,-2,0.34,0.01,0.01,-0.0,1,-0.16,False,1,0,1,-2,-2,0.36,0.02,0.49,-0.04,-2.0,-2,-2.0,-2,0.34,0.01,0.01,-0.0
7724,42,1,0,1,-2,-2,0.36,0.02,0.48,-0.04,-2.0,-2,-2.0,-2,0.33,0.01,0.01,-0.0,1,-0.17,False,1,0,1,-2,-2,0.36,0.02,0.48,-0.04,-2.0,-2,-2.0,-2,0.33,0.01,0.01,-0.0
7725,42,1,0,1,-2,-2,0.35,0.01,0.47,-0.04,-2.0,-2,-2.0,-2,0.33,0.01,0.01,-0.0,1,-0.17,False,1,0,1,-2,-2,0.35,0.01,0.47,-0.04,-2.0,-2,-2.0,-2,0.33,0.01,0.01,-0.0
7726,42,1,0,1,-2,-2,0.35,0.01,0.45,-0.04,-2.0,-2,-2.0,-2,0.33,0.01,0.01,-0.0,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.45,-0.04,-2.0,-2,-2.0,-2,0.33,0.01,0.01,-0.0
7727,42,1,0,1,-2,-2,0.35,0.01,0.44,-0.03,-2.0,-2,-2.0,-2,0.32,0.01,0.0,-0.0,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.44,-0.03,-2.0,-2,-2.0,-2,0.32,0.01,0.0,-0.0
7728,42,1,0,1,-2,-2,0.34,0.01,0.43,-0.03,-2.0,-2,-2.0,-2,0.31,0.03,0.0,-0.0,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.43,-0.03,-2.0,-2,-2.0,-2,0.31,0.03,0.0,-0.0
7729,42,1,0,1,-2,-2,0.34,0.01,0.42,-0.03,-2.0,-2,-2.0,-2,0.3,0.05,0.01,0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.01,0.42,-0.03,-2.0,-2,-2.0,-2,0.3,0.05,0.01,0.01
7730,42,1,0,1,-2,-2,0.34,0.0,0.42,-0.02,-2.0,-2,-2.0,-2,0.27,0.07,0.01,0.02,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.42,-0.02,-2.0,-2,-2.0,-2,0.27,0.07,0.01,0.02
7731,42,1,0,1,-2,-2,0.34,0.0,0.41,-0.02,-2.0,-2,-2.0,-2,0.25,0.08,0.03,0.04,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.41,-0.02,-2.0,-2,-2.0,-2,0.25,0.08,0.03,0.04
