trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7500,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.39,0.01,-0.01,0.01,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.39,0.02,-0.01,0.01
7501,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.39,0.02,-0.01,0.01,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.38,0.02,-0.0,0.01
7502,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.38,0.02,-0.0,0.01,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,0.0,0.02
7503,41,1,0,1,-2,-2,0.44,-0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,0.0,0.02,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.36,0.03,0.01,0.02
7504,41,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.36,0.03,0.01,0.02,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.35,0.04,0.02,0.02
7505,41,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.35,0.04,0.02,0.02,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.03,0.03
7506,41,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.03,0.03,1,-0.13,False,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.3,0.09,0.04,0.04
7507,41,1,0,1,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.3,0.09,0.04,0.04,1,-0.13,False,1,0,1,-2,0.93,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.07,0.06
7508,41,1,0,1,-2,0.93,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.07,0.06,1,-0.13,False,1,0,1,-2,0.64,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.21,0.14,0.09,0.08
7509,41,1,0,1,-2,0.64,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.21,0.14,0.09,0.08,1,-0.13,False,1,0,1,-2,0.35,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.16,0.16,0.13,0.11
7510,41,1,0,1,-2,0.35,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.16,0.16,0.13,0.11,1,-0.13,False,1,0,1,-2,0.06,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.1,0.17,0.17,0.13
7511,41,1,0,1,-2,0.06,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.1,0.17,0.17,0.13,1,-0.13,False,1,0,0,-2,-0.23,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.04,0.18,0.22,0.15
7512,41,1,0,0,-2,-0.23,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.04,0.18,0.22,0.15,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,-0.02,0.18,0.27,0.16
7513,41,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,-0.02,0.18,0.27,0.16,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.27,0.17,-0.02,0.18
7514,41,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.27,0.17,-0.02,0.18,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.21,0.16,0.04,0.18
7515,41,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.21,0.16,0.04,0.18,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.16,0.15,0.1,0.17
7516,41,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.16,0.15,0.1,0.17,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.15,0.16
7517,41,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.15,0.16,1,-0.13,False,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.07,0.13,0.2,0.15
7518,41,1,0,0,-2,-2,0.44,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.07,0.13,0.2,0.15,1,-0.13,False,1,0,0,-2,-2,0.44,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.03,0.12,0.24,0.14
7519,41,1,0,0,-2,-2,0.44,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.03,0.12,0.24,0.14,1,-0.13,False,1,0,0,-2,-2,0.43,0.02,0.49,0.0,-2.0,-2,-2.0,-2,-0.0,0.11,0.29,0.13
7520,41,1,0,0,-2,-2,0.43,0.02,0.49,0.0,-2.0,-2,-2.0,-2,-0.0,0.11,0.29,0.13,1,-0.14,False,1,0,0,-2,-2,0.41,0.06,0.49,-0.01,-2.0,-2,-2.0,-2,-0.04,0.1,0.32,0.11
7521,41,1,0,0,-2,-2,0.41,0.06,0.49,-0.01,-2.0,-2,-2.0,-2,-0.04,0.1,0.32,0.11,1,-0.16,False,1,0,0,-2,-2,0.4,0.06,0.48,-0.03,-2.0,-2,-2.0,-2,0.36,0.07,-0.04,0.07
7522,41,1,0,0,-2,-2,0.4,0.06,0.48,-0.03,-2.0,-2,-2.0,-2,0.36,0.07,-0.04,0.07,1,-0.18,False,1,0,0,-2,-2,0.38,0.05,0.47,-0.04,-2.0,-2,-2.0,-2,0.34,0.05,-0.02,0.05
7523,41,1,0,0,-2,-2,0.38,0.05,0.47,-0.04,-2.0,-2,-2.0,-2,0.34,0.05,-0.02,0.05,1,-0.2,False,1,0,0,-2,-2,0.37,0.04,0.45,-0.05,-2.0,-2,-2.0,-2,0.33,0.04,-0.01,0.03
7524,41,1,0,0,-2,-2,0.37,0.04,0.45,-0.05,-2.0,-2,-2.0,-2,0.33,0.04,-0.01,0.03,1,-0.21,False,1,0,0,-2,-2,0.36,0.03,0.44,-0.05,-2.0,-2,-2.0,-2,0.32,0.03,-0.0,0.02
7525,41,1,0,0,-2,-2,0.36,0.03,0.44,-0.05,-2.0,-2,-2.0,-2,0.32,0.03,-0.0,0.02,1,-0.22,False,1,0,0,-2,-2,0.35,0.02,0.42,-0.04,-2.0,-2,-2.0,-2,0.31,0.02,0.0,0.02
7526,41,1,0,0,-2,-2,0.35,0.02,0.42,-0.04,-2.0,-2,-2.0,-2,0.31,0.02,0.0,0.02,1,-0.23,False,1,0,0,-2,-2,0.35,0.02,0.41,-0.04,-2.0,-2,-2.0,-2,0.31,0.02,0.01,0.01
7527,41,1,0,0,-2,-2,0.35,0.02,0.41,-0.04,-2.0,-2,-2.0,-2,0.31,0.02,0.01,0.01,1,-0.23,False,1,0,0,-2,-2,0.34,0.02,0.4,-0.03,-2.0,-2,-2.0,-2,0.3,0.02,0.01,0.01
7528,41,1,0,0,-2,-2,0.34,0.02,0.4,-0.03,-2.0,-2,-2.0,-2,0.3,0.02,0.01,0.01,1,-0.24,False,1,0,0,-2,-2,0.33,0.04,0.39,-0.03,-2.0,-2,-2.0,-2,0.3,0.02,0.01,0.0
7529,41,1,0,0,-2,-2,0.33,0.04,0.39,-0.03,-2.0,-2,-2.0,-2,0.3,0.02,0.01,0.0,1,-0.26,False,1,0,0,-2,-2,0.31,0.05,0.37,-0.04,-2.0,-2,-2.0,-2,0.26,0.09,0.01,-0.01
7530,41,1,0,0,-2,-2,0.31,0.05,0.37,-0.04,-2.0,-2,-2.0,-2,0.26,0.09,0.01,-0.01,1,-0.28,False,1,0,0,-2,-2,0.28,0.08,0.36,-0.06,-2.0,-2,-2.0,-2,0.22,0.12,0.01,0.02
7531,41,1,0,0,-2,-2,0.28,0.08,0.36,-0.06,-2.0,-2,-2.0,-2,0.22,0.12,0.01,0.02,1,-0.33,False,1,0,0,-2,-2,0.25,0.09,0.33,-0.08,-2.0,-2,-2.0,-2,0.18,0.12,0.02,0.02
7532,41,1,0,0,-2,-2,0.25,0.09,0.33,-0.08,-2.0,-2,-2.0,-2,0.18,0.12,0.02,0.02,1,-0.39,False,1,0,0,-2,-2,0.22,0.1,0.29,-0.11,-2.0,-2,-2.0,-2,0.14,0.12,0.03,0.02
7533,41,1,0,0,-2,-2,0.22,0.1,0.29,-0.11,-2.0,-2,-2.0,-2,0.14,0.12,0.03,0.02,1,-0.46,False,1,0,0,-2,-2,0.23,-0.04,0.25,-0.12,-2.0,-2,-2.0,-2,0.13,0.05,0.03,0.01
7534,41,1,0,0,-2,-2,0.23,-0.04,0.25,-0.12,-2.0,-2,-2.0,-2,0.13,0.05,0.03,0.01,1,-0.44,False,1,0,0,-2,-2,0.26,-0.09,0.25,-0.02,-2.0,-2,-2.0,-2,0.1,0.07,0.05,0.06
7535,41,1,0,0,-2,-2,0.26,-0.09,0.25,-0.02,-2.0,-2,-2.0,-2,0.1,0.07,0.05,0.06,1,-0.39,False,1,0,0,-2,-2,0.29,-0.11,0.26,0.03,-2.0,-2,-2.0,-2,0.07,0.1,0.09,0.1
7536,41,1,0,0,-2,-2,0.29,-0.11,0.26,0.03,-2.0,-2,-2.0,-2,0.07,0.1,0.09,0.1,1,-0.34,False,1,0,0,-2,-2,0.33,-0.11,0.27,0.06,-2.0,-2,-2.0,-2,0.03,0.13,0.14,0.15
7537,41,1,0,0,-2,-2,0.33,-0.11,0.27,0.06,-2.0,-2,-2.0,-2,0.03,0.13,0.14,0.15,1,-0.3,False,1,0,0,-2,-2,0.37,-0.11,0.3,0.07,-2.0,-2,-2.0,-2,-0.02,0.16,0.2,0.18
7538,41,1,0,0,-2,-2,0.37,-0.11,0.3,0.07,-2.0,-2,-2.0,-2,-0.02,0.16,0.2,0.18,1,-0.25,False,1,0,0,-2,-2,0.4,-0.1,0.33,0.08,-2.0,-2,-2.0,-2,0.22,0.17,-0.02,0.18
7539,41,1,0,0,-2,-2,0.4,-0.1,0.33,0.08,-2.0,-2,-2.0,-2,0.22,0.17,-0.02,0.18,1,-0.21,False,1,0,0,-2,-2,0.43,-0.08,0.35,0.08,-2.0,-2,-2.0,-2,0.15,0.23,0.05,0.2
7540,41,1,0,0,-2,-2,0.43,-0.08,0.35,0.08,-2.0,-2,-2.0,-2,0.15,0.23,0.05,0.2,1,-0.18,False,1,0,0,-2,-2,0.45,-0.07,0.38,0.08,-2.0,-2,-2.0,-2,0.04,0.32,0.13,0.24
7541,41,1,0,0,-2,-2,0.45,-0.07,0.38,0.08,-2.0,-2,-2.0,-2,0.04,0.32,0.13,0.24,1,-0.15,False,1,0,0,-2,-2,0.47,-0.06,0.41,0.08,-2.0,-2,-2.0,-2,0.18,0.31,-0.02,0.35
7542,41,1,0,0,-2,-2,0.47,-0.06,0.41,0.08,-2.0,-2,-2.0,-2,0.18,0.31,-0.02,0.35,1,-0.13,False,1,0,0,-2,-2,0.49,-0.05,0.43,0.07,-2.0,-2,-2.0,-2,0.08,0.29,0.1,0.35
7543,41,1,0,0,-2,-2,0.49,-0.05,0.43,0.07,-2.0,-2,-2.0,-2,0.08,0.29,0.1,0.35,1,-0.11,False,1,0,0,-2,-2,0.5,-0.04,0.45,0.06,-2.0,-2,-2.0,-2,-0.01,0.27,0.21,0.34
7544,41,1,0,0,-2,-2,0.5,-0.04,0.45,0.06,-2.0,-2,-2.0,-2,-0.01,0.27,0.21,0.34,1,-0.1,False,1,0,0,-2,-2,0.51,-0.04,0.47,0.06,-2.0,-2,-2.0,-2,0.28,0.18,-0.01,0.24
7545,41,1,0,0,-2,-2,0.51,-0.04,0.47,0.06,-2.0,-2,-2.0,-2,0.28,0.18,-0.01,0.24,1,-0.09,False,1,0,0,-2,-2,0.53,-0.06,0.49,0.05,-2.0,-2,-2.0,-2,0.22,0.17,0.06,0.22
7546,41,1,0,0,-2,-2,0.53,-0.06,0.49,0.05,-2.0,-2,-2.0,-2,0.22,0.17,0.06,0.22,1,-0.07,False,1,0,0,-2,-2,0.55,-0.06,0.5,0.05,-2.0,-2,-2.0,-2,0.17,0.16,0.13,0.2
7547,41,1,0,0,-2,-2,0.55,-0.06,0.5,0.05,-2.0,-2,-2.0,-2,0.17,0.16,0.13,0.2,1,19.94,True,1,0,0,-2,-2,-2.0,-2,0.52,0.05,-2.0,-2,-2.0,-2,0.12,0.16,0.2,0.19
7548,42,0,1,0,-2,-2,0.28,-0.42,-2.0,-2,0.75,-0.35,-0.05,-0.36,-2.0,-2,-2.0,-2,2,-1.46,False,1,1,0,-2,-2,0.04,-0.28,0.67,-0.22,0.05,-0.28,0.38,-0.34,0.38,-0.32,0.29,-0.07
7549,42,1,1,0,-2,-2,0.04,-0.28,0.67,-0.22,0.05,-0.28,0.38,-0.34,0.38,-0.32,0.29,-0.07,2,-1.42,False,1,0,0,-2,-2,0.12,-0.24,0.62,-0.15,-2.0,-2,-2.0,-2,0.47,-0.26,0.29,-0.28
7550,42,1,0,0,-2,-2,0.12,-0.24,0.62,-0.15,-2.0,-2,-2.0,-2,0.47,-0.26,0.29,-0.28,1,-0.35,False,1,0,0,-2,-2,0.18,-0.17,0.6,-0.07,-2.0,-2,-2.0,-2,0.54,-0.2,0.21,-0.24
7551,42,1,0,0,-2,-2,0.18,-0.17,0.6,-0.07,-2.0,-2,-2.0,-2,0.54,-0.2,0.21,-0.24,1,-0.3,False,1,0,0,-2,-2,0.22,-0.12,0.59,-0.02,-2.0,-2,-2.0,-2,0.59,-0.15,0.19,-0.06
7552,42,1,0,0,-2,-2,0.22,-0.12,0.59,-0.02,-2.0,-2,-2.0,-2,0.59,-0.15,0.19,-0.06,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.59,0.0,-2.0,-2,-2.0,-2,0.25,-0.09,0.2,0.03
7553,42,1,0,0,-2,-2,-2,-2,0.59,0.0,-2.0,-2,-2.0,-2,0.25,-0.09,0.2,0.03,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.61,0.05,-2.0,-2,-2.0,-2,0.25,0.01,0.21,0.04
7554,42,1,0,0,-2,-2,-2,-2,0.61,0.05,-2.0,-2,-2.0,-2,0.25,0.01,0.21,0.04,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.64,0.1,-2.0,-2,-2.0,-2,0.22,0.08,0.24,0.06
7555,42,1,0,0,-2,-2,-2,-2,0.64,0.1,-2.0,-2,-2.0,-2,0.22,0.08,0.24,0.06,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.69,0.13,-2.0,-2,-2.0,-2,0.18,0.13,0.27,0.09
7556,42,1,0,0,-2,-2,-2,-2,0.69,0.13,-2.0,-2,-2.0,-2,0.18,0.13,0.27,0.09,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.74,0.17,-2.0,-2,-2.0,-2,0.12,0.17,0.31,0.13
7557,42,1,0,0,-2,-2,-2,-2,0.74,0.17,-2.0,-2,-2.0,-2,0.12,0.17,0.31,0.13,0,-1.01,False,1,1,0,-2,-2,0.05,0.21,0.36,0.16,-2,-2,0.81,0.19,0.23,0.11,0.32,0.16
7558,42,1,1,0,-2,-2,0.05,0.21,0.36,0.16,-2,-2,0.81,0.19,0.23,0.11,0.32,0.16,2,-1.28,False,1,0,0,-2,-2,-2,-2,0.78,-0.09,-2.0,-2,-2.0,-2,0.07,-0.07,0.33,-0.11
7559,42,1,0,0,-2,-2,-2,-2,0.78,-0.09,-2.0,-2,-2.0,-2,0.07,-0.07,0.33,-0.11,1,-0.22,False,1,0,0,-2,-2,-2,-2,0.78,-0.01,-2.0,-2,-2.0,-2,0.07,-0.01,0.33,0.02
7560,42,1,0,0,-2,-2,-2,-2,0.78,-0.01,-2.0,-2,-2.0,-2,0.07,-0.01,0.33,0.02,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.79,0.05,-2.0,-2,-2.0,-2,0.06,0.05,0.35,0.05
7561,42,1,0,0,-2,-2,-2,-2,0.79,0.05,-2.0,-2,-2.0,-2,0.06,0.05,0.35,0.05,0,-16.1,False,1,1,0,-2,-2,0.02,0.1,0.38,0.09,-2,-2,0.83,0.1,0.31,0.02,0.29,0.08
7562,42,1,1,0,-2,-2,0.02,0.1,0.38,0.09,-2,-2,0.83,0.1,0.31,0.02,0.29,0.08,2,-1.37,False,1,0,0,-2,-2,-2,-2,0.77,-0.18,-2.0,-2,-2.0,-2,0.08,-0.17,0.32,-0.18
7563,42,1,0,0,-2,-2,-2,-2,0.77,-0.18,-2.0,-2,-2.0,-2,0.08,-0.17,0.32,-0.18,1,-0.3,False,1,0,0,-2,-2,-2,-2,0.74,-0.08,-2.0,-2,-2.0,-2,0.11,-0.1,0.32,-0.0
7564,42,1,0,0,-2,-2,-2,-2,0.74,-0.08,-2.0,-2,-2.0,-2,0.11,-0.1,0.32,-0.0,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.74,-0.01,-2.0,-2,-2.0,-2,0.83,-0.11,0.33,0.06
7565,42,1,0,0,-2,-2,-2,-2,0.74,-0.01,-2.0,-2,-2.0,-2,0.83,-0.11,0.33,0.06,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.75,0.05,-2.0,-2,-2.0,-2,0.85,-0.05,0.35,0.06
7566,42,1,0,0,-2,-2,-2,-2,0.75,0.05,-2.0,-2,-2.0,-2,0.85,-0.05,0.35,0.06,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.78,0.1,-2.0,-2,-2.0,-2,0.85,0.0,0.37,0.06
7567,42,1,0,0,-2,-2,-2,-2,0.78,0.1,-2.0,-2,-2.0,-2,0.85,0.0,0.37,0.06,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.83,0.14,-2.0,-2,-2.0,-2,0.83,0.05,0.39,0.06
7568,42,1,0,0,-2,-2,-2,-2,0.83,0.14,-2.0,-2,-2.0,-2,0.83,0.05,0.39,0.06,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.88,0.17,-2.0,-2,-2.0,-2,0.8,0.09,0.42,0.07
7569,42,1,0,0,-2,-2,-2,-2,0.88,0.17,-2.0,-2,-2.0,-2,0.8,0.09,0.42,0.07,1,0.0,False,1,0,0,-2,-2,-2,-2,0.95,0.2,-2.0,-2,-2.0,-2,0.76,0.12,0.44,0.07
7570,42,1,0,0,-2,-2,-2,-2,0.95,0.2,-2.0,-2,-2.0,-2,0.76,0.12,0.44,0.07,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.15,0.47,0.08
7571,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.15,0.47,0.08,0,-0.95,False,1,1,0,-2,-2,0.65,0.17,0.5,0.09,-2,-2,-2,-2,0.28,0.2,0.18,0.27
7572,42,1,1,0,-2,-2,0.65,0.17,0.5,0.09,-2,-2,-2,-2,0.28,0.2,0.18,0.27,2,-0.99,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.61,0.12,0.51,0.04
7573,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.61,0.12,0.51,0.04,1,0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.15,0.53,0.06
7574,42,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.15,0.53,0.06,1,0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.51,0.17,0.55,0.07
7575,42,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.51,0.17,0.55,0.07,1,0.07,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.45,0.18,0.58,0.08
7576,42,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.45,0.18,0.58,0.08,1,0.08,False,1,0,0,0.74,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.2,0.61,0.09
7577,42,1,0,0,0.74,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.2,0.61,0.09,1,0.09,False,1,0,0,0.37,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.2,0.64,0.1
7578,42,1,0,0,0.37,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.2,0.64,0.1,1,0.1,False,1,0,0,0.01,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.24,0.21,0.68,0.11
7579,42,1,0,0,0.01,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.24,0.21,0.68,0.11,1,0.1,False,1,0,1,-0.36,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,0.21,0.72,0.11
7580,42,1,0,1,-0.36,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,0.21,0.72,0.11,1,0.1,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.21,0.76,0.12
7581,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.21,0.76,0.12,1,0.1,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.03,0.21,0.8,0.12
7582,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.03,0.21,0.8,0.12,1,0.1,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.21,0.84,0.12
7583,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.21,0.84,0.12,1,0.1,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.42,0.21,0.01,0.21
7584,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.42,0.21,0.01,0.21,1,0.1,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.2,0.07,0.2
7585,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.2,0.07,0.2,1,0.09,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,0.2,0.96,0.12
7586,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,0.2,0.96,0.12,1,0.09,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.19,1.0,0.1
7587,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.19,1.0,0.1,1,0.08,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.19,-2,-2
7588,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.19,-2,-2,1,0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.18,-2,-2
7589,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.18,-2,-2,1,0.07,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.04,0.17,-2,-2
7590,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.04,0.17,-2,-2,1,0.06,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.19,-2,-2
7591,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.19,-2,-2,1,0.05,False,1,0,1,-2,-2,0.99,0.15,-2,-2,-2.0,-2,-2.0,-2,0.65,0.27,-0.01,0.2
7592,42,1,0,1,-2,-2,0.99,0.15,-2,-2,-2.0,-2,-2.0,-2,0.65,0.27,-0.01,0.2,1,0.04,False,1,0,1,-2,-2,0.95,0.15,-2,-2,-2.0,-2,-2.0,-2,0.56,0.26,0.06,0.2
7593,42,1,0,1,-2,-2,0.95,0.15,-2,-2,-2.0,-2,-2.0,-2,0.56,0.26,0.06,0.2,1,0.04,False,1,0,1,-2,-2,0.9,0.14,-2,-2,-2.0,-2,-2.0,-2,0.48,0.24,0.12,0.2
7594,42,1,0,1,-2,-2,0.9,0.14,-2,-2,-2.0,-2,-2.0,-2,0.48,0.24,0.12,0.2,1,0.03,False,1,0,1,-2,-2,0.86,0.13,-2,-2,-2.0,-2,-2.0,-2,0.4,0.23,0.19,0.19
7595,42,1,0,1,-2,-2,0.86,0.13,-2,-2,-2.0,-2,-2.0,-2,0.4,0.23,0.19,0.19,0,-0.98,False,1,1,1,-2,-2,0.33,0.21,0.25,0.18,0.81,0.12,-2,-2,0.81,0.25,-2,-2
7596,42,1,1,1,-2,-2,0.33,0.21,0.25,0.18,0.81,0.12,-2,-2,0.81,0.25,-2,-2,2,-1.15,False,1,0,1,-2,-2,0.83,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.32,0.04,0.25,0.01
7597,42,1,0,1,-2,-2,0.83,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.32,0.04,0.25,0.01,1,-0.11,False,1,0,1,-2,-2,0.83,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.29,0.08,0.27,0.06
7598,42,1,0,1,-2,-2,0.83,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.29,0.08,0.27,0.06,0,-1.07,False,1,1,1,-2,-2,0.26,0.11,0.3,0.09,0.82,0.03,-2,-2,0.69,0.16,-2,-2
7599,42,1,1,1,-2,-2,0.26,0.11,0.3,0.09,0.82,0.03,-2,-2,0.69,0.16,-2,-2,2,-1.19,False,1,0,1,-2,-2,0.85,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.02,0.31,0.03
7600,42,1,0,1,-2,-2,0.85,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.02,0.31,0.03,1,-0.14,False,1,0,1,-2,-2,0.87,-0.04,1.0,-0.12,-2.0,-2,-2.0,-2,0.25,0.03,0.33,0.06
7601,42,1,0,1,-2,-2,0.87,-0.04,1.0,-0.12,-2.0,-2,-2.0,-2,0.25,0.03,0.33,0.06,1,-0.1,False,1,0,1,-2,-2,0.86,0.0,0.97,-0.08,-2.0,-2,-2.0,-2,0.23,0.07,0.36,0.09
