trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
6435,35,1,0,1,-2,0.89,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.01,0.02,0.63,0.01,1,-0.14,False,1,0,1,-2,0.61,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.01,0.02,0.64,0.01
6436,35,1,0,1,-2,0.61,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.01,0.02,0.64,0.01,1,-0.14,False,1,0,1,-2,0.32,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.64,0.01
6437,35,1,0,1,-2,0.32,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.64,0.01,1,-0.14,False,1,0,1,-2,0.03,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.64,0.01
6438,35,1,0,1,-2,0.03,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.64,0.01,1,-0.14,False,1,0,0,-2,-0.25,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.64,0.01
6439,35,1,0,0,-2,-0.25,0.38,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.64,0.01,1,-0.14,False,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.64,0.0
6440,35,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.64,0.0,1,-0.14,False,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0
6441,35,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0,1,-0.14,False,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0
6442,35,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0,1,-0.14,False,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0
6443,35,1,0,0,-2,-2,0.38,-0.0,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0,1,-0.14,False,1,0,0,-2,-2,0.38,-0.01,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0
6444,35,1,0,0,-2,-2,0.38,-0.01,0.51,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,0.65,0.0,1,-0.14,False,1,0,0,-2,-2,0.39,-0.02,0.51,0.0,-2.0,-2,-2.0,-2,-0.04,0.0,0.65,0.01
6445,35,1,0,0,-2,-2,0.39,-0.02,0.51,0.0,-2.0,-2,-2.0,-2,-0.04,0.0,0.65,0.01,1,-0.13,False,1,0,0,-2,-2,0.4,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-0.04,0.0,0.66,0.01
6446,35,1,0,0,-2,-2,0.4,-0.02,0.51,0.01,-2.0,-2,-2.0,-2,-0.04,0.0,0.66,0.01,1,-0.12,False,1,0,0,-2,-2,0.4,-0.02,0.52,0.02,-2.0,-2,-2.0,-2,-0.05,0.02,0.66,0.02
6447,35,1,0,0,-2,-2,0.4,-0.02,0.52,0.02,-2.0,-2,-2.0,-2,-0.05,0.02,0.66,0.02,1,-0.11,False,1,0,0,-2,-2,0.41,-0.02,0.52,0.02,-2.0,-2,-2.0,-2,0.39,0.06,-0.04,0.03
6448,35,1,0,0,-2,-2,0.41,-0.02,0.52,0.02,-2.0,-2,-2.0,-2,0.39,0.06,-0.04,0.03,1,-0.11,False,1,0,0,-2,-2,0.42,-0.02,0.53,0.03,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.05
6449,35,1,0,0,-2,-2,0.42,-0.02,0.53,0.03,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.05,1,-0.1,False,1,0,0,-2,-2,0.43,-0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.34,0.09,-0.0,0.06
6450,35,1,0,0,-2,-2,0.43,-0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.34,0.09,-0.0,0.06,1,-0.09,False,1,0,0,-2,-2,0.43,-0.02,0.55,0.03,-2.0,-2,-2.0,-2,0.31,0.09,0.02,0.07
6451,35,1,0,0,-2,-2,0.43,-0.02,0.55,0.03,-2.0,-2,-2.0,-2,0.31,0.09,0.02,0.07,1,-0.09,False,1,0,0,-2,-2,0.44,-0.01,0.56,0.03,-2.0,-2,-2.0,-2,0.27,0.1,0.05,0.08
6452,35,1,0,0,-2,-2,0.44,-0.01,0.56,0.03,-2.0,-2,-2.0,-2,0.27,0.1,0.05,0.08,1,-0.08,False,1,0,0,-2,-2,0.44,-0.01,0.59,0.08,-2.0,-2,-2.0,-2,0.24,0.1,0.08,0.09
6453,35,1,0,0,-2,-2,0.44,-0.01,0.59,0.08,-2.0,-2,-2.0,-2,0.24,0.1,0.08,0.09,1,-0.08,False,1,0,0,-2,-2,0.44,-0.01,0.62,0.1,-2.0,-2,-2.0,-2,0.21,0.1,0.11,0.1
6454,35,1,0,0,-2,-2,0.44,-0.01,0.62,0.1,-2.0,-2,-2.0,-2,0.21,0.1,0.11,0.1,1,-0.08,False,1,0,0,-2,-2,0.44,-0.01,0.65,0.1,-2.0,-2,-2.0,-2,0.17,0.11,0.14,0.1
6455,35,1,0,0,-2,-2,0.44,-0.01,0.65,0.1,-2.0,-2,-2.0,-2,0.17,0.11,0.14,0.1,1,-0.08,False,1,0,0,-2,-2,0.45,-0.01,0.69,0.11,-2.0,-2,-2.0,-2,0.14,0.11,0.18,0.1
6456,35,1,0,0,-2,-2,0.45,-0.01,0.69,0.11,-2.0,-2,-2.0,-2,0.14,0.11,0.18,0.1,1,-0.08,False,1,0,0,-2,-2,0.45,-0.0,0.73,0.11,-2.0,-2,-2.0,-2,0.1,0.11,0.21,0.1
6457,35,1,0,0,-2,-2,0.45,-0.0,0.73,0.11,-2.0,-2,-2.0,-2,0.1,0.11,0.21,0.1,1,-0.07,False,1,0,0,-2,-2,0.45,-0.0,0.77,0.11,-2.0,-2,-2.0,-2,0.07,0.1,0.24,0.1
6458,35,1,0,0,-2,-2,0.45,-0.0,0.77,0.11,-2.0,-2,-2.0,-2,0.07,0.1,0.24,0.1,1,-0.07,False,1,0,0,-2,-2,0.45,-0.0,0.8,0.11,-2.0,-2,-2.0,-2,0.03,0.1,0.28,0.1
6459,35,1,0,0,-2,-2,0.45,-0.0,0.8,0.11,-2.0,-2,-2.0,-2,0.03,0.1,0.28,0.1,1,-0.07,False,1,0,0,-2,-2,0.43,0.06,0.84,0.11,-2.0,-2,-2.0,-2,-0.0,0.1,0.31,0.1
6460,35,1,0,0,-2,-2,0.43,0.06,0.84,0.11,-2.0,-2,-2.0,-2,-0.0,0.1,0.31,0.1,1,-0.1,False,1,0,0,-2,-2,0.4,0.09,0.87,0.09,-2.0,-2,-2.0,-2,-0.03,0.08,0.34,0.08
6461,35,1,0,0,-2,-2,0.4,0.09,0.87,0.09,-2.0,-2,-2.0,-2,-0.03,0.08,0.34,0.08,1,-0.14,False,1,0,0,-2,-2,0.36,0.11,0.88,0.04,-2.0,-2,-2.0,-2,-0.04,0.05,0.35,0.03
6462,35,1,0,0,-2,-2,0.36,0.11,0.88,0.04,-2.0,-2,-2.0,-2,-0.04,0.05,0.35,0.03,1,-0.19,False,1,0,0,-2,-2,0.33,0.11,0.88,-0.01,-2.0,-2,-2.0,-2,0.46,-0.02,-0.05,0.03
6463,35,1,0,0,-2,-2,0.33,0.11,0.88,-0.01,-2.0,-2,-2.0,-2,0.46,-0.02,-0.05,0.03,1,-0.25,False,1,0,0,-2,-2,0.29,0.11,0.86,-0.07,-2.0,-2,-2.0,-2,-0.04,-0.05,0.33,-0.05
6464,35,1,0,0,-2,-2,0.29,0.11,0.86,-0.07,-2.0,-2,-2.0,-2,-0.04,-0.05,0.33,-0.05,1,-0.32,False,1,0,0,-2,-2,-2.0,-2,0.82,-0.12,-2.0,-2,-2.0,-2,-0.04,0.01,0.3,-0.09
6465,35,1,0,0,-2,-2,-2.0,-2,0.82,-0.12,-2.0,-2,-2.0,-2,-0.04,0.01,0.3,-0.09,1,-0.25,False,1,0,0,-2,-2,-2.0,-2,0.8,-0.04,-2.0,-2,-2.0,-2,0.28,0.04,-0.04,0.07
6466,35,1,0,0,-2,-2,-2.0,-2,0.8,-0.04,-2.0,-2,-2.0,-2,0.28,0.04,-0.04,0.07,1,-0.19,False,1,0,0,-2,-2,-2.0,-2,0.82,0.06,-2.0,-2,-2.0,-2,0.25,0.08,0.0,0.12
6467,35,1,0,0,-2,-2,-2.0,-2,0.82,0.06,-2.0,-2,-2.0,-2,0.25,0.08,0.0,0.12,1,-0.14,False,1,0,0,-2,-2,-2.0,-2,0.87,0.13,-2.0,-2,-2.0,-2,0.21,0.11,0.06,0.16
6468,35,1,0,0,-2,-2,-2.0,-2,0.87,0.13,-2.0,-2,-2.0,-2,0.21,0.11,0.06,0.16,1,-0.09,False,1,0,0,-2,-2,-2.0,-2,0.12,0.19,-2.0,-2,-2.0,-2,0.16,0.15,0.47,0.21
6469,35,1,0,0,-2,-2,-2.0,-2,0.12,0.19,-2.0,-2,-2.0,-2,0.16,0.15,0.47,0.21,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,0.19,0.2,-2.0,-2,-2.0,-2,0.1,0.18,0.55,0.24
6470,35,1,0,0,-2,-2,-2.0,-2,0.19,0.2,-2.0,-2,-2.0,-2,0.1,0.18,0.55,0.24,1,-0.01,False,1,0,0,-2,-2,-2.0,-2,0.25,0.2,-2.0,-2,-2.0,-2,0.04,0.21,0.63,0.25
6471,35,1,0,0,-2,-2,-2.0,-2,0.25,0.2,-2.0,-2,-2.0,-2,0.04,0.21,0.63,0.25,1,20.02,True,1,0,0,-2,-2,-2.0,-2,0.32,0.19,-2.0,-2,-2.0,-2,-0.04,0.22,0.72,0.25
6472,36,0,1,0,-2,-2,0.03,-0.46,-2.0,-2,-0.02,-0.4,0.31,-0.07,-2.0,-2,-2.0,-2,2,-1.53,False,1,1,0,-2,-2,0.12,-0.41,0.27,-0.14,0.5,-0.45,0.31,-0.55,0.18,-0.46,0.65,-0.44
6473,36,1,1,0,-2,-2,0.12,-0.41,0.27,-0.14,0.5,-0.45,0.31,-0.55,0.18,-0.46,0.65,-0.44,2,-1.46,False,1,0,0,-2,-2,0.62,-0.38,0.16,-0.46,-2.0,-2,-2.0,-2,0.24,-0.35,0.26,-0.01
6474,36,1,0,0,-2,-2,0.62,-0.38,0.16,-0.46,-2.0,-2,-2.0,-2,0.24,-0.35,0.26,-0.01,1,-0.39,False,1,0,0,-2,-2,0.73,-0.31,0.12,-0.12,-2.0,-2,-2.0,-2,0.33,-0.29,0.26,-0.01
6475,36,1,0,0,-2,-2,0.73,-0.31,0.12,-0.12,-2.0,-2,-2.0,-2,0.33,-0.29,0.26,-0.01,1,-0.33,False,1,0,0,-2,-2,0.81,-0.24,0.17,0.16,-2.0,-2,-2.0,-2,0.41,-0.22,0.99,-0.13
6476,36,1,0,0,-2,-2,0.81,-0.24,0.17,0.16,-2.0,-2,-2.0,-2,0.41,-0.22,0.99,-0.13,1,-0.27,False,1,0,0,-2,-2,0.86,-0.17,0.23,0.17,-2.0,-2,-2.0,-2,0.46,-0.17,0.96,-0.08
6477,36,1,0,0,-2,-2,0.86,-0.17,0.23,0.17,-2.0,-2,-2.0,-2,0.46,-0.17,0.96,-0.08,1,-0.21,False,1,0,0,-2,-2,0.9,-0.12,0.28,0.16,-2.0,-2,-2.0,-2,0.5,-0.11,0.58,0.13
6478,36,1,0,0,-2,-2,0.9,-0.12,0.28,0.16,-2.0,-2,-2.0,-2,0.5,-0.11,0.58,0.13,1,-0.17,False,1,0,0,-2,-2,0.93,-0.07,0.33,0.15,-2.0,-2,-2.0,-2,0.53,-0.07,0.62,0.12
6479,36,1,0,0,-2,-2,0.93,-0.07,0.33,0.15,-2.0,-2,-2.0,-2,0.53,-0.07,0.62,0.12,1,-0.13,False,1,0,0,-2,-2,0.94,-0.04,0.38,0.13,-2.0,-2,-2.0,-2,0.54,-0.03,0.24,-0.01
6480,36,1,0,0,-2,-2,0.94,-0.04,0.38,0.13,-2.0,-2,-2.0,-2,0.54,-0.03,0.24,-0.01,1,-0.1,False,1,0,0,-2,-2,0.94,-0.01,0.42,0.12,-2.0,-2,-2.0,-2,0.54,-0.01,0.24,-0.01
6481,36,1,0,0,-2,-2,0.94,-0.01,0.42,0.12,-2.0,-2,-2.0,-2,0.54,-0.01,0.24,-0.01,1,-0.08,False,1,0,0,-2,-2,0.94,0.01,0.45,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.78,0.15
6482,36,1,0,0,-2,-2,0.94,0.01,0.45,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.78,0.15,1,-0.07,False,1,0,0,-2,-2,0.93,0.03,0.48,0.08,-2.0,-2,-2.0,-2,0.53,0.03,0.25,0.01
6483,36,1,0,0,-2,-2,0.93,0.03,0.48,0.08,-2.0,-2,-2.0,-2,0.53,0.03,0.25,0.01,1,-0.06,False,1,0,0,-2,-2,0.92,0.04,0.5,0.06,-2.0,-2,-2.0,-2,0.51,0.04,0.25,0.01
6484,36,1,0,0,-2,-2,0.92,0.04,0.5,0.06,-2.0,-2,-2.0,-2,0.51,0.04,0.25,0.01,1,-0.05,False,1,0,0,-2,-2,0.91,0.04,0.51,0.05,-2.0,-2,-2.0,-2,0.5,0.04,0.9,0.11
6485,36,1,0,0,-2,-2,0.91,0.04,0.51,0.05,-2.0,-2,-2.0,-2,0.5,0.04,0.9,0.11,1,-0.05,False,1,0,0,-2,-2,0.89,0.05,0.53,0.04,-2.0,-2,-2.0,-2,0.48,0.05,0.26,0.0
6486,36,1,0,0,-2,-2,0.89,0.05,0.53,0.04,-2.0,-2,-2.0,-2,0.48,0.05,0.26,0.0,1,-0.05,False,1,0,0,-2,-2,0.87,0.05,0.54,0.03,-2.0,-2,-2.0,-2,0.47,0.05,0.26,0.0
6487,36,1,0,0,-2,-2,0.87,0.05,0.54,0.03,-2.0,-2,-2.0,-2,0.47,0.05,0.26,0.0,1,-0.05,False,1,0,0,-2,-2,0.86,0.05,0.55,0.03,-2.0,-2,-2.0,-2,0.45,0.05,0.99,0.08
6488,36,1,0,0,-2,-2,0.86,0.05,0.55,0.03,-2.0,-2,-2.0,-2,0.45,0.05,0.99,0.08,1,-0.05,False,1,0,0,-2,-2,0.84,0.05,0.55,0.02,-2.0,-2,-2.0,-2,0.43,0.05,0.26,-0.0
6489,36,1,0,0,-2,-2,0.84,0.05,0.55,0.02,-2.0,-2,-2.0,-2,0.43,0.05,0.26,-0.0,1,-0.05,False,1,0,0,-2,-2,0.83,0.05,0.56,0.02,-2.0,-2,-2.0,-2,0.42,0.05,0.26,0.0
6490,36,1,0,0,-2,-2,0.83,0.05,0.56,0.02,-2.0,-2,-2.0,-2,0.42,0.05,0.26,0.0,1,-0.05,False,1,0,0,-2,-2,0.81,0.05,0.56,0.01,-2.0,-2,-2.0,-2,0.4,0.05,-2,-2
6491,36,1,0,0,-2,-2,0.81,0.05,0.56,0.01,-2.0,-2,-2.0,-2,0.4,0.05,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.8,0.05,0.57,0.01,-2.0,-2,-2.0,-2,0.39,0.05,0.26,0.0
6492,36,1,0,0,-2,-2,0.8,0.05,0.57,0.01,-2.0,-2,-2.0,-2,0.39,0.05,0.26,0.0,1,-0.05,False,1,0,0,-2,-2,0.78,0.04,0.57,0.01,-2.0,-2,-2.0,-2,0.37,0.04,0.26,0.0
6493,36,1,0,0,-2,-2,0.78,0.04,0.57,0.01,-2.0,-2,-2.0,-2,0.37,0.04,0.26,0.0,1,-0.05,False,1,0,0,-2,-2,0.77,0.04,0.57,0.01,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2
6494,36,1,0,0,-2,-2,0.77,0.04,0.57,0.01,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.75,0.04,0.57,0.0,-2.0,-2,-2.0,-2,0.34,0.04,0.26,0.0
6495,36,1,0,0,-2,-2,0.75,0.04,0.57,0.0,-2.0,-2,-2.0,-2,0.34,0.04,0.26,0.0,1,-0.06,False,1,0,0,-2,-2,0.74,0.04,0.57,0.0,-2.0,-2,-2.0,-2,0.33,0.04,0.26,0.0
6496,36,1,0,0,-2,-2,0.74,0.04,0.57,0.0,-2.0,-2,-2.0,-2,0.33,0.04,0.26,0.0,1,-0.06,False,1,0,0,-2,-2,0.73,0.04,0.57,0.0,-2.0,-2,-2.0,-2,0.32,0.04,-2,-2
6497,36,1,0,0,-2,-2,0.73,0.04,0.57,0.0,-2.0,-2,-2.0,-2,0.32,0.04,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.71,0.04,0.57,-0.0,-2.0,-2,-2.0,-2,0.31,0.04,0.27,0.01
6498,36,1,0,0,-2,-2,0.71,0.04,0.57,-0.0,-2.0,-2,-2.0,-2,0.31,0.04,0.27,0.01,1,-0.06,False,1,0,0,-2,-2,0.7,0.04,0.57,-0.0,-2.0,-2,-2.0,-2,0.29,0.04,0.27,0.01
6499,36,1,0,0,-2,-2,0.7,0.04,0.57,-0.0,-2.0,-2,-2.0,-2,0.29,0.04,0.27,0.01,1,-0.06,False,1,0,0,0.95,-2,0.69,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.28,0.03,0.27,0.01
6500,36,1,0,0,0.95,-2,0.69,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.28,0.03,0.27,0.01,1,-0.07,False,1,0,0,0.64,-2,0.68,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.27,0.03,0.27,0.01
6501,36,1,0,0,0.64,-2,0.68,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.27,0.03,0.27,0.01,1,-0.07,False,1,0,0,0.33,-2,0.67,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.28,0.01
6502,36,1,0,0,0.33,-2,0.67,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,0.28,0.01,1,-0.07,False,1,0,0,0.02,-2,0.66,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.28,0.01
6503,36,1,0,0,0.02,-2,0.66,0.03,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,0.28,0.01,1,-0.07,False,1,0,1,-0.29,-2,0.65,0.03,0.57,-0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.28,0.01
6504,36,1,0,1,-0.29,-2,0.65,0.03,0.57,-0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.28,0.01,1,-0.07,False,1,0,1,-2,-2,0.64,0.03,0.56,-0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.28,0.01
6505,36,1,0,1,-2,-2,0.64,0.03,0.56,-0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.28,0.01,1,-0.07,False,1,0,1,-2,-2,0.61,0.08,0.56,-0.01,-2.0,-2,-2.0,-2,0.21,0.08,0.28,0.01
6506,36,1,0,1,-2,-2,0.61,0.08,0.56,-0.01,-2.0,-2,-2.0,-2,0.21,0.08,0.28,0.01,1,-0.09,False,1,0,1,-2,-2,-2,-2,0.55,-0.02,-2.0,-2,-2.0,-2,0.17,0.11,0.29,0.01
6507,36,1,0,1,-2,-2,-2,-2,0.55,-0.02,-2.0,-2,-2.0,-2,0.17,0.11,0.29,0.01,1,-0.07,False,1,0,1,-2,-2,-2,-2,0.56,0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.31,0.06
6508,36,1,0,1,-2,-2,-2,-2,0.56,0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.31,0.06,1,-0.06,False,1,0,1,-2,-2,-2,-2,0.56,0.02,-2.0,-2,-2.0,-2,0.08,0.12,0.34,0.09
6509,36,1,0,1,-2,-2,-2,-2,0.56,0.02,-2.0,-2,-2.0,-2,0.08,0.12,0.34,0.09,1,-0.05,False,1,0,1,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.05,0.1,0.37,0.1
6510,36,1,0,1,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.05,0.1,0.37,0.1,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.02,0.08,0.4,0.1
6511,36,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.02,0.08,0.4,0.1,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.0,0.07,0.44,0.09
6512,36,1,0,1,-2,-2,-2,-2,0.58,0.02,-2.0,-2,-2.0,-2,0.0,0.07,0.44,0.09,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.59,0.02,-2.0,-2,-2.0,-2,-0.02,0.06,0.46,0.08
6513,36,1,0,1,-2,-2,-2,-2,0.59,0.02,-2.0,-2,-2.0,-2,-0.02,0.06,0.46,0.08,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,-0.04,0.06,0.49,0.08
6514,36,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,-0.04,0.06,0.49,0.08,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,0.71,0.08,-0.04,0.05
6515,36,1,0,1,-2,-2,-2,-2,0.6,0.02,-2.0,-2,-2.0,-2,0.71,0.08,-0.04,0.05,1,-0.03,False,1,0,1,-2,-2,0.99,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.68,0.09,-0.03,0.05
6516,36,1,0,1,-2,-2,0.99,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.68,0.09,-0.03,0.05,1,-0.03,False,1,0,1,-2,-2,0.97,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.65,0.09,0.01,0.11
6517,36,1,0,1,-2,-2,0.97,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.65,0.09,0.01,0.11,1,-0.04,False,1,0,1,-2,-2,0.95,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.62,0.09,0.58,0.07
6518,36,1,0,1,-2,-2,0.95,0.06,0.61,0.01,-2.0,-2,-2.0,-2,0.62,0.09,0.58,0.07,1,-0.04,False,1,0,1,-2,-2,0.93,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.59,0.09,0.59,0.05
6519,36,1,0,1,-2,-2,0.93,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.59,0.09,0.59,0.05,1,-0.04,False,1,0,1,-2,-2,0.91,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.56,0.09,0.6,0.02
6520,36,1,0,1,-2,-2,0.91,0.06,0.62,0.01,-2.0,-2,-2.0,-2,0.56,0.09,0.6,0.02,1,-0.04,False,1,0,1,-2,-2,0.89,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.53,0.09,0.6,0.01
6521,36,1,0,1,-2,-2,0.89,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.53,0.09,0.6,0.01,1,-0.04,False,1,0,1,-2,-2,0.87,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.5,0.09,0.6,-0.0
6522,36,1,0,1,-2,-2,0.87,0.06,0.62,0.0,-2.0,-2,-2.0,-2,0.5,0.09,0.6,-0.0,1,-0.04,False,1,0,1,-2,-2,0.85,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.47,0.09,0.6,-0.0
6523,36,1,0,1,-2,-2,0.85,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.47,0.09,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.84,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.44,0.08,0.6,-0.0
6524,36,1,0,1,-2,-2,0.84,0.05,0.62,0.0,-2.0,-2,-2.0,-2,0.44,0.08,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.82,0.05,0.62,-0.0,-2.0,-2,-2.0,-2,0.41,0.08,0.6,-0.0
6525,36,1,0,1,-2,-2,0.82,0.05,0.62,-0.0,-2.0,-2,-2.0,-2,0.41,0.08,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.8,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.39,0.08,0.6,-0.0
6526,36,1,0,1,-2,-2,0.8,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.39,0.08,0.6,-0.0,1,-0.05,False,1,0,1,-2,-2,0.78,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.08,0.6,-0.0
6527,36,1,0,1,-2,-2,0.78,0.06,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.08,0.6,-0.0,1,-0.06,False,1,0,1,-2,-2,0.76,0.08,0.62,-0.01,-2.0,-2,-2.0,-2,0.33,0.08,0.6,-0.0
6528,36,1,0,1,-2,-2,0.76,0.08,0.62,-0.01,-2.0,-2,-2.0,-2,0.33,0.08,0.6,-0.0,1,-0.06,False,1,0,1,-2,-2,0.71,0.12,0.61,-0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.59,-0.01
6529,36,1,0,1,-2,-2,0.71,0.12,0.61,-0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.59,-0.01,1,-0.08,False,1,0,1,-2,-2,0.64,0.21,0.6,-0.03,-2.0,-2,-2.0,-2,0.27,0.09,0.59,-0.02
6530,36,1,0,1,-2,-2,0.64,0.21,0.6,-0.03,-2.0,-2,-2.0,-2,0.27,0.09,0.59,-0.02,0,-1.12,False,1,1,1,-2,-2,0.23,0.12,1.0,0.01,0.54,0.33,0.58,-0.07,0.15,0.12,0.56,-0.06
6531,36,1,1,1,-2,-2,0.23,0.12,1.0,0.01,0.54,0.33,0.58,-0.07,0.15,0.12,0.56,-0.06,1,-0.27,False,1,1,1,-2,-2,0.19,0.12,0.95,-0.15,0.43,0.33,0.52,-0.18,0.12,0.07,0.51,-0.18
6532,36,1,1,1,-2,-2,0.19,0.12,0.95,-0.15,0.43,0.33,0.52,-0.18,0.12,0.07,0.51,-0.18,1,-0.39,False,1,1,1,-2,-2,0.15,0.13,0.86,-0.28,0.31,0.34,0.44,-0.25,0.12,-0.0,0.42,-0.25
6533,36,1,1,1,-2,-2,0.15,0.13,0.86,-0.28,0.31,0.34,0.44,-0.25,0.12,-0.0,0.42,-0.25,1,-0.54,False,1,1,1,-2,-2,0.16,-0.02,0.73,-0.39,0.22,0.27,0.34,-0.29,0.13,-0.01,0.33,-0.28
6534,36,1,1,1,-2,-2,0.16,-0.02,0.73,-0.39,0.22,0.27,0.34,-0.29,0.13,-0.01,0.33,-0.28,0,-1.54,False,1,1,1,-2,-2,0.15,-0.05,0.28,-0.16,0.17,-0.04,0.62,-0.33,-2,-2,0.02,-0.07
