trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7691,42,1,0,0,-2,-2,0.39,-0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,0.44,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.4,-0.01,0.45,0.03
7692,42,1,0,0,-2,-2,0.39,-0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.4,-0.01,0.45,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.4,-0.01,0.46,0.03
7693,42,1,0,0,-2,-2,0.39,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.4,-0.01,0.46,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.47,0.03
7694,42,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.47,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.48,0.03
7695,42,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.48,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.49,0.03
7696,42,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.49,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.5,0.03
7697,42,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.5,0.03,1,-0.12,False,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.51,0.03
7698,42,1,0,0,-2,-2,0.39,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.51,0.03,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.53,0.04
7699,42,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.53,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.54,0.04
7700,42,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.54,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.55,0.04
7701,42,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.55,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.56,0.04
7702,42,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.56,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.57,0.04
7703,42,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.57,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,0.01,0.58,0.04
7704,42,1,0,0,-2,-2,0.4,-0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.41,0.01,0.58,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,0.02,0.6,0.04
7705,42,1,0,0,-2,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,0.02,0.6,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,0.02,0.61,0.04
7706,42,1,0,0,-2,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.4,0.02,0.61,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.39,0.02,0.62,0.04
7707,42,1,0,0,-2,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.39,0.02,0.62,0.04,1,-0.11,False,1,0,0,0.8,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.39,-0.0,0.63,0.04
7708,42,1,0,0,0.8,-2,0.4,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.39,-0.0,0.63,0.04,1,-0.11,False,1,0,0,0.5,-2,0.39,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.36,0.08,0.64,0.03
7709,42,1,0,0,0.5,-2,0.39,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.36,0.08,0.64,0.03,1,-0.11,False,1,0,0,0.21,-2,0.39,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.35,0.05,0.66,0.04
7710,42,1,0,0,0.21,-2,0.39,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.35,0.05,0.66,0.04,1,-0.12,False,1,0,1,-0.09,-2,0.39,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.34,0.02,0.67,0.04
7711,42,1,0,1,-0.09,-2,0.39,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.34,0.02,0.67,0.04,1,-0.12,False,1,0,1,-0.38,-2,0.39,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.34,-0.01,0.68,0.03
7712,42,1,0,1,-0.38,-2,0.39,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.34,-0.01,0.68,0.03,1,-0.12,False,1,0,1,-2,-2,0.39,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.69,0.03
7713,42,1,0,1,-2,-2,0.39,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.69,0.03,1,-0.12,False,1,0,1,-2,-2,0.39,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.7,0.03
7714,42,1,0,1,-2,-2,0.39,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.7,0.03,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.48,-0.09
7715,42,1,0,1,-2,-2,0.38,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.48,-0.09,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.44,-0.1
7716,42,1,0,1,-2,-2,0.38,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.44,-0.1,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.44,-0.01
7717,42,1,0,1,-2,-2,0.38,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.44,-0.01,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.43,-0.02
7718,42,1,0,1,-2,-2,0.37,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.43,-0.02,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.43,-0.02
7719,42,1,0,1,-2,-2,0.37,0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.43,-0.02,1,-0.15,False,1,0,1,-2,-2,0.36,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.42,-0.02
7720,42,1,0,1,-2,-2,0.36,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.42,-0.02,1,-0.16,False,1,0,1,-2,-2,0.36,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.41,-0.02
7721,42,1,0,1,-2,-2,0.36,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.41,-0.02,1,-0.16,False,1,0,1,-2,-2,0.35,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.41,-0.02
7722,42,1,0,1,-2,-2,0.35,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.41,-0.02,1,-0.17,False,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.4,-0.03
7723,42,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.4,-0.03,1,-0.17,False,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.39,-0.03
7724,42,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.39,-0.03,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.38,-0.02
7725,42,1,0,1,-2,-2,0.35,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.38,-0.02,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.32,0.0,0.37,-0.02
7726,42,1,0,1,-2,-2,0.34,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.32,0.0,0.37,-0.02,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.37,-0.02
7727,42,1,0,1,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.37,-0.02,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.31,0.03,0.36,-0.02
7728,42,1,0,1,-2,-2,0.34,0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.31,0.03,0.36,-0.02,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.29,0.05,0.36,-0.01
7729,42,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.29,0.05,0.36,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.27,0.07,0.35,-0.01
7730,42,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.27,0.07,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.24,0.08,0.35,-0.01
7731,42,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.24,0.08,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.21,0.09,0.35,-0.01
7732,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.21,0.09,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.35,-0.01
7733,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.34,-0.0
7734,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.34,-0.0,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.11,0.34,-0.0
7735,42,1,0,1,-2,-2,0.34,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.11,0.34,-0.0,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.35,0.01
7736,42,1,0,1,-2,-2,0.34,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.35,0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.09,0.35,0.01
7737,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.09,0.35,0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.36,0.02
7738,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.36,0.02,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.36,0.02
7739,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.36,0.02,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.37,0.02
7740,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.37,0.02,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.38,-0.01,0.16
7741,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.38,-0.01,0.16,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.49,0.09,0.31
7742,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.49,0.09,0.31,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.58,0.05,0.55
7743,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.58,0.05,0.55,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.58,0.09,0.59
7744,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.58,0.09,0.59,1,-0.17,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.51,0.12,0.55
7745,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.51,0.12,0.55,1,-0.17,False,1,0,1,-2,0.9,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.41,0.09,0.47
7746,42,1,0,1,-2,0.9,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.41,0.09,0.47,1,-0.17,False,1,0,1,-2,0.63,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.3,-0.02,0.37
7747,42,1,0,1,-2,0.63,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.3,-0.02,0.37,1,-0.17,False,1,0,1,-2,0.35,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.12,0.26,0.09,0.33
7748,42,1,0,1,-2,0.35,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.12,0.26,0.09,0.33,1,-0.17,False,1,0,1,-2,0.07,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.04,0.22,0.19,0.29
7749,42,1,0,1,-2,0.07,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.04,0.22,0.19,0.29,1,-0.17,False,1,0,0,-2,-0.2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,0.27,0.25
7750,42,1,0,0,-2,-0.2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,0.27,0.25,1,-0.17,False,1,0,0,-2,-0.48,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.31,0.12,-0.03,0.16
7751,42,1,0,0,-2,-0.48,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.31,0.12,-0.03,0.16,1,-0.17,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.28,0.1,0.01,0.13
7752,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.28,0.1,0.01,0.13,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.25,0.09,0.05,0.11
7753,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.25,0.09,0.05,0.11,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.08,0.09
7754,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.08,0.09,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.11,0.08
7755,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.11,0.08,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.14,0.09
7756,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.14,0.09,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.11,0.11,0.17,0.1
7757,42,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.11,0.11,0.17,0.1,1,-0.16,False,1,0,0,-2,-2,0.35,0.02,0.39,0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.2,0.1
7758,42,1,0,0,-2,-2,0.35,0.02,0.39,0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.2,0.1,1,-0.17,False,1,0,0,-2,-2,0.34,0.04,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.23,0.09
7759,42,1,0,0,-2,-2,0.34,0.04,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.23,0.09,1,-0.19,False,1,0,0,-2,-2,0.32,0.05,0.38,-0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.25,0.06
7760,42,1,0,0,-2,-2,0.32,0.05,0.38,-0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.25,0.06,1,-0.22,False,1,0,0,-2,-2,0.3,0.07,0.36,-0.04,-2.0,-2,-2.0,-2,0.0,0.06,0.26,0.03
7761,42,1,0,0,-2,-2,0.3,0.07,0.36,-0.04,-2.0,-2,-2.0,-2,0.0,0.06,0.26,0.03,1,-0.26,False,1,0,0,-2,-2,0.27,0.09,0.34,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,0.27,0.0
7762,42,1,0,0,-2,-2,0.27,0.09,0.34,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,0.27,0.0,1,-0.32,False,1,0,0,-2,-2,0.24,0.09,0.31,-0.09,-2.0,-2,-2.0,-2,-0.03,0.03,0.25,-0.03
7763,42,1,0,0,-2,-2,0.24,0.09,0.31,-0.09,-2.0,-2,-2.0,-2,-0.03,0.03,0.25,-0.03,1,-0.38,False,1,0,0,-2,-2,0.21,0.08,0.28,-0.1,-2.0,-2,-2.0,-2,-0.03,0.03,0.24,-0.06
7764,42,1,0,0,-2,-2,0.21,0.08,0.28,-0.1,-2.0,-2,-2.0,-2,-0.03,0.03,0.24,-0.06,1,-0.44,False,1,0,0,-2,-2,0.19,0.08,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.02,0.21,-0.07
7765,42,1,0,0,-2,-2,0.19,0.08,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.02,0.21,-0.07,1,-0.51,False,1,0,0,-2,-2,0.16,0.07,0.21,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.19,-0.07
7766,42,1,0,0,-2,-2,0.16,0.07,0.21,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.19,-0.07,1,-0.57,False,1,0,0,-2,-2,0.17,-0.03,0.18,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.12,0.17,-0.07
7767,42,1,0,0,-2,-2,0.17,-0.03,0.18,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.12,0.17,-0.07,1,-0.55,False,1,0,0,-2,-2,0.44,-0.18,0.18,-0.0,-2.0,-2,-2.0,-2,0.0,-0.02,0.17,0.01
7768,42,1,0,0,-2,-2,0.44,-0.18,0.18,-0.0,-2.0,-2,-2.0,-2,0.0,-0.02,0.17,0.01,1,-0.48,False,1,0,0,-2,-2,0.48,-0.12,0.2,0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.19,0.05
7769,42,1,0,0,-2,-2,0.48,-0.12,0.2,0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.19,0.05,1,-0.41,False,1,0,0,-2,-2,0.49,-0.03,0.24,0.1,-2.0,-2,-2.0,-2,-0.05,0.09,0.22,0.11
7770,42,1,0,0,-2,-2,0.49,-0.03,0.24,0.1,-2.0,-2,-2.0,-2,-0.05,0.09,0.22,0.11,1,-0.35,False,1,0,0,-2,-2,0.46,0.08,0.27,0.11,-2.0,-2,-2.0,-2,0.17,0.08,-0.01,0.12
7771,42,1,0,0,-2,-2,0.46,0.08,0.27,0.11,-2.0,-2,-2.0,-2,0.17,0.08,-0.01,0.12,1,-0.33,False,1,0,0,-2,-2,0.41,0.17,0.3,0.08,-2.0,-2,-2.0,-2,0.12,0.15,0.03,0.13
7772,42,1,0,0,-2,-2,0.41,0.17,0.3,0.08,-2.0,-2,-2.0,-2,0.12,0.15,0.03,0.13,1,-0.35,False,1,0,0,-2,-2,0.32,0.25,0.3,0.02,-2.0,-2,-2.0,-2,0.08,0.13,0.08,0.12
7773,42,1,0,0,-2,-2,0.32,0.25,0.3,0.02,-2.0,-2,-2.0,-2,0.08,0.13,0.08,0.12,1,-0.45,False,1,0,0,-2,-2,0.27,0.17,0.27,-0.1,-2.0,-2,-2.0,-2,0.04,0.11,0.09,0.03
7774,42,1,0,0,-2,-2,0.27,0.17,0.27,-0.1,-2.0,-2,-2.0,-2,0.04,0.11,0.09,0.03,1,-0.51,False,1,0,0,-2,-2,0.24,0.08,0.23,-0.11,-2.0,-2,-2.0,-2,0.04,0.0,0.1,0.03
7775,42,1,0,0,-2,-2,0.24,0.08,0.23,-0.11,-2.0,-2,-2.0,-2,0.04,0.0,0.1,0.03,1,-0.52,False,1,0,0,-2,-2,0.24,0.02,0.21,-0.06,-2.0,-2,-2.0,-2,0.04,-0.0,0.1,0.01
7776,42,1,0,0,-2,-2,0.24,0.02,0.21,-0.06,-2.0,-2,-2.0,-2,0.04,-0.0,0.1,0.01,1,-0.5,False,1,0,0,-2,-2,0.24,-0.02,0.21,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.1,0.01
7777,42,1,0,0,-2,-2,0.24,-0.02,0.21,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.1,0.01,1,-0.48,False,1,0,0,-2,-2,0.26,-0.04,0.21,0.02,-2.0,-2,-2.0,-2,-0.0,0.08,0.13,0.08
7778,42,1,0,0,-2,-2,0.26,-0.04,0.21,0.02,-2.0,-2,-2.0,-2,-0.0,0.08,0.13,0.08,1,-0.44,False,1,0,0,-2,-2,0.27,-0.05,0.23,0.04,-2.0,-2,-2.0,-2,-0.03,0.08,0.17,0.11
7779,42,1,0,0,-2,-2,0.27,-0.05,0.23,0.04,-2.0,-2,-2.0,-2,-0.03,0.08,0.17,0.11,1,-0.53,False,1,0,0,-2,-2,0.23,0.04,0.2,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.03,0.17,0.01
7780,42,1,0,0,-2,-2,0.23,0.04,0.2,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.03,0.17,0.01,1,-0.52,False,1,0,0,-2,-2,0.23,0.01,0.19,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.17,-0.01
7781,42,1,0,0,-2,-2,0.23,0.01,0.19,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.17,-0.01,1,-0.51,False,1,0,0,-2,-2,0.24,-0.03,0.2,0.01,-2.0,-2,-2.0,-2,0.57,-0.08,0.17,0.02
7782,42,1,0,0,-2,-2,0.24,-0.03,0.2,0.01,-2.0,-2,-2.0,-2,0.57,-0.08,0.17,0.02,1,-0.48,False,1,0,0,-2,-2,0.24,-0.01,0.21,0.03,-2.0,-2,-2.0,-2,0.57,0.01,0.17,-0.02
7783,42,1,0,0,-2,-2,0.24,-0.01,0.21,0.03,-2.0,-2,-2.0,-2,0.57,0.01,0.17,-0.02,1,-0.46,False,1,0,0,-2,-2,0.23,0.04,0.22,0.03,-2.0,-2,-2.0,-2,0.53,0.11,0.17,0.02
7784,42,1,0,0,-2,-2,0.23,0.04,0.22,0.03,-2.0,-2,-2.0,-2,0.53,0.11,0.17,0.02,1,-0.47,False,1,0,0,-2,-2,0.2,0.1,0.22,0.0,-2.0,-2,-2.0,-2,0.51,0.05,0.16,-0.04
7785,42,1,0,0,-2,-2,0.2,0.1,0.22,0.0,-2.0,-2,-2.0,-2,0.51,0.05,0.16,-0.04,1,-0.53,False,1,0,0,-2,-2,0.16,0.1,0.2,-0.06,-2.0,-2,-2.0,-2,0.53,-0.04,0.14,-0.06
7786,42,1,0,0,-2,-2,0.16,0.1,0.2,-0.06,-2.0,-2,-2.0,-2,0.53,-0.04,0.14,-0.06,1,-0.6,False,1,0,0,-2,-2,0.14,0.06,0.17,-0.09,-2.0,-2,-2.0,-2,0.52,0.02,0.11,-0.07
7787,42,1,0,0,-2,-2,0.14,0.06,0.17,-0.09,-2.0,-2,-2.0,-2,0.52,0.02,0.11,-0.07,1,-0.65,False,1,0,0,-2,-2,0.13,0.04,0.14,-0.07,-2.0,-2,-2.0,-2,0.54,-0.07,0.05,-0.18
7788,42,1,0,0,-2,-2,0.13,0.04,0.14,-0.07,-2.0,-2,-2.0,-2,0.54,-0.07,0.05,-0.18,1,-0.68,False,1,0,0,-2,-2,0.11,0.07,0.13,-0.04,-2.0,-2,-2.0,-2,0.25,0.1,0.03,-0.08
