trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1064,6,1,1,0,-2,-2,0.61,-0.08,0.35,0.1,0.5,-0.04,0.22,-0.04,0.45,0.17,0.89,0.08,1,-0.13,False,1,1,0,-2,-2,0.64,-0.07,0.38,0.08,0.51,-0.03,0.21,-0.04,0.39,0.17,0.91,0.07
1065,6,1,1,0,-2,-2,0.64,-0.07,0.38,0.08,0.51,-0.03,0.21,-0.04,0.39,0.17,0.91,0.07,1,-0.13,False,1,1,0,-2,-2,0.66,-0.07,0.4,0.07,0.52,-0.02,0.2,-0.03,0.33,0.18,0.93,0.06
1066,6,1,1,0,-2,-2,0.66,-0.07,0.4,0.07,0.52,-0.02,0.2,-0.03,0.33,0.18,0.93,0.06,1,-0.12,False,1,1,0,-2,-2,0.68,-0.06,0.43,0.06,0.52,-0.02,0.19,-0.03,0.27,0.18,0.94,0.05
1067,6,1,1,0,-2,-2,0.68,-0.06,0.43,0.06,0.52,-0.02,0.19,-0.03,0.27,0.18,0.94,0.05,1,-0.12,False,1,1,0,-2,-2,0.7,-0.06,0.44,0.05,0.53,-0.02,0.18,-0.03,0.21,0.18,0.96,0.04
1068,6,1,1,0,-2,-2,0.7,-0.06,0.44,0.05,0.53,-0.02,0.18,-0.03,0.21,0.18,0.96,0.04,1,-0.12,False,1,1,0,-2,-2,0.71,-0.05,0.46,0.05,0.53,-0.02,0.17,-0.03,0.15,0.18,0.97,0.03
1069,6,1,1,0,-2,-2,0.71,-0.05,0.46,0.05,0.53,-0.02,0.17,-0.03,0.15,0.18,0.97,0.03,1,-0.12,False,1,1,0,-2,-2,0.73,-0.05,0.47,0.04,0.54,-0.01,0.16,-0.03,0.09,0.18,0.98,0.03
1070,6,1,1,0,-2,-2,0.73,-0.05,0.47,0.04,0.54,-0.01,0.16,-0.03,0.09,0.18,0.98,0.03,1,-0.12,False,1,1,0,-2,-2,0.74,-0.04,0.49,0.04,0.54,-0.01,0.15,-0.03,0.03,0.18,0.98,0.02
1071,6,1,1,0,-2,-2,0.74,-0.04,0.49,0.04,0.54,-0.01,0.15,-0.03,0.03,0.18,0.98,0.02,1,-0.12,False,1,1,0,-2,-2,0.76,-0.04,0.5,0.04,0.55,-0.01,0.14,-0.03,-0.03,0.19,0.99,0.02
1072,6,1,1,0,-2,-2,0.76,-0.04,0.5,0.04,0.55,-0.01,0.14,-0.03,-0.03,0.19,0.99,0.02,1,-0.12,False,1,1,0,-2,-2,0.77,-0.04,0.51,0.03,0.55,-0.01,0.13,-0.03,0.74,0.11,-0.01,0.18
1073,6,1,1,0,-2,-2,0.77,-0.04,0.51,0.03,0.55,-0.01,0.13,-0.03,0.74,0.11,-0.01,0.18,1,-0.12,False,1,1,0,-2,-2,0.78,-0.03,0.52,0.03,0.55,-0.01,0.12,-0.03,0.71,0.11,0.06,0.18
1074,6,1,1,0,-2,-2,0.78,-0.03,0.52,0.03,0.55,-0.01,0.12,-0.03,0.71,0.11,0.06,0.18,1,-0.12,False,1,1,0,-2,-2,0.79,-0.03,0.53,0.03,0.56,-0.01,0.11,-0.03,0.67,0.11,0.12,0.18
1075,6,1,1,0,-2,-2,0.79,-0.03,0.53,0.03,0.56,-0.01,0.11,-0.03,0.67,0.11,0.12,0.18,1,-0.12,False,1,1,0,-2,-2,0.8,-0.03,0.54,0.03,0.56,-0.01,0.1,-0.02,0.63,0.11,0.18,0.18
1076,6,1,1,0,-2,-2,0.8,-0.03,0.54,0.03,0.56,-0.01,0.1,-0.02,0.63,0.11,0.18,0.18,1,-0.12,False,1,1,0,-2,-2,0.81,-0.02,0.55,0.03,0.56,-0.01,0.09,-0.02,0.6,0.11,0.24,0.18
1077,6,1,1,0,-2,-2,0.81,-0.02,0.55,0.03,0.56,-0.01,0.09,-0.02,0.6,0.11,0.24,0.18,1,-0.12,False,1,1,0,-2,-2,0.82,-0.02,0.56,0.02,0.56,-0.01,0.09,-0.02,0.56,0.11,0.3,0.18
1078,6,1,1,0,-2,-2,0.82,-0.02,0.56,0.02,0.56,-0.01,0.09,-0.02,0.56,0.11,0.3,0.18,1,-0.12,False,1,1,0,-2,-2,0.82,-0.02,0.56,0.02,0.57,-0.01,0.08,-0.02,0.52,0.11,0.36,0.18
1079,6,1,1,0,-2,-2,0.82,-0.02,0.56,0.02,0.57,-0.01,0.08,-0.02,0.52,0.11,0.36,0.18,1,-0.12,False,1,1,0,-2,-2,0.82,-0.01,0.57,0.02,0.57,-0.0,0.07,-0.02,0.48,0.11,0.42,0.18
1080,6,1,1,0,-2,-2,0.82,-0.01,0.57,0.02,0.57,-0.0,0.07,-0.02,0.48,0.11,0.42,0.18,1,-0.12,False,1,1,0,-2,-2,0.83,-0.01,0.58,0.02,0.57,-0.0,0.07,-0.02,0.45,0.11,0.48,0.18
1081,6,1,1,0,-2,-2,0.83,-0.01,0.58,0.02,0.57,-0.0,0.07,-0.02,0.45,0.11,0.48,0.18,1,-0.12,False,1,1,0,-2,-2,0.83,-0.01,0.58,0.02,0.57,-0.0,0.06,-0.02,0.41,0.11,0.54,0.18
1082,6,1,1,0,-2,-2,0.83,-0.01,0.58,0.02,0.57,-0.0,0.06,-0.02,0.41,0.11,0.54,0.18,1,-0.12,False,1,1,0,-2,-2,0.83,-0.0,0.59,0.02,0.57,-0.0,0.05,-0.02,0.37,0.11,0.6,0.18
1083,6,1,1,0,-2,-2,0.83,-0.0,0.59,0.02,0.57,-0.0,0.05,-0.02,0.37,0.11,0.6,0.18,1,-0.12,False,1,1,0,0.74,-2,0.83,0.0,0.59,0.02,0.57,-0.0,0.05,-0.02,0.34,0.11,0.66,0.18
1084,6,1,1,0,0.74,-2,0.83,0.0,0.59,0.02,0.57,-0.0,0.05,-0.02,0.34,0.11,0.66,0.18,1,-0.12,False,1,1,0,0.45,-2,0.83,0.01,0.6,0.01,0.57,0.0,0.04,-0.02,0.3,0.11,0.72,0.18
1085,6,1,1,0,0.45,-2,0.83,0.01,0.6,0.01,0.57,0.0,0.04,-0.02,0.3,0.11,0.72,0.18,1,-0.12,False,1,1,0,0.16,-2,0.82,0.01,0.6,0.01,0.57,0.0,0.03,-0.02,-2,-2,0.78,0.18
1086,6,1,1,0,0.16,-2,0.82,0.01,0.6,0.01,0.57,0.0,0.03,-0.02,-2,-2,0.78,0.18,1,-0.12,False,1,1,1,-0.13,-2,0.82,0.01,0.61,0.01,0.57,0.0,0.03,-0.02,-2,-2,0.83,0.17
1087,6,1,1,1,-0.13,-2,0.82,0.01,0.61,0.01,0.57,0.0,0.03,-0.02,-2,-2,0.83,0.17,1,-0.12,False,1,1,1,-0.43,-2,0.81,0.02,0.61,0.01,0.57,0.0,0.02,-0.02,-2,-2,0.89,0.17
1088,6,1,1,1,-0.43,-2,0.81,0.02,0.61,0.01,0.57,0.0,0.02,-0.02,-2,-2,0.89,0.17,1,-0.13,False,1,1,1,-2,-2,0.81,0.02,0.61,0.01,0.57,0.0,0.01,-0.02,-2,-2,0.95,0.17
1089,6,1,1,1,-2,-2,0.81,0.02,0.61,0.01,0.57,0.0,0.01,-0.02,-2,-2,0.95,0.17,1,-0.13,False,1,1,1,-2,-2,0.8,0.02,0.61,0.0,0.57,0.0,0.01,-0.02,-2,-2,1.0,0.16
1090,6,1,1,1,-2,-2,0.8,0.02,0.61,0.0,0.57,0.0,0.01,-0.02,-2,-2,1.0,0.16,1,-0.14,False,1,1,1,-2,-2,0.79,0.02,0.61,-0.0,0.57,-0.0,-0.0,-0.03,-2,-2,-2,-2
1091,6,1,1,1,-2,-2,0.79,0.02,0.61,-0.0,0.57,-0.0,-0.0,-0.03,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.79,0.02,0.61,-0.0,0.57,-0.0,-0.01,-0.02,-2,-2,-2,-2
1092,6,1,1,1,-2,-2,0.79,0.02,0.61,-0.0,0.57,-0.0,-0.01,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.78,0.03,0.61,0.0,0.57,0.0,-0.02,-0.02,-2,-2,-2,-2
1093,6,1,1,1,-2,-2,0.78,0.03,0.61,0.0,0.57,0.0,-0.02,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.77,0.03,0.61,-0.0,0.57,0.0,-0.02,-0.02,-2,-2,-2,-2
1094,6,1,1,1,-2,-2,0.77,0.03,0.61,-0.0,0.57,0.0,-0.02,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.76,0.02,0.61,-0.01,0.57,-0.0,-0.03,-0.02,-2,-2,-2,-2
1095,6,1,1,1,-2,-2,0.76,0.02,0.61,-0.01,0.57,-0.0,-0.03,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.75,0.03,0.61,-0.0,0.57,0.0,-0.04,-0.02,-2,-2,-2,-2
1096,6,1,1,1,-2,-2,0.75,0.03,0.61,-0.0,0.57,0.0,-0.04,-0.02,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.74,0.03,0.6,-0.01,0.57,-0.0,-0.05,-0.02,-2,-2,-2,-2
1097,6,1,1,1,-2,-2,0.74,0.03,0.6,-0.01,0.57,-0.0,-0.05,-0.02,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.73,0.03,0.6,-0.01,-0.05,-0.02,0.44,-0.03,-2,-2,-2,-2
1098,6,1,1,1,-2,-2,0.73,0.03,0.6,-0.01,-0.05,-0.02,0.44,-0.03,-2,-2,-2,-2,0,-1.15,False,1,1,1,-2,-2,-2,-2,-2,-2,0.72,0.03,0.6,-0.0,-2,-2,0.03,0.08
1099,6,1,1,1,-2,-2,-2,-2,-2,-2,0.72,0.03,0.6,-0.0,-2,-2,0.03,0.08,1,-0.14,False,1,1,1,-2,-2,0.99,0.05,-2,-2,-0.04,-0.01,0.6,-0.01,-2,-2,0.06,0.09
1100,6,1,1,1,-2,-2,0.99,0.05,-2,-2,-0.04,-0.01,0.6,-0.01,-2,-2,0.06,0.09,0,-1.13,False,0,1,1,-2,-2,-2,-2,0.09,0.09,0.98,0.05,-2,-2,-2.0,-2,-2.0,-2
1101,6,0,1,1,-2,-2,-2,-2,0.09,0.09,0.98,0.05,-2,-2,-2.0,-2,-2.0,-2,2,-1.12,False,1,1,1,-2,-2,0.96,0.06,-2,-2,-0.04,0.01,0.59,-0.0,-2,-2,0.15,0.18
1102,6,1,1,1,-2,-2,0.96,0.06,-2,-2,-0.04,0.01,0.59,-0.0,-2,-2,0.15,0.18,0,-1.13,False,0,1,1,-2,-2,-2,-2,0.21,0.16,0.94,0.06,-2,-2,-2.0,-2,-2.0,-2
1103,6,0,1,1,-2,-2,-2,-2,0.21,0.16,0.94,0.06,-2,-2,-2.0,-2,-2.0,-2,2,-1.12,False,1,1,1,-2,-2,0.91,0.07,-2,-2,-0.05,0.02,0.59,-0.0,-2,-2,0.26,0.16
1104,6,1,1,1,-2,-2,0.91,0.07,-2,-2,-0.05,0.02,0.59,-0.0,-2,-2,0.26,0.16,0,-1.12,False,0,1,1,-2,-2,-2,-2,0.3,0.14,0.89,0.06,-0.05,0.01,-2.0,-2,-2.0,-2
1105,6,0,1,1,-2,-2,-2,-2,0.3,0.14,0.89,0.06,-0.05,0.01,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.35,0.14,0.87,0.07,-0.05,0.0,-2.0,-2,-2.0,-2
1106,6,0,1,1,-2,-2,-2,-2,0.35,0.14,0.87,0.07,-0.05,0.0,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.4,0.14,0.85,0.07,-2,-2,-2.0,-2,-2.0,-2
1107,6,0,1,1,-2,-2,-2,-2,0.4,0.14,0.85,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.44,0.13,0.82,0.07,-0.04,0.02,-2.0,-2,-2.0,-2
1108,6,0,1,1,-2,-2,-2,-2,0.44,0.13,0.82,0.07,-0.04,0.02,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2.0,-2,0.48,0.13,0.8,0.07,-2,-2,-2.0,-2,-2.0,-2
1109,6,0,1,1,-2,-2,-2.0,-2,0.48,0.13,0.8,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2.0,-2,0.52,0.12,0.77,0.07,-0.03,0.02,-2.0,-2,-2.0,-2
1110,6,0,1,1,-2,-2,-2.0,-2,0.52,0.12,0.77,0.07,-0.03,0.02,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2.0,-2,0.56,0.12,0.75,0.07,-2,-2,-2.0,-2,-2.0,-2
1111,6,0,1,1,-2,-2,-2.0,-2,0.56,0.12,0.75,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2.0,-2,0.6,0.12,0.73,0.06,-0.02,0.02,-2.0,-2,-2.0,-2
1112,6,0,1,1,-2,-2,-2.0,-2,0.6,0.12,0.73,0.06,-0.02,0.02,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2.0,-2,0.64,0.11,0.71,0.06,-2,-2,-2.0,-2,-2.0,-2
1113,6,0,1,1,-2,-2,-2.0,-2,0.64,0.11,0.71,0.06,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2.0,-2,0.68,0.11,0.7,0.05,-0.01,0.01,-2.0,-2,-2.0,-2
1114,6,0,1,1,-2,-2,-2.0,-2,0.68,0.11,0.7,0.05,-0.01,0.01,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2.0,-2,0.71,0.1,0.68,0.04,-0.01,-0.01,-2.0,-2,-2.0,-2
1115,6,0,1,1,-2,-2,-2.0,-2,0.71,0.1,0.68,0.04,-0.01,-0.01,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,-2.0,-2,0.74,0.09,0.67,0.03,-0.01,0.0,-2.0,-2,-2.0,-2
1116,6,0,1,1,-2,-2,-2.0,-2,0.74,0.09,0.67,0.03,-0.01,0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,-2.0,-2,0.77,0.08,0.67,0.01,-0.01,-0.0,-2.0,-2,-2.0,-2
1117,6,0,1,1,-2,-2,-2.0,-2,0.77,0.08,0.67,0.01,-0.01,-0.0,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2.0,-2,0.79,0.06,0.67,-0.01,-0.02,-0.02,-2.0,-2,-2.0,-2
1118,6,0,1,1,-2,-2,-2.0,-2,0.79,0.06,0.67,-0.01,-0.02,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,1,-2,-2,-2.0,-2,0.8,0.04,0.68,-0.03,-0.03,-0.04,-2.0,-2,-2.0,-2
1119,6,0,1,1,-2,-2,-2.0,-2,0.8,0.04,0.68,-0.03,-0.03,-0.04,-2.0,-2,-2.0,-2,2,-50,False,1,1,1,-2,-2,-0.04,-0.08,-2,-2,0.44,-0.07,0.45,-0.14,-2.0,-2,0.8,0.01
1120,6,1,1,1,-2,-2,-0.04,-0.08,-2,-2,0.44,-0.07,0.45,-0.14,-2.0,-2,0.8,0.01,1,-0.53,False,1,1,1,-2,0.98,0.07,-0.34,-2,-2,0.55,-0.34,0.32,-0.4,-2.0,-2,0.72,-0.25
1121,6,1,1,1,-2,0.98,0.07,-0.34,-2,-2,0.55,-0.34,0.32,-0.4,-2.0,-2,0.72,-0.25,1,-0.46,False,1,1,1,-2,0.8,0.17,-0.28,-2,-2,0.64,-0.28,0.21,-0.33,-2.0,-2,0.67,-0.16
1122,6,1,1,1,-2,0.8,0.17,-0.28,-2,-2,0.64,-0.28,0.21,-0.33,-2.0,-2,0.67,-0.16,1,-0.4,False,1,1,1,-2,0.6,0.24,-0.22,-2,-2,0.71,-0.21,0.12,-0.26,-2.0,-2,0.64,-0.08
1123,6,1,1,1,-2,0.6,0.24,-0.22,-2,-2,0.71,-0.21,0.12,-0.26,-2.0,-2,0.64,-0.08,1,-0.34,False,1,1,1,-2,0.38,0.29,-0.16,-2,-2,0.76,-0.15,0.05,-0.2,-2.0,-2,0.64,-0.0
1124,6,1,1,1,-2,0.38,0.29,-0.16,-2,-2,0.76,-0.15,0.05,-0.2,-2.0,-2,0.64,-0.0,1,-0.3,False,1,1,1,-2,0.15,0.33,-0.11,-2,-2,0.8,-0.11,0.01,-0.15,-2.0,-2,0.67,0.08
1125,6,1,1,1,-2,0.15,0.33,-0.11,-2,-2,0.8,-0.11,0.01,-0.15,-2.0,-2,0.67,0.08,1,-0.26,False,0,1,0,-2,-0.1,0.35,-0.08,-2,-2,0.83,-0.08,-0.03,-0.11,-2.0,-2,-2.0,-2
1126,6,0,1,0,-2,-0.1,0.35,-0.08,-2,-2,0.83,-0.08,-0.03,-0.11,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-0.35,-2,-2,-2,-2,-0.04,-0.09,0.7,-0.1,-2.0,-2,-2.0,-2
1127,6,0,1,0,-2,-0.35,-2,-2,-2,-2,-0.04,-0.09,0.7,-0.1,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.38,-0.02,-2,-2,-0.03,-0.02,0.67,-0.07,-2.0,-2,-2.0,-2
1128,6,0,1,0,-2,-2,0.38,-0.02,-2,-2,-0.03,-0.02,0.67,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2,-2,-2,-2,-0.02,-0.04,0.65,-0.06,-2.0,-2,-2.0,-2
1129,6,0,1,0,-2,-2,-2,-2,-2,-2,-0.02,-0.04,0.65,-0.06,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.4,-0.01,-2,-2,-0.02,0.0,0.64,-0.03,-2.0,-2,-2.0,-2
1130,6,0,1,0,-2,-2,0.4,-0.01,-2,-2,-0.02,0.0,0.64,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,-2,-2,-2,-2,-0.01,-0.03,0.63,-0.04,-2.0,-2,-2.0,-2
1131,6,0,1,0,-2,-2,-2,-2,-2,-2,-0.01,-0.03,0.63,-0.04,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.41,0.01,-2,-2,-0.02,0.01,0.62,-0.02,-2.0,-2,-2.0,-2
1132,6,0,1,0,-2,-2,0.41,0.01,-2,-2,-0.02,0.01,0.62,-0.02,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.42,-0.03,-2,-2,-0.01,-0.02,0.61,-0.03,-2.0,-2,-2.0,-2
1133,6,0,1,0,-2,-2,0.42,-0.03,-2,-2,-0.01,-0.02,0.61,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,-2,-2,-2,-2,-0.0,-0.01,0.6,-0.03,-2.0,-2,-2.0,-2
1134,6,0,1,0,-2,-2,-2,-2,-2,-2,-0.0,-0.01,0.6,-0.03,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.41,0.02,-2,-2,-0.01,0.03,0.6,-0.01,-2.0,-2,-2.0,-2
1135,6,0,1,0,-2,-2,0.41,0.02,-2,-2,-0.01,0.03,0.6,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.42,-0.02,-2,-2,-0.01,-0.02,0.58,-0.03,-2.0,-2,-2.0,-2
1136,6,0,1,0,-2,-2,0.42,-0.02,-2,-2,-0.01,-0.02,0.58,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,-2,-2,-2,-2,-0.0,-0.01,0.57,-0.03,-2.0,-2,-2.0,-2
1137,6,0,1,0,-2,-2,-2,-2,-2,-2,-0.0,-0.01,0.57,-0.03,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.41,0.02,-2,-2,-0.01,0.03,0.57,-0.01,-2.0,-2,-2.0,-2
1138,6,0,1,0,-2,-2,0.41,0.02,-2,-2,-0.01,0.03,0.57,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.42,-0.02,-2,-2,-0.0,-0.02,0.56,-0.03,-2.0,-2,-2.0,-2
1139,6,0,1,0,-2,-2,0.42,-0.02,-2,-2,-0.0,-0.02,0.56,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,-2,-2,-2,-2,0.0,-0.01,0.55,-0.03,-2.0,-2,-2.0,-2
1140,6,0,1,0,-2,-2,-2,-2,-2,-2,0.0,-0.01,0.55,-0.03,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.42,0.02,-2,-2,-0.01,0.03,0.55,-0.01,-2.0,-2,-2.0,-2
1141,6,0,1,0,-2,-2,0.42,0.02,-2,-2,-0.01,0.03,0.55,-0.01,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.43,-0.02,-2,-2,-0.0,-0.02,0.54,-0.03,-2.0,-2,-2.0,-2
1142,6,0,1,0,-2,-2,0.43,-0.02,-2,-2,-0.0,-0.02,0.54,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,-2,-2,-2,-2,0.0,-0.01,0.53,-0.03,-2.0,-2,-2.0,-2
1143,6,0,1,0,-2,-2,-2,-2,-2,-2,0.0,-0.01,0.53,-0.03,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.42,0.03,-2,-2,-0.01,0.03,0.52,-0.0,-2.0,-2,-2.0,-2
1144,6,0,1,0,-2,-2,0.42,0.03,-2,-2,-0.01,0.03,0.52,-0.0,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.43,-0.02,-2,-2,0.0,-0.02,0.52,-0.03,-2.0,-2,-2.0,-2
1145,6,0,1,0,-2,-2,0.43,-0.02,-2,-2,0.0,-0.02,0.52,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,-2,-2,-2,-2,0.0,-0.01,0.51,-0.03,-2.0,-2,-2.0,-2
1146,6,0,1,0,-2,-2,-2,-2,-2,-2,0.0,-0.01,0.51,-0.03,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.42,0.03,-2,-2,-0.0,0.03,0.51,-0.0,-2.0,-2,-2.0,-2
1147,6,0,1,0,-2,-2,0.42,0.03,-2,-2,-0.0,0.03,0.51,-0.0,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.43,-0.02,-2,-2,0.0,-0.02,0.5,-0.03,-2.0,-2,-2.0,-2
1148,6,0,1,0,-2,-2,0.43,-0.02,-2,-2,0.0,-0.02,0.5,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.43,-0.01,-2,-2,0.01,-0.01,0.49,-0.02,-2.0,-2,-2.0,-2
1149,6,0,1,0,-2,-2,0.43,-0.01,-2,-2,0.01,-0.01,0.49,-0.02,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.43,-0.01,-2,-2,0.01,-0.01,0.48,-0.03,-2.0,-2,-2.0,-2
1150,6,0,1,0,-2,-2,0.43,-0.01,-2,-2,0.01,-0.01,0.48,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.44,-0.03,-2,-2,0.01,-0.01,0.47,-0.02,-2.0,-2,-2.0,-2
1151,6,0,1,0,-2,-2,0.44,-0.03,-2,-2,0.01,-0.01,0.47,-0.02,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.44,-0.0,-2,-2,0.01,-0.0,0.47,-0.02,-2.0,-2,-2.0,-2
1152,6,0,1,0,-2,-2,0.44,-0.0,-2,-2,0.01,-0.0,0.47,-0.02,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.45,-0.02,-2,-2,0.02,-0.01,0.46,-0.02,-2.0,-2,-2.0,-2
1153,6,0,1,0,-2,-2,0.45,-0.02,-2,-2,0.02,-0.01,0.46,-0.02,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.45,-0.0,-2,-2,0.02,-0.0,0.46,-0.01,-2.0,-2,-2.0,-2
1154,6,0,1,0,-2,-2,0.45,-0.0,-2,-2,0.02,-0.0,0.46,-0.01,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.46,-0.02,-2,-2,0.02,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2
1155,6,0,1,0,-2,-2,0.46,-0.02,-2,-2,0.02,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.46,0.0,-2,-2,0.02,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2
1156,6,0,1,0,-2,-2,0.46,0.0,-2,-2,0.02,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.85,-2,0.46,-0.02,-2,-2,0.03,-0.0,0.44,-0.02,-2.0,-2,-2.0,-2
1157,6,0,1,0,0.85,-2,0.46,-0.02,-2,-2,0.03,-0.0,0.44,-0.02,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.58,-2,0.46,0.0,-2,-2,0.03,-0.02,0.44,-0.01,-2.0,-2,-2.0,-2
1158,6,0,1,0,0.58,-2,0.46,0.0,-2,-2,0.03,-0.02,0.44,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.31,-2,0.47,-0.02,-2,-2,0.03,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2
1159,6,0,1,0,0.31,-2,0.47,-0.02,-2,-2,0.03,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.04,-2,0.47,0.0,-2,-2,0.04,-0.02,0.44,-0.0,-2.0,-2,-2.0,-2
1160,6,0,1,0,0.04,-2,0.47,0.0,-2,-2,0.04,-0.02,0.44,-0.0,-2.0,-2,-2.0,-2,1,-0.19,False,1,1,1,-0.23,-2,0.47,-0.02,-2,-2,0.04,0.0,0.43,-0.0,0.66,-0.04,0.43,-0.03
1161,6,1,1,1,-0.23,-2,0.47,-0.02,-2,-2,0.04,0.0,0.43,-0.0,0.66,-0.04,0.43,-0.03,1,-0.19,False,1,1,1,-0.5,-2,0.47,-0.0,-2,-2,0.04,-0.02,0.43,-0.01,0.67,-0.03,0.41,-0.03
1162,6,1,1,1,-0.5,-2,0.47,-0.0,-2,-2,0.04,-0.02,0.43,-0.01,0.67,-0.03,0.41,-0.03,0,-1.19,False,0,1,1,-2,-2,0.67,-0.0,-2,-2,0.47,0.02,0.41,-0.03,-2.0,-2,-2.0,-2
1163,6,0,1,1,-2,-2,0.67,-0.0,-2,-2,0.47,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,0.65,0.05,-2,-2,0.44,0.07,0.39,-0.05,-2.0,-2,-2.0,-2
