trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1116,6,1,0,1,-2,-2,0.66,0.02,0.65,-0.08,-2.0,-2,-2.0,-2,0.77,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.66,0.02,0.62,-0.07,-2.0,-2,-2.0,-2,0.76,0.04,0.58,-0.0
1117,6,1,0,1,-2,-2,0.66,0.02,0.62,-0.07,-2.0,-2,-2.0,-2,0.76,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.02,0.6,-0.07,-2.0,-2,-2.0,-2,0.75,0.04,0.58,-0.0
1118,6,1,0,1,-2,-2,0.65,0.02,0.6,-0.07,-2.0,-2,-2.0,-2,0.75,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.02,0.58,-0.06,-2.0,-2,-2.0,-2,0.74,0.04,0.58,-0.0
1119,6,1,0,1,-2,-2,0.65,0.02,0.58,-0.06,-2.0,-2,-2.0,-2,0.74,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.64,0.02,0.56,-0.06,-2.0,-2,-2.0,-2,0.72,0.03,0.57,-0.02
1120,6,1,0,1,-2,-2,0.64,0.02,0.56,-0.06,-2.0,-2,-2.0,-2,0.72,0.03,0.57,-0.02,1,-0.15,False,1,0,1,-2,-2,0.63,0.02,0.54,-0.05,-2.0,-2,-2.0,-2,0.71,0.03,0.56,-0.03
1121,6,1,0,1,-2,-2,0.63,0.02,0.54,-0.05,-2.0,-2,-2.0,-2,0.71,0.03,0.56,-0.03,1,-0.15,False,1,0,1,-2,-2,0.63,0.02,0.52,-0.05,-2.0,-2,-2.0,-2,0.7,0.03,0.55,-0.04
1122,6,1,0,1,-2,-2,0.63,0.02,0.52,-0.05,-2.0,-2,-2.0,-2,0.7,0.03,0.55,-0.04,1,-0.15,False,1,0,1,-2,-2,0.62,0.02,0.51,-0.05,-2.0,-2,-2.0,-2,0.69,0.03,0.53,-0.05
1123,6,1,0,1,-2,-2,0.62,0.02,0.51,-0.05,-2.0,-2,-2.0,-2,0.69,0.03,0.53,-0.05,1,-0.15,False,1,0,1,-2,-2,0.62,0.02,0.49,-0.04,-2.0,-2,-2.0,-2,0.68,0.03,0.52,-0.05
1124,6,1,0,1,-2,-2,0.62,0.02,0.49,-0.04,-2.0,-2,-2.0,-2,0.68,0.03,0.52,-0.05,1,-0.16,False,1,0,1,-2,-2,0.61,0.02,0.48,-0.04,-2.0,-2,-2.0,-2,0.67,0.03,0.5,-0.04
1125,6,1,0,1,-2,-2,0.61,0.02,0.48,-0.04,-2.0,-2,-2.0,-2,0.67,0.03,0.5,-0.04,1,-0.16,False,1,0,1,-2,-2,0.61,0.02,0.47,-0.03,-2.0,-2,-2.0,-2,0.66,0.03,0.49,-0.04
1126,6,1,0,1,-2,-2,0.61,0.02,0.47,-0.03,-2.0,-2,-2.0,-2,0.66,0.03,0.49,-0.04,1,-0.16,False,1,0,1,-2,-2,0.6,0.02,0.46,-0.03,-2.0,-2,-2.0,-2,0.65,0.03,0.48,-0.04
1127,6,1,0,1,-2,-2,0.6,0.02,0.46,-0.03,-2.0,-2,-2.0,-2,0.65,0.03,0.48,-0.04,1,-0.16,False,1,0,1,-2,-2,0.59,0.02,0.45,-0.03,-2.0,-2,-2.0,-2,0.64,0.03,0.47,-0.03
1128,6,1,0,1,-2,-2,0.59,0.02,0.45,-0.03,-2.0,-2,-2.0,-2,0.64,0.03,0.47,-0.03,1,-0.16,False,1,0,1,-2,-2,0.59,0.02,0.44,-0.03,-2.0,-2,-2.0,-2,0.63,0.03,0.46,-0.03
1129,6,1,0,1,-2,-2,0.59,0.02,0.44,-0.03,-2.0,-2,-2.0,-2,0.63,0.03,0.46,-0.03,1,-0.16,False,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.63,0.02,0.45,-0.03
1130,6,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.63,0.02,0.45,-0.03,1,-0.16,False,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.44,-0.02
1131,6,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.44,-0.02,1,-0.16,False,1,0,1,-2,-2,0.57,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,0.43,-0.02
1132,6,1,0,1,-2,-2,0.57,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,0.43,-0.02,1,-0.17,False,1,0,1,-2,0.76,0.57,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.6,0.02,0.43,-0.02
1133,6,1,0,1,-2,0.76,0.57,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.6,0.02,0.43,-0.02,1,-0.17,False,1,0,1,-2,0.49,0.56,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.6,0.02,0.42,-0.02
1134,6,1,0,1,-2,0.49,0.56,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.6,0.02,0.42,-0.02,1,-0.17,False,1,0,1,-2,0.21,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.02
1135,6,1,0,1,-2,0.21,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.02,1,-0.17,False,1,0,0,-2,-0.07,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.01
1136,6,1,0,0,-2,-0.07,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.01,1,-0.17,False,1,0,0,-2,-0.34,0.55,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.58,0.02,0.41,-0.01
1137,6,1,0,0,-2,-0.34,0.55,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.58,0.02,0.41,-0.01,1,-0.17,False,1,0,0,-2,-2,0.55,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.02,0.4,-0.01
1138,6,1,0,0,-2,-2,0.55,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.02,0.4,-0.01,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.4,-0.01
1139,6,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.4,-0.01,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.39,-0.01
1140,6,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.39,-0.01,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01
1141,6,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01,1,-0.17,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01
1142,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01,1,-0.17,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.39,-0.01
1143,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.39,-0.01,1,-0.18,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01
1144,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01,1,-0.18,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01
1145,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.01
1146,6,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.01,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0
1147,6,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0
1148,6,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0
1149,6,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0
1150,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0
1151,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0
1152,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0
1153,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0
1154,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0
1155,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1156,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1157,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1158,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1159,6,1,0,0,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0
1160,6,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.02
1161,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.02,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0
1162,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1163,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1164,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1165,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1166,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1167,6,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1168,6,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1169,6,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1170,6,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0
1171,6,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0
1172,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.36,0.0
1173,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.36,-0.0
1174,6,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.36,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.35,-0.01
1175,6,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.35,-0.01,1,-0.2,False,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.35,-0.0
1176,6,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.35,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.35,-0.0
1177,6,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.35,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.35,0.0
1178,6,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.35,0.0,1,-0.2,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.35,-0.01
1179,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.24,0.13,0.35,0.01
1180,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.24,0.13,0.35,0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,0.36,0.01
1181,6,1,0,1,-2,-2,0.47,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,0.36,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.18,0.08,0.36,0.01
1182,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.18,0.08,0.36,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.37,0.01
1183,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.37,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.37,0.01
1184,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.37,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.13,0.04,0.37,0.01
1185,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.13,0.04,0.37,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.37,0.0
1186,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.37,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.11,0.03,0.37,0.0
1187,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.11,0.03,0.37,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.38,0.0
1188,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.38,0.0
1189,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.01,0.38,0.0
1190,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.01,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0
1191,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,0.0
1192,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0
1193,6,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0,1,-0.18,False,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.38,0.0
1194,6,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0
1195,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0
1196,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0
1197,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0
1198,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0
1199,6,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1200,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1201,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1202,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1203,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1204,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1205,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1206,6,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1207,6,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1208,6,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1209,6,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1210,6,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1211,6,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1212,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1213,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
