trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1097,6,0,1,1,-2,-2,-2,-2,0.57,0.01,0.26,0.09,0.31,-0.03,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,0.57,0.01,0.22,0.12,0.3,-0.01,-2.0,-2,-2.0,-2
1098,6,0,1,1,-2,-2,-2,-2,0.57,0.01,0.22,0.12,0.3,-0.01,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,-2,-2,0.57,0.01,0.18,0.14,0.31,0.02,-2.0,-2,-2.0,-2
1099,6,0,1,1,-2,-2,-2,-2,0.57,0.01,0.18,0.14,0.31,0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.58,0.03,0.13,0.15,0.32,0.04,-2.0,-2,-2.0,-2
1100,6,0,1,1,-2,-2,-2,-2,0.58,0.03,0.13,0.15,0.32,0.04,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.6,0.05,0.07,0.16,0.34,0.06,-2.0,-2,-2.0,-2
1101,6,0,1,1,-2,-2,-2,-2,0.6,0.05,0.07,0.16,0.34,0.06,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.62,0.07,0.02,0.17,0.37,0.08,-2.0,-2,-2.0,-2
1102,6,0,1,1,-2,-2,-2,-2,0.62,0.07,0.02,0.17,0.37,0.08,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.65,0.09,-0.04,0.17,0.4,0.1,-2.0,-2,-2.0,-2
1103,6,0,1,1,-2,-2,-2,-2,0.65,0.09,-0.04,0.17,0.4,0.1,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.44,0.11,0.63,0.02,-0.0,0.18,-2.0,-2,-2.0,-2
1104,6,0,1,1,-2,-2,-2,-2,0.44,0.11,0.63,0.02,-0.0,0.18,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.46,0.07,-2,-2,0.06,0.18,-2.0,-2,-2.0,-2
1105,6,0,1,1,-2,-2,-2,-2,0.46,0.07,-2,-2,0.06,0.18,-2.0,-2,-2.0,-2,2,-1.11,False,1,1,1,-2,-2,0.97,0.05,0.12,0.18,0.07,0.0,0.51,0.0,-2,-2,0.5,0.12
1106,6,1,1,1,-2,-2,0.97,0.05,0.12,0.18,0.07,0.0,0.51,0.0,-2,-2,0.5,0.12,1,-0.12,False,1,1,1,-2,-2,0.96,0.03,0.18,0.19,0.07,0.0,0.51,-0.0,-2,-2,0.55,0.14
1107,6,1,1,1,-2,-2,0.96,0.03,0.18,0.19,0.07,0.0,0.51,-0.0,-2,-2,0.55,0.14,1,-0.12,False,1,1,1,-2,-2,0.95,0.02,0.24,0.18,0.07,-0.0,0.51,-0.0,-2,-2,0.6,0.15
1108,6,1,1,1,-2,-2,0.95,0.02,0.24,0.18,0.07,-0.0,0.51,-0.0,-2,-2,0.6,0.15,0,-1.12,False,0,1,1,-2,-2,-2,-2,0.65,0.16,0.95,0.02,0.3,0.18,-2.0,-2,-2.0,-2
1109,6,0,1,1,-2,-2,-2,-2,0.65,0.16,0.95,0.02,0.3,0.18,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.71,0.17,0.94,0.02,0.36,0.18,-2.0,-2,-2.0,-2
1110,6,0,1,1,-2,-2,-2,-2,0.71,0.17,0.94,0.02,0.36,0.18,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.77,0.17,0.93,0.02,0.42,0.17,-2.0,-2,-2.0,-2
1111,6,0,1,1,-2,-2,-2,-2,0.77,0.17,0.93,0.02,0.42,0.17,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.82,0.17,0.93,0.01,0.47,0.17,-2.0,-2,-2.0,-2
1112,6,0,1,1,-2,-2,-2,-2,0.82,0.17,0.93,0.01,0.47,0.17,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.88,0.16,0.92,0.01,0.53,0.17,-2.0,-2,-2.0,-2
1113,6,0,1,1,-2,-2,-2,-2,0.88,0.16,0.92,0.01,0.53,0.17,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.93,0.16,0.92,0.01,0.58,0.17,-2.0,-2,-2.0,-2
1114,6,0,1,1,-2,-2,-2,-2,0.93,0.16,0.92,0.01,0.58,0.17,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.98,0.16,0.92,0.01,0.64,0.16,-2.0,-2,-2.0,-2
1115,6,0,1,1,-2,-2,-2,-2,0.98,0.16,0.92,0.01,0.64,0.16,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.91,0.01,0.69,0.16,-2.0,-2,-2.0,-2
1116,6,0,1,1,-2,-2,-2,-2,-2,-2,0.91,0.01,0.69,0.16,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,0.97,0.14,-2,-2,0.56,0.01,0.74,0.15,-2.0,-2,-2.0,-2
1117,6,0,1,1,-2,-2,0.97,0.14,-2,-2,0.56,0.01,0.74,0.15,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,0.92,0.15,-2,-2,0.58,-0.05,0.79,0.14,-2.0,-2,-2.0,-2
1118,6,0,1,1,-2,-2,0.92,0.15,-2,-2,0.58,-0.05,0.79,0.14,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,0.87,0.16,-2,-2,0.59,-0.02,0.83,0.13,-2.0,-2,-2.0,-2
1119,6,0,1,1,-2,-2,0.87,0.16,-2,-2,0.59,-0.02,0.83,0.13,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,0.81,0.17,-2,-2,0.59,-0.01,0.87,0.11,-2.0,-2,-2.0,-2
1120,6,0,1,1,-2,-2,0.81,0.17,-2,-2,0.59,-0.01,0.87,0.11,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.75,0.19,-2,-2,0.6,-0.03,0.9,0.09,-2.0,-2,-2.0,-2
1121,6,0,1,1,-2,-2,0.75,0.19,-2,-2,0.6,-0.03,0.9,0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,-2,0.68,0.21,-2,-2,-2.0,-2,0.92,0.06,-2.0,-2,-2.0,-2
1122,6,0,1,1,-2,-2,0.68,0.21,-2,-2,-2.0,-2,0.92,0.06,-2.0,-2,-2.0,-2,2,-1.27,False,1,1,1,-2,-2,0.64,-0.07,0.93,0.02,0.17,-0.11,0.37,-0.13,0.63,0.14,-2,-2
1123,6,1,1,1,-2,-2,0.64,-0.07,0.93,0.02,0.17,-0.11,0.37,-0.13,0.63,0.14,-2,-2,1,-0.23,False,1,1,1,-2,0.82,0.67,-0.09,0.95,0.06,0.2,-0.08,0.34,-0.09,0.57,0.18,-2,-2
1124,6,1,1,1,-2,0.82,0.67,-0.09,0.95,0.06,0.2,-0.08,0.34,-0.09,0.57,0.18,-2,-2,1,-0.2,False,1,1,1,-2,0.56,0.68,-0.03,0.98,0.09,0.22,-0.05,0.33,-0.06,-2.0,-2,-2,-2
1125,6,1,1,1,-2,0.56,0.68,-0.03,0.98,0.09,0.22,-0.05,0.33,-0.06,-2.0,-2,-2,-2,1,-0.18,False,1,1,1,-2,0.28,0.68,-0.01,-2,-2,0.22,-0.03,0.31,-0.03,-2.0,-2,-2,-2
1126,6,1,1,1,-2,0.28,0.68,-0.01,-2,-2,0.22,-0.03,0.31,-0.03,-2.0,-2,-2,-2,1,-0.17,False,0,1,1,-2,0.01,0.68,0.01,-2,-2,0.23,-0.01,0.31,-0.02,-2.0,-2,-2.0,-2
1127,6,0,1,1,-2,0.01,0.68,0.01,-2,-2,0.23,-0.01,0.31,-0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-0.27,-2,-2,-2,-2,0.23,-0.0,0.3,-0.01,-2.0,-2,-2.0,-2
1128,6,0,1,0,-2,-0.27,-2,-2,-2,-2,0.23,-0.0,0.3,-0.01,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.65,0.06,-2,-2,0.22,0.03,0.31,0.01,-2.0,-2,-2.0,-2
1129,6,0,1,0,-2,-2,0.65,0.06,-2,-2,0.22,0.03,0.31,0.01,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.66,-0.03,-2,-2,0.22,-0.01,0.3,-0.02,-2.0,-2,-2.0,-2
1130,6,0,1,0,-2,-2,0.66,-0.03,-2,-2,0.22,-0.01,0.3,-0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.65,0.02,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2
1131,6,0,1,0,-2,-2,0.65,0.02,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.65,0.02,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2
1132,6,0,1,0,-2,-2,0.65,0.02,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.64,0.01,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2
1133,6,0,1,0,-2,-2,0.64,0.01,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,-2,-2,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2
1134,6,0,1,0,-2,-2,-2,-2,-2,-2,0.22,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.62,0.04,-2,-2,0.22,0.02,0.3,-0.0,-2.0,-2,-2.0,-2
1135,6,0,1,0,-2,-2,0.62,0.04,-2,-2,0.22,0.02,0.3,-0.0,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.63,-0.04,-2,-2,0.22,-0.02,0.29,-0.02,-2.0,-2,-2.0,-2
1136,6,0,1,0,-2,-2,0.63,-0.04,-2,-2,0.22,-0.02,0.29,-0.02,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.63,0.01,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2
1137,6,0,1,0,-2,-2,0.63,0.01,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.63,0.01,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2
1138,6,0,1,0,-2,-2,0.63,0.01,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.62,0.01,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2
1139,6,0,1,0,-2,-2,0.62,0.01,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.61,0.03,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2
1140,6,0,1,0,-2,-2,0.61,0.03,-2,-2,0.22,0.0,0.29,-0.0,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.58,0.1,-2,-2,0.22,0.0,0.28,-0.0,-2.0,-2,-2.0,-2
1141,6,0,1,0,-2,-2,0.58,0.1,-2,-2,0.22,0.0,0.28,-0.0,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.56,0.06,-2,-2,0.23,-0.04,0.28,-0.02,-2.0,-2,-2.0,-2
1142,6,0,1,0,-2,-2,0.56,0.06,-2,-2,0.23,-0.04,0.28,-0.02,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.55,0.05,-2,-2,0.25,-0.06,0.27,-0.03,-2.0,-2,-2.0,-2
1143,6,0,1,0,-2,-2,0.55,0.05,-2,-2,0.25,-0.06,0.27,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.53,0.04,-2,-2,0.27,-0.06,0.25,-0.05,-2.0,-2,-2.0,-2
1144,6,0,1,0,-2,-2,0.53,0.04,-2,-2,0.27,-0.06,0.25,-0.05,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.52,0.03,-2,-2,0.29,-0.06,0.23,-0.05,-2.0,-2,-2.0,-2
1145,6,0,1,0,-2,-2,0.52,0.03,-2,-2,0.29,-0.06,0.23,-0.05,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.52,0.02,-2,-2,0.31,-0.06,0.22,-0.06,-2.0,-2,-2.0,-2
1146,6,0,1,0,-2,-2,0.52,0.02,-2,-2,0.31,-0.06,0.22,-0.06,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.51,0.02,-2,-2,0.33,-0.05,0.2,-0.06,-2.0,-2,-2.0,-2
1147,6,0,1,0,-2,-2,0.51,0.02,-2,-2,0.33,-0.05,0.2,-0.06,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.5,0.02,-2,-2,0.35,-0.05,0.18,-0.06,-2.0,-2,-2.0,-2
1148,6,0,1,0,-2,-2,0.5,0.02,-2,-2,0.35,-0.05,0.18,-0.06,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.5,0.01,-2,-2,0.36,-0.04,0.16,-0.06,-2.0,-2,-2.0,-2
1149,6,0,1,0,-2,-2,0.5,0.01,-2,-2,0.36,-0.04,0.16,-0.06,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.5,0.01,-2,-2,0.37,-0.04,0.14,-0.05,-2.0,-2,-2.0,-2
1150,6,0,1,0,-2,-2,0.5,0.01,-2,-2,0.37,-0.04,0.14,-0.05,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.49,0.01,-2,-2,0.38,-0.03,0.12,-0.05,-2.0,-2,-2.0,-2
1151,6,0,1,0,-2,-2,0.49,0.01,-2,-2,0.38,-0.03,0.12,-0.05,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.49,0.01,-2,-2,0.39,-0.03,0.11,-0.05,-2.0,-2,-2.0,-2
1152,6,0,1,0,-2,-2,0.49,0.01,-2,-2,0.39,-0.03,0.11,-0.05,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.49,0.01,-2,-2,0.4,-0.02,0.09,-0.04,-2.0,-2,-2.0,-2
1153,6,0,1,0,-2,-2,0.49,0.01,-2,-2,0.4,-0.02,0.09,-0.04,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.49,0.01,-2,-2,0.4,-0.02,0.08,-0.04,-2.0,-2,-2.0,-2
1154,6,0,1,0,-2,-2,0.49,0.01,-2,-2,0.4,-0.02,0.08,-0.04,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.49,0.0,-2,-2,0.41,-0.02,0.07,-0.04,-2.0,-2,-2.0,-2
1155,6,0,1,0,-2,-2,0.49,0.0,-2,-2,0.41,-0.02,0.07,-0.04,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.48,0.0,-2,-2,0.41,-0.01,0.05,-0.03,-2.0,-2,-2.0,-2
1156,6,0,1,0,-2,-2,0.48,0.0,-2,-2,0.41,-0.01,0.05,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.49,-0.01,-2,-2,0.42,-0.02,0.04,-0.03,-2.0,-2,-2.0,-2
1157,6,0,1,0,-2,-2,0.49,-0.01,-2,-2,0.42,-0.02,0.04,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.86,-2,0.49,-0.01,-2,-2,0.43,-0.02,0.03,-0.03,-2.0,-2,-2.0,-2
1158,6,0,1,0,0.86,-2,0.49,-0.01,-2,-2,0.43,-0.02,0.03,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.59,-2,0.49,-0.0,-2,-2,0.43,-0.01,0.03,-0.03,-2.0,-2,-2.0,-2
1159,6,0,1,0,0.59,-2,0.49,-0.0,-2,-2,0.43,-0.01,0.03,-0.03,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.31,-2,0.49,0.0,-2,-2,0.43,-0.01,0.02,-0.02,-2.0,-2,-2.0,-2
1160,6,0,1,0,0.31,-2,0.49,0.0,-2,-2,0.43,-0.01,0.02,-0.02,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.04,-2,0.49,-0.01,-2,-2,0.44,-0.01,0.01,-0.02,-2.0,-2,-2.0,-2
1161,6,0,1,0,0.04,-2,0.49,-0.01,-2,-2,0.44,-0.01,0.01,-0.02,-2.0,-2,-2.0,-2,1,-0.18,False,1,1,1,-0.23,-2,0.49,-0.0,-2,-2,0.44,-0.01,0.0,-0.02,0.85,0.0,0.18,0.01
1162,6,1,1,1,-0.23,-2,0.49,-0.0,-2,-2,0.44,-0.01,0.0,-0.02,0.85,0.0,0.18,0.01,0,-1.18,False,0,1,1,-2,-2,0.85,0.01,0.18,0.01,0.49,0.0,-2,-2,-2.0,-2,-2.0,-2
1163,6,0,1,1,-2,-2,0.85,0.01,0.18,0.01,0.49,0.0,-2,-2,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,0.83,0.04,0.21,0.09,0.48,0.03,-2,-2,-2.0,-2,-2.0,-2
1164,6,0,1,1,-2,-2,0.83,0.04,0.21,0.09,0.48,0.03,-2,-2,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,0.82,0.04,0.24,0.07,0.47,0.02,-2,-2,-2.0,-2,-2.0,-2
1165,6,0,1,1,-2,-2,0.82,0.04,0.24,0.07,0.47,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,0.81,0.04,0.26,0.06,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2
1166,6,0,1,1,-2,-2,0.81,0.04,0.26,0.06,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,0.79,0.06,0.27,0.05,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2
1167,6,0,1,1,-2,-2,0.79,0.06,0.27,0.05,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,0.76,0.07,0.29,0.04,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2
1168,6,0,1,1,-2,-2,0.76,0.07,0.29,0.04,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,0.74,0.07,0.3,0.03,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2
1169,6,0,1,1,-2,-2,0.74,0.07,0.3,0.03,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.72,0.07,0.31,0.03,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2
1170,6,0,1,1,-2,-2,0.72,0.07,0.31,0.03,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.7,0.06,0.31,0.02,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2
1171,6,0,1,1,-2,-2,0.7,0.06,0.31,0.02,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.68,0.03,0.32,0.02,0.46,0.0,-2,-2,-2.0,-2,-2.0,-2
1172,6,0,1,1,-2,-2,0.68,0.03,0.32,0.02,0.46,0.0,-2,-2,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.65,0.09,0.33,0.02,0.41,0.14,-2,-2,-2.0,-2,-2.0,-2
1173,6,0,1,1,-2,-2,0.65,0.09,0.33,0.02,0.41,0.14,-2,-2,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,-2,-2,0.31,-0.04,0.38,0.09,-2,-2,-2.0,-2,-2.0,-2
1174,6,0,1,1,-2,-2,-2,-2,0.31,-0.04,0.38,0.09,-2,-2,-2.0,-2,-2.0,-2,2,-1.21,False,1,1,1,-2,-2,0.34,0.12,-2,-2,-0.04,-0.02,-2,-2,-2,-2,0.32,0.03
1175,6,1,1,1,-2,-2,0.34,0.12,-2,-2,-0.04,-0.02,-2,-2,-2,-2,0.32,0.03,0,-1.28,False,0,1,1,-2,-2,-2,-2,0.3,-0.05,0.31,0.09,-2,-2,-2.0,-2,-2.0,-2
1176,6,0,1,1,-2,-2,-2,-2,0.3,-0.05,0.31,0.09,-2,-2,-2.0,-2,-2.0,-2,2,-1.24,False,1,1,1,-2,-2,0.28,0.1,-2,-2,0.0,-0.05,-2,-2,-2,-2,0.31,0.02
1177,6,1,1,1,-2,-2,0.28,0.1,-2,-2,0.0,-0.05,-2,-2,-2,-2,0.31,0.02,1,-0.31,False,1,1,1,-2,-2,0.28,-0.01,-2,-2,0.04,-0.12,-2,-2,-2,-2,0.29,-0.06
1178,6,1,1,1,-2,-2,0.28,-0.01,-2,-2,0.04,-0.12,-2,-2,-2,-2,0.29,-0.06,1,-0.32,False,1,1,1,-2,-2,0.3,-0.04,-2,-2,0.09,-0.13,-2,-2,-2,-2,0.28,-0.03
1179,6,1,1,1,-2,-2,0.3,-0.04,-2,-2,0.09,-0.13,-2,-2,-2,-2,0.28,-0.03,1,-0.31,False,1,1,1,-2,-2,0.31,-0.05,-2,-2,0.12,-0.12,0.99,-0.14,-2,-2,0.28,-0.0
1180,6,1,1,1,-2,-2,0.31,-0.05,-2,-2,0.12,-0.12,0.99,-0.14,-2,-2,0.28,-0.0,0,-1.29,False,0,1,1,-2,-2,-2,-2,0.29,0.02,0.33,-0.05,-2,-2,-2.0,-2,-2.0,-2
1181,6,0,1,1,-2,-2,-2,-2,0.29,0.02,0.33,-0.05,-2,-2,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,-2,-2,0.31,0.05,0.33,-0.02,-2,-2,-2.0,-2,-2.0,-2
1182,6,0,1,1,-2,-2,-2,-2,0.31,0.05,0.33,-0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,-2,-2,0.33,0.06,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2
1183,6,0,1,1,-2,-2,-2,-2,0.33,0.06,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,2,-1.18,False,1,1,1,-2,-2,0.32,0.03,-2,-2,0.18,0.0,0.55,-0.04,-2,-2,0.35,0.06
1184,6,1,1,1,-2,-2,0.32,0.03,-2,-2,0.18,0.0,0.55,-0.04,-2,-2,0.35,0.06,0,-1.22,False,0,1,1,-2,-2,-2,-2,0.35,-0.0,0.32,-0.02,-2,-2,-2.0,-2,-2.0,-2
1185,6,0,1,1,-2,-2,-2,-2,0.35,-0.0,0.32,-0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,-2,-2,0.35,0.02,0.32,0.01,-2,-2,-2.0,-2,-2.0,-2
1186,6,0,1,1,-2,-2,-2,-2,0.35,0.02,0.32,0.01,-2,-2,-2.0,-2,-2.0,-2,2,-1.17,False,1,1,1,-2,-2,0.31,0.03,-2,-2,0.19,0.01,0.49,-0.03,-2,-2,0.37,0.03
1187,6,1,1,1,-2,-2,0.31,0.03,-2,-2,0.19,0.01,0.49,-0.03,-2,-2,0.37,0.03,0,-1.22,False,0,1,1,-2,-2,-2,-2,0.36,-0.02,0.32,-0.02,-2,-2,-2.0,-2,-2.0,-2
1188,6,0,1,1,-2,-2,-2,-2,0.36,-0.02,0.32,-0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2,-2,0.36,0.01,0.32,0.0,-2,-2,-2.0,-2,-2.0,-2
1189,6,0,1,1,-2,-2,-2,-2,0.36,0.01,0.32,0.0,-2,-2,-2.0,-2,-2.0,-2,2,-1.18,False,1,1,1,-2,-2,0.31,0.02,-2,-2,0.2,0.01,0.45,-0.02,-2,-2,0.37,0.02
1190,6,1,1,1,-2,-2,0.31,0.02,-2,-2,0.2,0.01,0.45,-0.02,-2,-2,0.37,0.02,0,-1.22,False,0,1,1,-2,-2,-2.0,-2,0.36,-0.03,0.3,0.03,-2,-2,-2.0,-2,-2.0,-2
1191,6,0,1,1,-2,-2,-2.0,-2,0.36,-0.03,0.3,0.03,-2,-2,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,1,-2,-2,0.28,0.08,-2,-2,0.19,0.05,0.41,-0.04,-2.0,-2,0.36,0.0
1192,6,1,1,1,-2,-2,0.28,0.08,-2,-2,0.19,0.05,0.41,-0.04,-2.0,-2,0.36,0.0,0,-1.27,False,0,1,1,-2,-2,-2.0,-2,0.34,-0.07,0.26,0.05,-2,-2,-2.0,-2,-2.0,-2
1193,6,0,1,1,-2,-2,-2.0,-2,0.34,-0.07,0.26,0.05,-2,-2,-2.0,-2,-2.0,-2,2,-1.25,False,1,1,1,-2,-2,0.23,0.09,-2,-2,0.17,0.03,0.35,-0.07,-2.0,-2,0.33,-0.01
1194,6,1,1,1,-2,-2,0.23,0.09,-2,-2,0.17,0.03,0.35,-0.07,-2.0,-2,0.33,-0.01,0,-1.35,False,0,1,1,-2,-2,-2.0,-2,0.3,-0.11,0.23,-0.01,-2,-2,-2.0,-2,-2.0,-2
1195,6,0,1,1,-2,-2,-2.0,-2,0.3,-0.11,0.23,-0.01,-2,-2,-2.0,-2,-2.0,-2,2,-1.31,False,1,1,1,-2,-2,0.23,0.01,-2,-2,0.23,-0.07,0.26,-0.12,-2.0,-2,0.29,-0.01
1196,6,1,1,1,-2,-2,0.23,0.01,-2,-2,0.23,-0.07,0.26,-0.12,-2.0,-2,0.29,-0.01,0,-1.34,False,0,1,1,-2,-2,-2.0,-2,0.28,-0.04,0.25,-0.05,-2,-2,-2.0,-2,-2.0,-2
1197,6,0,1,1,-2,-2,-2.0,-2,0.28,-0.04,0.25,-0.05,-2,-2,-2.0,-2,-2.0,-2,2,-1.32,False,1,1,1,-2,-2,0.25,-0.02,-2,-2,0.31,-0.12,0.16,-0.14,-2.0,-2,0.28,-0.0
1198,6,1,1,1,-2,-2,0.25,-0.02,-2,-2,0.31,-0.12,0.16,-0.14,-2.0,-2,0.28,-0.0,0,-1.33,False,0,1,1,-2,-2,-2.0,-2,0.28,-0.01,0.27,-0.04,-2,-2,-2.0,-2,-2.0,-2
1199,6,0,1,1,-2,-2,-2.0,-2,0.28,-0.01,0.27,-0.04,-2,-2,-2.0,-2,-2.0,-2,2,-1.35,False,1,1,1,-2,0.81,0.29,-0.07,-2,-2,0.4,-0.16,0.05,-0.18,-2.0,-2,0.27,-0.03
