trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1089,6,1,0,0,-2,-2,0.59,-0.04,0.51,-0.03,-2.0,-2,-2.0,-2,0.78,-0.07,0.2,0.0,1,-0.14,False,1,0,0,-2,-2,0.6,-0.03,0.5,-0.03,-2.0,-2,-2.0,-2,0.8,-0.07,0.2,0.0
1090,6,1,0,0,-2,-2,0.6,-0.03,0.5,-0.03,-2.0,-2,-2.0,-2,0.8,-0.07,0.2,0.0,1,-0.14,False,1,0,0,-2,-2,0.61,-0.03,0.49,-0.03,-2.0,-2,-2.0,-2,0.82,-0.06,0.21,0.0
1091,6,1,0,0,-2,-2,0.61,-0.03,0.49,-0.03,-2.0,-2,-2.0,-2,0.82,-0.06,0.21,0.0,1,-0.14,False,1,0,0,-2,-2,0.62,-0.03,0.48,-0.02,-2.0,-2,-2.0,-2,0.84,-0.06,0.21,0.0
1092,6,1,0,0,-2,-2,0.62,-0.03,0.48,-0.02,-2.0,-2,-2.0,-2,0.84,-0.06,0.21,0.0,1,-0.14,False,1,0,0,-2,-2,0.63,-0.03,0.47,-0.02,-2.0,-2,-2.0,-2,0.86,-0.05,0.21,0.0
1093,6,1,0,0,-2,-2,0.63,-0.03,0.47,-0.02,-2.0,-2,-2.0,-2,0.86,-0.05,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.64,-0.03,0.47,-0.02,-2.0,-2,-2.0,-2,0.88,-0.05,0.21,0.0
1094,6,1,0,0,-2,-2,0.64,-0.03,0.47,-0.02,-2.0,-2,-2.0,-2,0.88,-0.05,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.65,-0.03,0.46,-0.02,-2.0,-2,-2.0,-2,0.89,-0.05,0.21,0.0
1095,6,1,0,0,-2,-2,0.65,-0.03,0.46,-0.02,-2.0,-2,-2.0,-2,0.89,-0.05,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.66,-0.02,0.46,-0.01,-2.0,-2,-2.0,-2,0.91,-0.04,0.21,0.0
1096,6,1,0,0,-2,-2,0.66,-0.02,0.46,-0.01,-2.0,-2,-2.0,-2,0.91,-0.04,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.67,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.92,-0.04,0.21,0.0
1097,6,1,0,0,-2,-2,0.67,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.92,-0.04,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.67,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.93,-0.03,0.21,0.0
1098,6,1,0,0,-2,-2,0.67,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.93,-0.03,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.68,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.94,-0.03,0.21,0.0
1099,6,1,0,0,-2,-2,0.68,-0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.94,-0.03,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.69,-0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.21,0.0
1100,6,1,0,0,-2,-2,0.69,-0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.69,-0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.21,0.0
1101,6,1,0,0,-2,-2,0.69,-0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.21,0.0,1,-0.13,False,1,0,0,-2,-2,0.7,-0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.21,0.0
1102,6,1,0,0,-2,-2,0.7,-0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.21,0.0,1,-0.13,False,1,0,0,0.88,-2,0.7,-0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.21,0.0
1103,6,1,0,0,0.88,-2,0.7,-0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.21,0.0,1,-0.13,False,1,0,0,0.59,-2,0.7,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.21,-0.0
1104,6,1,0,0,0.59,-2,0.7,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.21,-0.0,1,-0.13,False,1,0,0,0.3,-2,0.71,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.96,-0.0,0.21,-0.0
1105,6,1,0,0,0.3,-2,0.71,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.96,-0.0,0.21,-0.0,1,-0.13,False,1,0,0,0.01,-2,0.71,-0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.96,0.01,0.21,-0.0
1106,6,1,0,0,0.01,-2,0.71,-0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.96,0.01,0.21,-0.0,1,-0.13,False,1,0,1,-0.28,-2,0.71,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.96,0.01,0.21,-0.0
1107,6,1,0,1,-0.28,-2,0.71,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.96,0.01,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.95,0.01,0.21,-0.0
1108,6,1,0,1,-2,-2,0.71,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.95,0.01,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.95,0.02,0.21,-0.0
1109,6,1,0,1,-2,-2,0.71,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.95,0.02,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.94,0.02,0.21,-0.0
1110,6,1,0,1,-2,-2,0.71,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.94,0.02,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.93,0.03,0.21,-0.0
1111,6,1,0,1,-2,-2,0.71,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.93,0.03,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.92,0.03,0.21,-0.0
1112,6,1,0,1,-2,-2,0.71,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.92,0.03,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.91,0.03,0.21,-0.0
1113,6,1,0,1,-2,-2,0.71,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.91,0.03,0.21,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.9,0.03,0.21,-0.0
1114,6,1,0,1,-2,-2,0.71,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.9,0.03,0.21,-0.0,1,-0.14,False,1,0,1,-2,-2,0.7,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.89,0.04,0.21,-0.0
1115,6,1,0,1,-2,-2,0.7,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.89,0.04,0.21,-0.0,1,-0.14,False,1,0,1,-2,-2,0.7,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.04,0.21,-0.0
1116,6,1,0,1,-2,-2,0.7,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.04,0.21,-0.0,1,-0.14,False,1,0,1,-2,-2,0.7,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.86,0.04,0.21,-0.0
1117,6,1,0,1,-2,-2,0.7,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.86,0.04,0.21,-0.0,1,-0.14,False,1,0,1,-2,-2,0.69,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.85,0.04,0.21,-0.0
1118,6,1,0,1,-2,-2,0.69,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.85,0.04,0.21,-0.0,1,-0.14,False,1,0,1,-2,-2,0.69,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.84,0.04,0.2,-0.0
1119,6,1,0,1,-2,-2,0.69,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.84,0.04,0.2,-0.0,1,-0.14,False,1,0,1,-2,-2,0.68,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.82,0.04,0.2,-0.0
1120,6,1,0,1,-2,-2,0.68,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.82,0.04,0.2,-0.0,1,-0.14,False,1,0,1,-2,-2,0.68,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.81,0.04,0.2,-0.0
1121,6,1,0,1,-2,-2,0.68,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.81,0.04,0.2,-0.0,1,-0.14,False,1,0,1,-2,-2,0.67,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.8,0.04,0.2,-0.0
1122,6,1,0,1,-2,-2,0.67,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.8,0.04,0.2,-0.0,1,-0.14,False,1,0,1,-2,-2,0.67,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.78,0.04,0.2,-0.0
1123,6,1,0,1,-2,-2,0.67,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.78,0.04,0.2,-0.0,1,-0.14,False,1,0,1,-2,-2,0.66,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.77,0.04,0.2,-0.0
1124,6,1,0,1,-2,-2,0.66,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.77,0.04,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.66,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.76,0.04,0.2,-0.0
1125,6,1,0,1,-2,-2,0.66,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.76,0.04,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.75,0.04,0.2,-0.0
1126,6,1,0,1,-2,-2,0.65,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.75,0.04,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.74,0.04,0.2,-0.0
1127,6,1,0,1,-2,-2,0.65,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.74,0.04,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.64,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.72,0.03,0.2,-0.0
1128,6,1,0,1,-2,-2,0.64,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.72,0.03,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.63,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.71,0.03,0.2,-0.0
1129,6,1,0,1,-2,-2,0.63,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.71,0.03,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.63,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.7,0.03,0.2,-0.0
1130,6,1,0,1,-2,-2,0.63,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.7,0.03,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.62,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.69,0.03,0.2,-0.0
1131,6,1,0,1,-2,-2,0.62,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.69,0.03,0.2,-0.0,1,-0.15,False,1,0,1,-2,-2,0.62,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.68,0.03,0.2,-0.0
1132,6,1,0,1,-2,-2,0.62,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.68,0.03,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.61,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.67,0.03,0.2,-0.0
1133,6,1,0,1,-2,-2,0.61,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.67,0.03,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.61,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.66,0.03,0.2,-0.0
1134,6,1,0,1,-2,-2,0.61,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.66,0.03,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.6,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.65,0.03,0.2,-0.0
1135,6,1,0,1,-2,-2,0.6,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.65,0.03,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.59,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.64,0.03,0.2,-0.0
1136,6,1,0,1,-2,-2,0.59,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.64,0.03,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.59,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.63,0.03,0.2,-0.0
1137,6,1,0,1,-2,-2,0.59,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.63,0.03,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.58,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.63,0.02,0.2,-0.0
1138,6,1,0,1,-2,-2,0.58,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.63,0.02,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.58,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.62,0.02,0.2,-0.0
1139,6,1,0,1,-2,-2,0.58,0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.62,0.02,0.2,-0.0,1,-0.16,False,1,0,1,-2,-2,0.57,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.61,0.02,0.2,-0.0
1140,6,1,0,1,-2,-2,0.57,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.61,0.02,0.2,-0.0,1,-0.17,False,1,0,1,-2,0.76,0.57,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.6,0.02,0.2,-0.0
1141,6,1,0,1,-2,0.76,0.57,0.01,0.39,-0.0,-2.0,-2,-2.0,-2,0.6,0.02,0.2,-0.0,1,-0.17,False,1,0,1,-2,0.49,0.56,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.6,0.02,0.2,-0.0
1142,6,1,0,1,-2,0.49,0.56,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.6,0.02,0.2,-0.0,1,-0.17,False,1,0,1,-2,0.21,0.56,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.59,0.02,0.2,-0.0
1143,6,1,0,1,-2,0.21,0.56,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.59,0.02,0.2,-0.0,1,-0.17,False,1,0,0,-2,-0.07,0.56,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.59,0.02,0.19,-0.0
1144,6,1,0,0,-2,-0.07,0.56,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.59,0.02,0.19,-0.0,1,-0.17,False,1,0,0,-2,-0.34,0.55,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.58,0.02,0.19,-0.0
1145,6,1,0,0,-2,-0.34,0.55,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.58,0.02,0.19,-0.0,1,-0.17,False,1,0,0,-2,-2,0.55,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.57,0.02,0.19,-0.0
1146,6,1,0,0,-2,-2,0.55,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.57,0.02,0.19,-0.0,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.57,0.01,0.19,-0.0
1147,6,1,0,0,-2,-2,0.54,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.57,0.01,0.19,-0.0,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.57,0.01,0.19,-0.0
1148,6,1,0,0,-2,-2,0.54,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.57,0.01,0.19,-0.0,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.56,0.01,0.19,-0.0
1149,6,1,0,0,-2,-2,0.54,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.56,0.01,0.19,-0.0,1,-0.17,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.56,0.01,0.19,-0.0
1150,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.56,0.01,0.19,-0.0,1,-0.17,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.19,-0.0
1151,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.53,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.19,-0.0
1152,6,1,0,0,-2,-2,0.53,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.53,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.19,-0.0
1153,6,1,0,0,-2,-2,0.53,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.19,-0.0
1154,6,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.19,-0.0
1155,6,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.19,-0.0
1156,6,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0
1157,6,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0
1158,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0
1159,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0
1160,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.19,-0.0
1161,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.19,-0.0
1162,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.19,-0.0
1163,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0
1164,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0
1165,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0
1166,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0
1167,6,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.19,-0.0
1168,6,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.19,-0.0
1169,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.19,-0.0
1170,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.19,-0.0
1171,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.19,-0.0
1172,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.19,-0.0
1173,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0
1174,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0,1,-0.19,False,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0
1175,6,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0,1,-0.19,False,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0
1176,6,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0,1,-0.19,False,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0
1177,6,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0,1,-0.19,False,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0
1178,6,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,-0.0,1,-0.19,False,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,0.0
1179,6,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,0.0
1180,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.19,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.19,0.0
1181,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.19,0.0,1,-0.19,False,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.19,-0.0
1182,6,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.19,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.19,-0.01
1183,6,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.19,-0.01,1,-0.2,False,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.18,-0.0
1184,6,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.18,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.18,-0.0
1185,6,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.18,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.18,0.0
1186,6,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.18,0.0,1,-0.2,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.19,0.01
