trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1055,5,1,1,0,-2,-2,-2,-2,0.37,0.02,0.42,0.01,0.45,-0.01,-0.04,0.16,0.27,0.23,1,-0.12,False,1,1,0,-2,-2,-2,-2,0.37,0.01,0.42,-0.0,0.44,-0.03,0.32,0.12,-0.01,0.14
1056,5,1,1,0,-2,-2,-2,-2,0.37,0.01,0.42,-0.0,0.44,-0.03,0.32,0.12,-0.01,0.14,1,-0.09,False,1,1,0,-2,-2,-2.0,-2,0.39,0.04,0.42,0.02,0.44,-0.01,0.28,0.13,0.04,0.15
1057,5,1,1,0,-2,-2,-2.0,-2,0.39,0.04,0.42,0.02,0.44,-0.01,0.28,0.13,0.04,0.15,1,-0.11,False,1,1,0,-2,-2,-2.0,-2,0.39,0.01,0.42,-0.01,0.43,-0.04,0.24,0.09,0.11,0.19
1058,5,1,1,0,-2,-2,-2.0,-2,0.39,0.01,0.42,-0.01,0.43,-0.04,0.24,0.09,0.11,0.19,1,-0.07,False,1,1,0,-2,-2,-2.0,-2,0.41,0.05,0.42,-0.01,0.43,-0.0,0.21,0.1,0.17,0.19
1059,5,1,1,0,-2,-2,-2.0,-2,0.41,0.05,0.42,-0.01,0.43,-0.0,0.21,0.1,0.17,0.19,1,19.96,True,1,1,0,-2,-2,-2.0,-2,0.43,0.06,-2.0,-2,0.43,0.02,-2.0,-2,0.23,0.18
1060,6,0,1,0,-2,-2,0.59,-0.25,0.32,-0.06,0.12,-0.24,0.38,0.25,-2.0,-2,-2.0,-2,2,-1.47,False,1,1,0,-2,-2,0.19,-0.23,0.32,-0.01,0.11,-0.34,0.37,-0.36,0.65,-0.17,0.46,0.24
1061,6,1,1,0,-2,-2,0.19,-0.23,0.32,-0.01,0.11,-0.34,0.37,-0.36,0.65,-0.17,0.46,0.24,2,-1.4,False,1,0,0,-2,-2,0.2,-0.28,0.28,-0.28,-2.0,-2,-2.0,-2,0.26,-0.21,0.32,0.03
1062,6,1,0,0,-2,-2,0.2,-0.28,0.28,-0.28,-2.0,-2,-2.0,-2,0.26,-0.21,0.32,0.03,1,-0.34,False,1,0,0,-2,-2,0.28,-0.22,0.28,0.0,-2.0,-2,-2.0,-2,0.32,-0.18,0.33,0.02
1063,6,1,0,0,-2,-2,0.28,-0.22,0.28,0.0,-2.0,-2,-2.0,-2,0.32,-0.18,0.33,0.02,1,-0.29,False,1,0,0,-2,-2,0.33,-0.17,0.3,0.06,-2.0,-2,-2.0,-2,0.37,-0.16,0.35,0.06
1064,6,1,0,0,-2,-2,0.33,-0.17,0.3,0.06,-2.0,-2,-2.0,-2,0.37,-0.16,0.35,0.06,1,-0.25,False,1,0,0,-2,-2,0.38,-0.13,0.32,0.07,-2.0,-2,-2.0,-2,0.42,-0.14,0.38,0.1
1065,6,1,0,0,-2,-2,0.38,-0.13,0.32,0.07,-2.0,-2,-2.0,-2,0.42,-0.14,0.38,0.1,1,-0.22,False,1,0,0,-2,-2,0.41,-0.1,0.35,0.08,-2.0,-2,-2.0,-2,0.46,-0.13,0.42,0.1
1066,6,1,0,0,-2,-2,0.41,-0.1,0.35,0.08,-2.0,-2,-2.0,-2,0.46,-0.13,0.42,0.1,1,-0.2,False,1,0,0,-2,-2,0.44,-0.09,0.37,0.07,-2.0,-2,-2.0,-2,0.51,-0.13,0.45,0.1
1067,6,1,0,0,-2,-2,0.44,-0.09,0.37,0.07,-2.0,-2,-2.0,-2,0.51,-0.13,0.45,0.1,1,-0.18,False,1,0,0,-2,-2,0.47,-0.07,0.39,0.06,-2.0,-2,-2.0,-2,0.55,-0.12,0.48,0.09
1068,6,1,0,0,-2,-2,0.47,-0.07,0.39,0.06,-2.0,-2,-2.0,-2,0.55,-0.12,0.48,0.09,1,-0.17,False,1,0,0,-2,-2,0.49,-0.06,0.41,0.05,-2.0,-2,-2.0,-2,0.58,-0.11,0.5,0.07
1069,6,1,0,0,-2,-2,0.49,-0.06,0.41,0.05,-2.0,-2,-2.0,-2,0.58,-0.11,0.5,0.07,1,-0.16,False,1,0,0,-2,-2,0.51,-0.06,0.42,0.05,-2.0,-2,-2.0,-2,0.62,-0.1,0.52,0.06
1070,6,1,0,0,-2,-2,0.51,-0.06,0.42,0.05,-2.0,-2,-2.0,-2,0.62,-0.1,0.52,0.06,1,-0.16,False,1,0,0,-2,-2,0.52,-0.05,0.44,0.04,-2.0,-2,-2.0,-2,0.65,-0.09,0.54,0.05
1071,6,1,0,0,-2,-2,0.52,-0.05,0.44,0.04,-2.0,-2,-2.0,-2,0.65,-0.09,0.54,0.05,1,-0.15,False,1,0,0,-2,-2,0.54,-0.05,0.45,0.04,-2.0,-2,-2.0,-2,0.68,-0.09,0.56,0.04
1072,6,1,0,0,-2,-2,0.54,-0.05,0.45,0.04,-2.0,-2,-2.0,-2,0.68,-0.09,0.56,0.04,1,-0.15,False,1,0,0,-2,-2,0.55,-0.04,0.46,0.03,-2.0,-2,-2.0,-2,0.71,-0.08,0.57,0.04
1073,6,1,0,0,-2,-2,0.55,-0.04,0.46,0.03,-2.0,-2,-2.0,-2,0.71,-0.08,0.57,0.04,1,-0.15,False,1,0,0,-2,-2,0.57,-0.04,0.47,0.03,-2.0,-2,-2.0,-2,0.73,-0.08,0.58,0.03
1074,6,1,0,0,-2,-2,0.57,-0.04,0.47,0.03,-2.0,-2,-2.0,-2,0.73,-0.08,0.58,0.03,1,-0.14,False,1,0,0,-2,-2,0.58,-0.04,0.48,0.03,-2.0,-2,-2.0,-2,0.76,-0.07,0.59,0.03
1075,6,1,0,0,-2,-2,0.58,-0.04,0.48,0.03,-2.0,-2,-2.0,-2,0.76,-0.07,0.59,0.03,1,-0.14,False,1,0,0,-2,-2,0.59,-0.04,0.49,0.03,-2.0,-2,-2.0,-2,0.78,-0.07,0.6,0.03
1076,6,1,0,0,-2,-2,0.59,-0.04,0.49,0.03,-2.0,-2,-2.0,-2,0.78,-0.07,0.6,0.03,1,-0.14,False,1,0,0,-2,-2,0.6,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,0.8,-0.07,0.61,0.03
1077,6,1,0,0,-2,-2,0.6,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,0.8,-0.07,0.61,0.03,1,-0.14,False,1,0,0,-2,-2,0.61,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,0.82,-0.06,0.62,0.03
1078,6,1,0,0,-2,-2,0.61,-0.03,0.5,0.02,-2.0,-2,-2.0,-2,0.82,-0.06,0.62,0.03,1,-0.14,False,1,0,0,-2,-2,0.62,-0.03,0.51,0.02,-2.0,-2,-2.0,-2,0.84,-0.06,0.63,0.02
1079,6,1,0,0,-2,-2,0.62,-0.03,0.51,0.02,-2.0,-2,-2.0,-2,0.84,-0.06,0.63,0.02,1,-0.14,False,1,0,0,-2,-2,0.63,-0.03,0.52,0.02,-2.0,-2,-2.0,-2,0.86,-0.05,0.63,0.02
1080,6,1,0,0,-2,-2,0.63,-0.03,0.52,0.02,-2.0,-2,-2.0,-2,0.86,-0.05,0.63,0.02,1,-0.13,False,1,0,0,-2,-2,0.64,-0.03,0.52,0.02,-2.0,-2,-2.0,-2,0.88,-0.05,0.64,0.02
1081,6,1,0,0,-2,-2,0.64,-0.03,0.52,0.02,-2.0,-2,-2.0,-2,0.88,-0.05,0.64,0.02,1,-0.13,False,1,0,0,-2,-2,0.65,-0.03,0.53,0.02,-2.0,-2,-2.0,-2,0.89,-0.05,0.65,0.02
1082,6,1,0,0,-2,-2,0.65,-0.03,0.53,0.02,-2.0,-2,-2.0,-2,0.89,-0.05,0.65,0.02,1,-0.13,False,1,0,0,-2,-2,0.66,-0.02,0.53,0.02,-2.0,-2,-2.0,-2,0.91,-0.04,0.65,0.02
1083,6,1,0,0,-2,-2,0.66,-0.02,0.53,0.02,-2.0,-2,-2.0,-2,0.91,-0.04,0.65,0.02,1,-0.13,False,1,0,0,-2,-2,0.67,-0.02,0.54,0.02,-2.0,-2,-2.0,-2,0.92,-0.04,0.66,0.02
1084,6,1,0,0,-2,-2,0.67,-0.02,0.54,0.02,-2.0,-2,-2.0,-2,0.92,-0.04,0.66,0.02,1,-0.13,False,1,0,0,-2,-2,0.67,-0.02,0.55,0.02,-2.0,-2,-2.0,-2,0.93,-0.03,0.67,0.02
1085,6,1,0,0,-2,-2,0.67,-0.02,0.55,0.02,-2.0,-2,-2.0,-2,0.93,-0.03,0.67,0.02,1,-0.13,False,1,0,0,-2,-2,0.68,-0.02,0.55,0.02,-2.0,-2,-2.0,-2,0.94,-0.03,0.67,0.02
1086,6,1,0,0,-2,-2,0.68,-0.02,0.55,0.02,-2.0,-2,-2.0,-2,0.94,-0.03,0.67,0.02,1,-0.13,False,1,0,0,-2,-2,0.69,-0.02,0.56,0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.68,0.02
1087,6,1,0,0,-2,-2,0.69,-0.02,0.56,0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.68,0.02,1,-0.13,False,1,0,0,-2,-2,0.69,-0.02,0.56,0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.68,0.01
1088,6,1,0,0,-2,-2,0.69,-0.02,0.56,0.01,-2.0,-2,-2.0,-2,0.95,-0.02,0.68,0.01,1,-0.13,False,1,0,0,-2,-2,0.7,-0.01,0.56,0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.69,0.01
1089,6,1,0,0,-2,-2,0.7,-0.01,0.56,0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.69,0.01,1,-0.13,False,1,0,0,0.88,-2,0.7,-0.01,0.57,0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.69,0.01
1090,6,1,0,0,0.88,-2,0.7,-0.01,0.57,0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.69,0.01,1,-0.13,False,1,0,0,0.59,-2,0.7,-0.01,0.57,0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.69,0.01
1091,6,1,0,0,0.59,-2,0.7,-0.01,0.57,0.01,-2.0,-2,-2.0,-2,0.96,-0.01,0.69,0.01,1,-0.13,False,1,0,0,0.3,-2,0.71,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.96,-0.0,0.7,0.01
1092,6,1,0,0,0.3,-2,0.71,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.96,-0.0,0.7,0.01,1,-0.13,False,1,0,0,0.01,-2,0.71,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.96,0.01,0.7,0.01
1093,6,1,0,0,0.01,-2,0.71,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.96,0.01,0.7,0.01,1,-0.13,False,1,0,1,-0.28,-2,0.71,-0.0,0.58,0.01,-2.0,-2,-2.0,-2,0.96,0.01,0.7,0.01
1094,6,1,0,1,-0.28,-2,0.71,-0.0,0.58,0.01,-2.0,-2,-2.0,-2,0.96,0.01,0.7,0.01,1,-0.13,False,1,0,1,-2,-2,0.71,-0.0,0.58,0.01,-2.0,-2,-2.0,-2,0.95,0.01,0.71,0.01
1095,6,1,0,1,-2,-2,0.71,-0.0,0.58,0.01,-2.0,-2,-2.0,-2,0.95,0.01,0.71,0.01,1,-0.13,False,1,0,1,-2,-2,0.71,-0.0,0.59,0.01,-2.0,-2,-2.0,-2,0.95,0.02,-2,-2
1096,6,1,0,1,-2,-2,0.71,-0.0,0.59,0.01,-2.0,-2,-2.0,-2,0.95,0.02,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.71,0.0,-2,-2,-2.0,-2,-2.0,-2,0.94,0.02,0.59,0.01
1097,6,1,0,1,-2,-2,0.71,0.0,-2,-2,-2.0,-2,-2.0,-2,0.94,0.02,0.59,0.01,1,-0.13,False,1,0,1,-2,-2,0.71,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.03,0.59,-0.01
1098,6,1,0,1,-2,-2,0.71,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.03,0.59,-0.01,1,-0.13,False,1,0,1,-2,-2,0.71,0.0,-2,-2,-2.0,-2,-2.0,-2,0.92,0.03,0.59,-0.0
1099,6,1,0,1,-2,-2,0.71,0.0,-2,-2,-2.0,-2,-2.0,-2,0.92,0.03,0.59,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.01,0.99,-0.08,-2.0,-2,-2.0,-2,0.91,0.03,0.59,-0.0
1100,6,1,0,1,-2,-2,0.71,0.01,0.99,-0.08,-2.0,-2,-2.0,-2,0.91,0.03,0.59,-0.0,1,-0.13,False,1,0,1,-2,-2,0.71,0.01,0.96,-0.09,-2.0,-2,-2.0,-2,0.9,0.03,0.58,-0.0
1101,6,1,0,1,-2,-2,0.71,0.01,0.96,-0.09,-2.0,-2,-2.0,-2,0.9,0.03,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.7,0.01,0.93,-0.1,-2.0,-2,-2.0,-2,0.89,0.04,0.58,-0.0
1102,6,1,0,1,-2,-2,0.7,0.01,0.93,-0.1,-2.0,-2,-2.0,-2,0.89,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.7,0.01,0.9,-0.1,-2.0,-2,-2.0,-2,0.87,0.04,0.58,-0.0
1103,6,1,0,1,-2,-2,0.7,0.01,0.9,-0.1,-2.0,-2,-2.0,-2,0.87,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.7,0.01,0.86,-0.1,-2.0,-2,-2.0,-2,0.86,0.04,0.58,-0.0
1104,6,1,0,1,-2,-2,0.7,0.01,0.86,-0.1,-2.0,-2,-2.0,-2,0.86,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.69,0.01,0.83,-0.1,-2.0,-2,-2.0,-2,0.85,0.04,0.58,-0.0
1105,6,1,0,1,-2,-2,0.69,0.01,0.83,-0.1,-2.0,-2,-2.0,-2,0.85,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.69,0.01,0.8,-0.1,-2.0,-2,-2.0,-2,0.84,0.04,0.58,-0.0
1106,6,1,0,1,-2,-2,0.69,0.01,0.8,-0.1,-2.0,-2,-2.0,-2,0.84,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.68,0.01,0.76,-0.1,-2.0,-2,-2.0,-2,0.82,0.04,0.58,-0.0
1107,6,1,0,1,-2,-2,0.68,0.01,0.76,-0.1,-2.0,-2,-2.0,-2,0.82,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.68,0.01,0.73,-0.09,-2.0,-2,-2.0,-2,0.81,0.04,0.58,-0.0
1108,6,1,0,1,-2,-2,0.68,0.01,0.73,-0.09,-2.0,-2,-2.0,-2,0.81,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.67,0.01,0.7,-0.09,-2.0,-2,-2.0,-2,0.8,0.04,0.58,-0.0
1109,6,1,0,1,-2,-2,0.67,0.01,0.7,-0.09,-2.0,-2,-2.0,-2,0.8,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.67,0.02,0.67,-0.08,-2.0,-2,-2.0,-2,0.78,0.04,0.58,-0.0
1110,6,1,0,1,-2,-2,0.67,0.02,0.67,-0.08,-2.0,-2,-2.0,-2,0.78,0.04,0.58,-0.0,1,-0.14,False,1,0,1,-2,-2,0.66,0.02,0.65,-0.08,-2.0,-2,-2.0,-2,0.77,0.04,0.58,-0.0
1111,6,1,0,1,-2,-2,0.66,0.02,0.65,-0.08,-2.0,-2,-2.0,-2,0.77,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.66,0.02,0.62,-0.07,-2.0,-2,-2.0,-2,0.76,0.04,0.58,-0.0
1112,6,1,0,1,-2,-2,0.66,0.02,0.62,-0.07,-2.0,-2,-2.0,-2,0.76,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.02,0.6,-0.07,-2.0,-2,-2.0,-2,0.75,0.04,0.58,-0.0
1113,6,1,0,1,-2,-2,0.65,0.02,0.6,-0.07,-2.0,-2,-2.0,-2,0.75,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.02,0.58,-0.06,-2.0,-2,-2.0,-2,0.74,0.04,0.58,-0.0
1114,6,1,0,1,-2,-2,0.65,0.02,0.58,-0.06,-2.0,-2,-2.0,-2,0.74,0.04,0.58,-0.0,1,-0.15,False,1,0,1,-2,-2,0.64,0.02,0.56,-0.06,-2.0,-2,-2.0,-2,0.72,0.03,0.57,-0.02
1115,6,1,0,1,-2,-2,0.64,0.02,0.56,-0.06,-2.0,-2,-2.0,-2,0.72,0.03,0.57,-0.02,1,-0.15,False,1,0,1,-2,-2,0.63,0.02,0.54,-0.05,-2.0,-2,-2.0,-2,0.71,0.03,0.56,-0.03
1116,6,1,0,1,-2,-2,0.63,0.02,0.54,-0.05,-2.0,-2,-2.0,-2,0.71,0.03,0.56,-0.03,1,-0.15,False,1,0,1,-2,-2,0.63,0.02,0.52,-0.05,-2.0,-2,-2.0,-2,0.7,0.03,0.55,-0.04
1117,6,1,0,1,-2,-2,0.63,0.02,0.52,-0.05,-2.0,-2,-2.0,-2,0.7,0.03,0.55,-0.04,1,-0.15,False,1,0,1,-2,-2,0.62,0.02,0.51,-0.05,-2.0,-2,-2.0,-2,0.69,0.03,0.53,-0.05
1118,6,1,0,1,-2,-2,0.62,0.02,0.51,-0.05,-2.0,-2,-2.0,-2,0.69,0.03,0.53,-0.05,1,-0.15,False,1,0,1,-2,-2,0.62,0.02,0.49,-0.04,-2.0,-2,-2.0,-2,0.68,0.03,0.52,-0.05
1119,6,1,0,1,-2,-2,0.62,0.02,0.49,-0.04,-2.0,-2,-2.0,-2,0.68,0.03,0.52,-0.05,1,-0.16,False,1,0,1,-2,-2,0.61,0.02,0.48,-0.04,-2.0,-2,-2.0,-2,0.67,0.03,0.5,-0.04
1120,6,1,0,1,-2,-2,0.61,0.02,0.48,-0.04,-2.0,-2,-2.0,-2,0.67,0.03,0.5,-0.04,1,-0.16,False,1,0,1,-2,-2,0.61,0.02,0.47,-0.03,-2.0,-2,-2.0,-2,0.66,0.03,0.49,-0.04
1121,6,1,0,1,-2,-2,0.61,0.02,0.47,-0.03,-2.0,-2,-2.0,-2,0.66,0.03,0.49,-0.04,1,-0.16,False,1,0,1,-2,-2,0.6,0.02,0.46,-0.03,-2.0,-2,-2.0,-2,0.65,0.03,0.48,-0.04
1122,6,1,0,1,-2,-2,0.6,0.02,0.46,-0.03,-2.0,-2,-2.0,-2,0.65,0.03,0.48,-0.04,1,-0.16,False,1,0,1,-2,-2,0.59,0.02,0.45,-0.03,-2.0,-2,-2.0,-2,0.64,0.03,0.47,-0.03
1123,6,1,0,1,-2,-2,0.59,0.02,0.45,-0.03,-2.0,-2,-2.0,-2,0.64,0.03,0.47,-0.03,1,-0.16,False,1,0,1,-2,-2,0.59,0.02,0.44,-0.03,-2.0,-2,-2.0,-2,0.63,0.03,0.46,-0.03
1124,6,1,0,1,-2,-2,0.59,0.02,0.44,-0.03,-2.0,-2,-2.0,-2,0.63,0.03,0.46,-0.03,1,-0.16,False,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.63,0.02,0.45,-0.03
1125,6,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.63,0.02,0.45,-0.03,1,-0.16,False,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.44,-0.02
1126,6,1,0,1,-2,-2,0.58,0.02,0.43,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.44,-0.02,1,-0.16,False,1,0,1,-2,-2,0.57,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,0.43,-0.02
1127,6,1,0,1,-2,-2,0.57,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,0.43,-0.02,1,-0.17,False,1,0,1,-2,0.76,0.57,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.6,0.02,0.43,-0.02
1128,6,1,0,1,-2,0.76,0.57,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.6,0.02,0.43,-0.02,1,-0.17,False,1,0,1,-2,0.49,0.56,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.6,0.02,0.42,-0.02
1129,6,1,0,1,-2,0.49,0.56,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.6,0.02,0.42,-0.02,1,-0.17,False,1,0,1,-2,0.21,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.02
1130,6,1,0,1,-2,0.21,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.02,1,-0.17,False,1,0,0,-2,-0.07,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.01
1131,6,1,0,0,-2,-0.07,0.56,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.59,0.02,0.41,-0.01,1,-0.17,False,1,0,0,-2,-0.34,0.55,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.58,0.02,0.41,-0.01
1132,6,1,0,0,-2,-0.34,0.55,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.58,0.02,0.41,-0.01,1,-0.17,False,1,0,0,-2,-2,0.55,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.02,0.4,-0.01
1133,6,1,0,0,-2,-2,0.55,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.02,0.4,-0.01,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.4,-0.01
1134,6,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.4,-0.01,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.39,-0.01
1135,6,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.57,0.01,0.39,-0.01,1,-0.17,False,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01
1136,6,1,0,0,-2,-2,0.54,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01,1,-0.17,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01
1137,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.56,0.01,0.39,-0.01,1,-0.17,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.39,-0.01
1138,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.39,-0.01,1,-0.18,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01
1139,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01,1,-0.18,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01
1140,6,1,0,0,-2,-2,0.53,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.38,-0.01,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.01
1141,6,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.01,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0
1142,6,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0
1143,6,1,0,0,-2,-2,0.52,0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0
1144,6,1,0,0,-2,-2,0.52,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0
1145,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.38,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0
1146,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0
1147,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.53,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0
1148,6,1,0,0,-2,-2,0.51,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0
1149,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0
1150,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1151,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.18,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1152,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
