trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1111,6,1,1,1,-2,-2,0.77,0.04,0.57,0.0,-0.01,-0.01,0.4,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.77,0.04,0.57,0.0,-0.01,-0.01,0.4,-0.02,-2,-2,-2,-2
1112,6,1,1,1,-2,-2,0.75,0.04,0.57,0.0,-0.01,-0.01,0.39,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.75,0.04,0.57,0.0,-0.01,-0.01,0.39,-0.02,-2,-2,-2,-2
1113,6,1,1,1,-2,-2,0.74,0.04,0.57,0.0,-0.01,-0.01,0.39,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.74,0.04,0.57,0.0,-0.01,-0.01,0.39,-0.02,-2,-2,-2,-2
1114,6,1,1,1,-2,-2,0.73,0.04,0.57,0.0,-0.0,-0.01,0.38,-0.02,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.73,0.04,0.57,0.0,-0.0,-0.01,0.38,-0.02,-2,-2,-2,-2
1115,6,1,1,1,-2,-2,0.72,0.04,0.57,0.0,0.0,-0.01,0.37,-0.02,1.0,0.04,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.72,0.04,0.57,0.0,0.0,-0.01,0.37,-0.02,1.0,0.04,-2,-2
1116,6,1,1,1,-2,-2,0.98,0.04,-2,-2,0.7,0.04,0.57,-0.0,-2,-2,0.12,0.08,0,-1.15,False,1,1,1,-2,-2,0.98,0.04,-2,-2,0.7,0.04,0.57,-0.0,-2,-2,0.12,0.08
1117,6,1,1,1,-2,-2,0.97,0.05,-2,-2,0.0,0.0,0.57,-0.01,-2,-2,0.15,0.09,1,-0.14,False,1,1,1,-2,-2,0.97,0.05,-2,-2,0.0,0.0,0.57,-0.01,-2,-2,0.15,0.09
1118,6,1,1,1,-2,-2,0.95,0.05,-2,-2,0.68,0.04,0.56,-0.01,-2,-2,0.18,0.09,1,-0.14,False,1,1,1,-2,-2,0.95,0.05,-2,-2,0.68,0.04,0.56,-0.01,-2,-2,0.18,0.09
1119,6,1,1,1,-2,-2,0.94,0.04,-2,-2,0.0,-0.0,0.56,-0.02,-2,-2,0.21,0.09,1,-0.15,False,1,1,1,-2,-2,0.94,0.04,-2,-2,0.0,-0.0,0.56,-0.02,-2,-2,0.21,0.09
1120,6,1,1,1,-2,-2,0.92,0.05,-2,-2,0.0,0.0,0.55,-0.01,-2,-2,0.24,0.09,1,-0.14,False,1,1,1,-2,-2,0.92,0.05,-2,-2,0.0,0.0,0.55,-0.01,-2,-2,0.24,0.09
1121,6,1,1,1,-2,-2,0.91,0.05,-2,-2,0.0,0.01,0.55,-0.01,-2,-2,0.27,0.09,1,-0.14,False,1,1,1,-2,-2,0.91,0.05,-2,-2,0.0,0.01,0.55,-0.01,-2,-2,0.27,0.09
1122,6,1,1,1,-2,-2,0.89,0.04,-2,-2,0.0,0.0,0.55,-0.01,-2.0,-2,0.3,0.09,1,-0.15,False,1,1,1,-2,-2,0.89,0.04,-2,-2,0.0,0.0,0.55,-0.01,-2.0,-2,0.3,0.09
1123,6,1,1,1,-2,-2,0.88,0.04,-2,-2,0.0,0.0,0.54,-0.01,-2.0,-2,0.32,0.08,1,-0.15,False,1,1,1,-2,-2,0.88,0.04,-2,-2,0.0,0.0,0.54,-0.01,-2.0,-2,0.32,0.08
1124,6,1,1,1,-2,-2,0.87,0.03,-2,-2,-0.0,0.0,0.54,-0.01,-2.0,-2,0.35,0.08,1,-0.15,False,1,1,1,-2,-2,0.87,0.03,-2,-2,-0.0,0.0,0.54,-0.01,-2.0,-2,0.35,0.08
1125,6,1,1,1,-2,-2,0.86,0.03,-2,-2,-0.0,0.0,0.54,-0.01,-2.0,-2,0.38,0.08,1,-0.16,False,1,1,1,-2,-2,0.86,0.03,-2,-2,-0.0,0.0,0.54,-0.01,-2.0,-2,0.38,0.08
1126,6,1,1,1,-2,-2,0.85,0.03,-2,-2,-0.0,0.0,0.53,-0.01,-2.0,-2,0.41,0.08,1,-0.16,False,1,1,1,-2,-2,0.85,0.03,-2,-2,-0.0,0.0,0.53,-0.01,-2.0,-2,0.41,0.08
1127,6,1,1,1,-2,-2,0.84,0.03,-2,-2,-0.0,0.0,0.53,-0.01,-2.0,-2,0.43,0.08,1,-0.16,False,1,1,1,-2,-2,0.84,0.03,-2,-2,-0.0,0.0,0.53,-0.01,-2.0,-2,0.43,0.08
1128,6,1,1,1,-2,-2,0.83,0.03,-2,-2,-0.0,0.0,0.53,-0.01,-2.0,-2,0.46,0.08,1,-0.16,False,1,1,1,-2,-2,0.83,0.03,-2,-2,-0.0,0.0,0.53,-0.01,-2.0,-2,0.46,0.08
1129,6,1,1,1,-2,-2,0.82,0.02,-2,-2,-0.0,0.0,0.52,-0.01,-2.0,-2,0.49,0.08,1,-0.16,False,1,1,1,-2,-2,0.82,0.02,-2,-2,-0.0,0.0,0.52,-0.01,-2.0,-2,0.49,0.08
1130,6,1,1,1,-2,-2,0.82,0.02,-2,-2,-0.0,0.0,0.52,-0.01,-2.0,-2,0.52,0.09,1,-0.17,False,1,1,1,-2,-2,0.82,0.02,-2,-2,-0.0,0.0,0.52,-0.01,-2.0,-2,0.52,0.09
1131,6,1,1,1,-2,-2,0.81,0.02,-2,-2,-0.0,0.0,0.51,-0.01,-2.0,-2,0.55,0.09,1,-0.17,False,1,1,1,-2,-2,0.81,0.02,-2,-2,-0.0,0.0,0.51,-0.01,-2.0,-2,0.55,0.09
1132,6,1,1,1,-2,-2,0.8,0.02,-2,-2,-0.01,0.0,0.51,-0.01,-2.0,-2,0.58,0.1,1,-0.17,False,1,1,1,-2,-2,0.8,0.02,-2,-2,-0.01,0.0,0.51,-0.01,-2.0,-2,0.58,0.1
1133,6,1,1,1,-2,-2,0.8,0.02,-2,-2,-0.01,0.0,0.5,-0.01,-2.0,-2,0.62,0.1,1,-0.17,False,1,1,1,-2,-2,0.8,0.02,-2,-2,-0.01,0.0,0.5,-0.01,-2.0,-2,0.62,0.1
1134,6,1,1,1,-2,0.96,0.79,0.02,-2,-2,-0.01,0.0,0.5,-0.01,-2.0,-2,0.65,0.11,1,-0.17,False,1,1,1,-2,0.96,0.79,0.02,-2,-2,-0.01,0.0,0.5,-0.01,-2.0,-2,0.65,0.11
1135,6,1,1,1,-2,0.68,0.79,0.02,-2,-2,-0.01,0.0,0.5,-0.01,-2.0,-2,0.7,0.13,1,-0.17,False,1,1,1,-2,0.68,0.79,0.02,-2,-2,-0.01,0.0,0.5,-0.01,-2.0,-2,0.7,0.13
1136,6,1,1,1,-2,0.41,-0.01,0.0,0.49,-0.01,-0.04,-0.04,0.64,-0.07,0.78,0.01,-2,-2,2,-50,False,1,1,1,-2,0.41,-0.01,0.0,0.49,-0.01,-0.04,-0.04,0.64,-0.07,0.78,0.01,-2,-2
1137,6,1,0,1,-2,0.22,0.06,-0.3,0.53,-0.33,-2.0,-2,-2.0,-2,0.6,-0.26,0.4,-0.28,2,-1.44,False,1,0,1,-2,0.22,0.06,-0.3,0.53,-0.33,-2.0,-2,-2.0,-2,0.6,-0.26,0.4,-0.28
1138,6,1,0,1,-2,0.02,0.14,-0.25,0.48,-0.15,-2.0,-2,-2.0,-2,0.67,-0.2,0.37,-0.09,1,-0.39,False,1,0,1,-2,0.02,0.14,-0.25,0.48,-0.15,-2.0,-2,-2.0,-2,0.67,-0.2,0.37,-0.09
1139,6,1,0,0,-2,-0.2,0.21,-0.18,0.46,-0.07,-2.0,-2,-2.0,-2,0.72,-0.15,0.37,-0.01,1,-0.33,False,1,0,0,-2,-0.2,0.21,-0.18,0.46,-0.07,-2.0,-2,-2.0,-2,0.72,-0.15,0.37,-0.01
1140,6,1,0,0,-2,-0.44,0.25,-0.13,0.45,-0.03,-2.0,-2,-2.0,-2,0.26,-0.12,0.37,0.02,1,-0.29,False,1,0,0,-2,-0.44,0.25,-0.13,0.45,-0.03,-2.0,-2,-2.0,-2,0.26,-0.12,0.37,0.02
1141,6,1,1,0,-2,-2,0.78,-0.07,0.38,0.03,0.28,-0.1,0.45,-0.01,0.29,-0.09,-2,-2,0,-1.26,False,1,1,0,-2,-2,0.78,-0.07,0.38,0.03,0.28,-0.1,0.45,-0.01,0.29,-0.09,-2,-2
1142,6,1,0,0,-2,-2,0.31,-0.06,0.44,-0.02,-2.0,-2,-2.0,-2,0.31,-0.07,0.4,0.05,2,-1.22,False,1,0,0,-2,-2,0.31,-0.06,0.44,-0.02,-2.0,-2,-2.0,-2,0.31,-0.07,0.4,0.05
1143,6,1,0,0,-2,-2,0.32,-0.06,0.44,-0.02,-2.0,-2,-2.0,-2,0.8,-0.04,0.4,0.01,1,-0.22,False,1,0,0,-2,-2,0.32,-0.06,0.44,-0.02,-2.0,-2,-2.0,-2,0.8,-0.04,0.4,0.01
1144,6,1,0,0,-2,-2,0.34,-0.05,0.43,-0.02,-2.0,-2,-2.0,-2,0.35,-0.07,0.4,0.0,1,-0.22,False,1,0,0,-2,-2,0.34,-0.05,0.43,-0.02,-2.0,-2,-2.0,-2,0.35,-0.07,0.4,0.0
1145,6,1,1,0,-2,-2,0.82,-0.03,0.4,0.0,0.36,-0.05,0.43,-0.01,0.36,-0.04,-2,-2,0,-1.22,False,1,1,0,-2,-2,0.82,-0.03,0.4,0.0,0.36,-0.05,0.43,-0.01,0.36,-0.04,-2,-2
1146,6,1,0,0,-2,-2,0.36,-0.02,0.42,-0.02,-2.0,-2,-2.0,-2,0.37,-0.04,0.41,0.03,2,-1.19,False,1,0,0,-2,-2,0.36,-0.02,0.42,-0.02,-2.0,-2,-2.0,-2,0.37,-0.04,0.41,0.03
1147,6,1,0,0,-2,-2,0.37,-0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.83,-0.01,0.41,-0.01,1,-0.2,False,1,0,0,-2,-2,0.37,-0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.83,-0.01,0.41,-0.01
1148,6,1,0,0,-2,-2,0.38,-0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.83,-0.02,0.41,-0.0,1,-0.2,False,1,0,0,-2,-2,0.38,-0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.83,-0.02,0.41,-0.0
1149,6,1,0,0,-2,-2,0.39,-0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.41,-0.03,0.4,-0.0,1,-0.2,False,1,0,0,-2,-2,0.39,-0.03,0.41,-0.01,-2.0,-2,-2.0,-2,0.41,-0.03,0.4,-0.0
1150,6,1,0,0,-2,-2,0.4,-0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.85,-0.02,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.4,-0.03,0.4,-0.01,-2.0,-2,-2.0,-2,0.85,-0.02,0.4,0.0
1151,6,1,0,0,-2,-2,0.41,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.85,-0.02,0.4,-0.03,1,-0.2,False,1,0,0,-2,-2,0.41,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.85,-0.02,0.4,-0.03
1152,6,1,0,0,-2,-2,0.42,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.39,-0.01,1,-0.2,False,1,0,0,-2,-2,0.42,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.39,-0.01
1153,6,1,0,0,-2,-2,0.42,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.86,-0.01,0.39,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.86,-0.01,0.39,0.0
1154,6,1,0,0,-2,-2,0.43,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.86,-0.01,0.39,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.86,-0.01,0.39,0.0
1155,6,1,0,0,-2,-2,0.43,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.45,-0.01,0.39,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.45,-0.01,0.39,0.0
1156,6,1,0,0,-2,-2,0.44,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.39,0.0,1,-0.2,False,1,0,0,-2,-2,0.44,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.39,0.0
1157,6,1,0,0,-2,-2,0.44,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.39,0.0,1,-0.2,False,1,0,0,-2,-2,0.44,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.39,0.0
1158,6,1,0,0,-2,-2,0.44,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.46,-0.01,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.44,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.46,-0.01,0.4,0.0
1159,6,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.87,-0.0,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.87,-0.0,0.4,0.0
1160,6,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.87,-0.0,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.87,-0.0,0.4,0.0
1161,6,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1162,6,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.47,-0.02,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.45,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.47,-0.02,0.4,0.0
1163,6,1,0,0,-2,-2,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1164,6,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1165,6,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.2,False,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1166,6,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1167,6,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1168,6,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1169,6,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,-2,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1170,6,1,0,0,0.88,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,0.88,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1171,6,1,0,0,0.62,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,0.62,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1172,6,1,0,0,0.35,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0,1,-0.19,False,1,0,0,0.35,-2,0.46,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,-0.0,0.4,0.0
1173,6,1,0,0,0.08,-2,0.47,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.89,-0.0,0.4,0.0,1,-0.19,False,1,0,0,0.08,-2,0.47,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.89,-0.0,0.4,0.0
1174,6,1,0,1,-0.19,-2,0.47,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.89,-0.0,0.4,0.0,1,-0.19,False,1,0,1,-0.19,-2,0.47,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.89,-0.0,0.4,0.0
1175,6,1,0,1,-0.46,-2,0.47,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,0.02,0.4,0.0,1,-0.19,False,1,0,1,-0.46,-2,0.47,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.88,0.02,0.4,0.0
1176,6,1,0,1,-2,-2,0.47,0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.86,0.06,0.4,0.0,1,-0.19,False,1,0,1,-2,-2,0.47,0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.86,0.06,0.4,0.0
1177,6,1,0,1,-2,-2,0.46,0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.83,0.11,0.4,-0.0,1,-0.19,False,1,0,1,-2,-2,0.46,0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.83,0.11,0.4,-0.0
1178,6,1,0,1,-2,-2,0.46,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.46,0.09,0.4,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.46,0.09,0.4,-0.0
1179,6,1,0,1,-2,-2,0.46,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.39,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.39,-0.0
1180,6,1,0,1,-2,-2,0.45,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.39,0.1,0.39,-0.0,1,-0.2,False,1,0,1,-2,-2,0.45,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.39,0.1,0.39,-0.0
1181,6,1,0,1,-2,-2,0.46,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.36,0.1,0.39,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.36,0.1,0.39,-0.0
1182,6,1,0,1,-2,-2,0.46,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.31,0.14,0.39,0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.31,0.14,0.39,0.0
1183,6,1,0,1,-2,-2,0.46,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.27,0.13,0.39,0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.4,0.0,-2.0,-2,-2.0,-2,0.27,0.13,0.39,0.0
1184,6,1,0,1,-2,-2,0.46,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.23,0.12,0.4,0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.23,0.12,0.4,0.0
1185,6,1,0,1,-2,-2,0.47,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.2,0.1,0.4,0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.2,0.1,0.4,0.01
1186,6,1,0,1,-2,-2,0.47,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.17,0.08,0.4,0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.17,0.08,0.4,0.01
1187,6,1,0,1,-2,-2,0.47,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.15,0.07,0.4,0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.15,0.07,0.4,0.01
1188,6,1,0,1,-2,-2,0.48,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.13,0.06,0.4,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.13,0.06,0.4,0.01
1189,6,1,0,1,-2,-2,0.48,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.41,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.11,0.05,0.41,0.01
1190,6,1,0,1,-2,-2,0.48,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.1,0.04,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.48,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.1,0.04,0.41,0.0
1191,6,1,0,1,-2,-2,0.48,-0.01,0.42,0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.48,-0.01,0.42,0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.41,0.0
1192,6,1,0,1,-2,-2,0.49,-0.01,0.42,0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.42,0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.41,0.0
1193,6,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.07,0.02,0.41,0.0
1194,6,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.41,0.0
1195,6,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.41,0.0
1196,6,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.41,0.0
1197,6,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.41,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.41,0.0
1198,6,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.41,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.41,-0.0
1199,6,1,0,1,-2,-2,0.49,0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.41,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.42,0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.41,-0.0
1200,6,1,0,1,-2,-2,0.49,0.0,0.43,0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.41,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.43,0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.41,-0.0
1201,6,1,0,1,-2,-2,0.49,0.0,0.43,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.41,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.43,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.41,-0.0
1202,6,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.41,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.41,-0.0
1203,6,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0
1204,6,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0
1205,6,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0
1206,6,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0
1207,6,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0
1208,6,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.41,-0.0
1209,6,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
